gt,pred,drug,diff,cellline,tissue
2.696341,2.9230752,9931953,0.22673416,ACH-000396,BLCA
3.961704,3.421727,9931953,0.5399771,ACH-000784,ESCA
3.829506,3.5309577,9931953,0.29854822,ACH-000754,NA
4.547837,3.8641849,9931953,0.6836519,ACH-000176,LUSC
3.41219,3.4894652,9931953,0.077275276,ACH-000351,STAD
4.351646,3.3697333,9931953,0.9819126,ACH-000951,LUAD
4.943608,4.4604454,9931953,0.4831624,ACH-000186,UNABLE TO CLASSIFY
3.883083,3.446364,9931953,0.43671918,ACH-000065,LAML
4.314122,3.959695,9931953,0.3544271,ACH-000159,KIRC
3.521001,4.169405,9931953,0.6484039,ACH-000060,PAAD
2.159173,2.223466,9931953,0.06429291,ACH-000922,ALL
3.1975,2.8478308,9931953,0.34966922,ACH-000943,COAD/READ
3.962748,3.109386,9931953,0.8533621,ACH-000400,COAD/READ
3.730172,3.985128,9931953,0.254956,ACH-000260,NB
0.804241,2.602957,9931953,1.7987161,ACH-000059,ALL
-1.089417,-0.27133393,208908,0.81808305,ACH-000706,LUAD
2.642088,3.5388181,208908,0.8967302,ACH-000227,NB
3.738701,2.9849381,208908,0.75376296,ACH-000394,SCLC
2.721314,2.462605,208908,0.25870895,ACH-000024,MM
2.683294,2.296822,208908,0.386472,ACH-000366,NB
1.242585,2.4301386,208908,1.1875536,ACH-000656,DLBC
1.040209,2.2716684,208908,1.2314594,ACH-000318,ESCA
1.815087,2.1098819,16095342,0.29479492,ACH-000896,BLCA
1.483004,1.5877556,16095342,0.10475159,ACH-000433,KIRC
1.231662,2.0266106,16095342,0.7949486,ACH-000832,HNSC
4.107221,2.7086117,16095342,1.3986094,ACH-000963,COAD/READ
2.111498,2.1921134,16095342,0.08061528,ACH-000867,UNABLE TO CLASSIFY
1.992802,1.7975682,16095342,0.19523382,ACH-000258,BRCA
-1.64026,2.179343,16095342,3.819603,ACH-000936,OV
2.160038,2.0256073,16095342,0.13443065,ACH-000699,BRCA
3.796552,2.9820771,16095342,0.8144748,ACH-000562,LUAD
1.0581,1.6016839,16095342,0.54358387,ACH-000190,NA
-0.297808,1.44563,16095342,1.743438,ACH-000061,ALL
1.25392,1.9373314,16095342,0.6834115,ACH-000546,HNSC
3.124137,2.481938,16095342,0.64219904,ACH-000882,SKCM
1.193866,1.4079214,16095342,0.21405542,ACH-000106,CLL
0.804001,2.516274,16095342,1.712273,ACH-000684,KIRC
-0.09252,1.0861928,16095342,1.1787128,ACH-000074,LCML
1.891446,1.7488958,16095342,0.14255023,ACH-000607,SARC
0.71281,1.6154128,16095342,0.90260285,ACH-000806,NA
2.063796,2.5419888,16095342,0.4781928,ACH-000768,BRCA
2.089995,1.6594789,16095342,0.430516,ACH-000450,SKCM
4.120036,3.266058,16095342,0.85397816,ACH-000356,STAD
0.471182,0.634058,16095342,0.16287601,ACH-000362,LAML
2.661338,2.078505,16095342,0.58283305,ACH-000506,SCLC
2.488778,2.7269535,16095342,0.23817539,ACH-000394,SCLC
4.338772,3.1613045,16095342,1.1774673,ACH-000841,LUAD
1.987717,3.0438876,16095342,1.0561706,ACH-000924,UNABLE TO CLASSIFY
2.141804,2.3596716,16095342,0.21786761,ACH-000679,ESCA
4.54864,2.8397727,16095342,1.7088671,ACH-000417,PAAD
1.642495,2.6469731,16095342,1.0044781,ACH-000654,DLBC
1.229525,1.5185611,16095342,0.28903615,ACH-000960,ALL
1.827847,2.0672464,16095342,0.23939943,ACH-000504,GBM
0.191591,1.3085426,16095342,1.1169516,ACH-000974,UCEC
2.554781,1.4080014,16095342,1.1467795,ACH-000656,DLBC
-0.255403,2.048515,16095342,2.3039181,ACH-000437,GBM
1.909557,1.9996569,16095342,0.09009993,ACH-000917,ESCA
3.859536,3.759551,9858940,0.099984884,ACH-000558,GBM
3.128102,3.710084,9858940,0.5819819,ACH-000456,THCA
5.132006,4.566498,9858940,0.56550837,ACH-000603,UNABLE TO CLASSIFY
3.288155,4.0109787,9858940,0.7228236,ACH-000792,KIRC
4.099965,4.5373173,9858940,0.43735218,ACH-000264,LUAD
4.514996,3.8390465,9858940,0.6759496,ACH-000120,NB
5.372891,5.006171,9858940,0.36671972,ACH-000717,ESCA
3.878252,3.9793794,9858940,0.101127386,ACH-000662,NA
3.578741,3.7139382,9858940,0.13519716,ACH-000572,SKCM
5.497852,5.2335176,9858940,0.2643342,ACH-000475,LIHC
5.307758,4.8909016,9858940,0.4168563,ACH-000118,PAAD
3.035375,4.024844,9858940,0.98946905,ACH-000326,LCML
5.048815,4.441081,9858940,0.6077337,ACH-000969,COAD/READ
5.301945,5.005412,9858940,0.2965331,ACH-000759,BRCA
4.763463,4.373912,9858940,0.38955116,ACH-000852,LUAD
4.908849,4.417409,9858940,0.49143982,ACH-000589,LUAD
5.031919,4.360004,9858940,0.67191505,ACH-000841,LUAD
4.590737,3.9951203,9858940,0.5956166,ACH-000463,NA
3.911217,4.666314,9858940,0.75509715,ACH-000358,SCLC
4.750881,4.0768228,9858940,0.67405844,ACH-000090,PRAD
4.169713,3.9204235,9858940,0.24928951,ACH-000218,LAML
3.779452,3.5877864,9858940,0.19166565,ACH-000273,LGG
3.487469,4.3938694,9858940,0.90640044,ACH-000465,SKCM
4.413109,3.6824784,9858940,0.7306304,ACH-000974,UCEC
3.714494,3.8120446,9858940,0.09755063,ACH-000953,ALL
3.825654,3.8494012,2733526,0.023747206,ACH-000948,STAD
4.036954,3.5099058,2733526,0.5270481,ACH-000323,GBM
2.834459,2.3695414,2733526,0.46491766,ACH-000070,ALL
3.860055,4.1144037,2733526,0.25434875,ACH-000222,PAAD
3.790662,3.059189,2733526,0.73147297,ACH-000456,THCA
3.614469,2.9691007,2733526,0.64536834,ACH-000802,BLCA
4.327178,3.7866113,2733526,0.5405667,ACH-000580,SKCM
2.327374,3.4214716,2733526,1.0940976,ACH-000832,HNSC
3.683899,2.8970637,2733526,0.7868352,ACH-000856,BRCA
4.270432,4.5600967,2733526,0.28966475,ACH-000308,OV
4.217816,3.9546676,2733526,0.2631483,ACH-000574,OV
3.699968,4.0585747,2733526,0.35860658,ACH-000755,BRCA
4.427092,4.4705405,2733526,0.04344845,ACH-000643,BRCA
3.497785,2.9960434,2733526,0.50174165,ACH-000151,DLBC
2.876504,3.2414832,2733526,0.36497927,ACH-000326,LCML
3.75534,3.4348984,2733526,0.32044172,ACH-000754,NA
4.260064,4.3305435,2733526,0.07047939,ACH-000176,LUSC
2.527488,3.6206863,2733526,1.0931983,ACH-000934,BRCA
4.558113,4.054682,2733526,0.5034313,ACH-000356,STAD
3.19834,3.4530573,2733526,0.25471735,ACH-000506,SCLC
4.415011,3.8626518,2733526,0.5523591,ACH-000893,LUAD
3.842122,4.1812124,2733526,0.33909035,ACH-000752,SCLC
3.914354,3.8067906,2733526,0.107563496,ACH-000121,LUAD
3.318941,4.313636,2733526,0.9946947,ACH-000638,LUAD
4.35671,3.5145926,2733526,0.8421173,ACH-000911,STAD
2.805243,3.7598624,2733526,0.9546194,ACH-000704,OV
3.105172,3.2997947,2733526,0.19462276,ACH-000336,LAML
3.555503,2.8668587,2733526,0.6886442,ACH-000320,PAAD
3.549714,3.3688774,2733526,0.18083668,ACH-000670,SCLC
2.911091,3.7268014,2733526,0.8157103,ACH-000254,HNSC
2.508262,3.120778,2733526,0.61251616,ACH-000273,LGG
2.651392,2.8546505,2733526,0.20325851,ACH-000271,DLBC
3.976641,3.8526464,2733526,0.12399459,ACH-000669,LUSC
4.022892,3.423688,2733526,0.59920406,ACH-000018,BLCA
4.604977,3.968406,2733526,0.63657117,ACH-000040,GBM
4.356466,3.63276,2733526,0.72370577,ACH-000364,SARC
2.991901,1.0106101,46907787,1.9812908,ACH-000603,UNABLE TO CLASSIFY
2.618252,2.2887762,46907787,0.32947588,ACH-000305,ESCA
1.57334,-0.14736485,46907787,1.7207049,ACH-000375,SARC
1.71046,0.13873744,46907787,1.5717225,ACH-000081,LAML
1.68512,-0.16807234,46907787,1.8531923,ACH-000847,STAD
3.160508,2.2246022,46907787,0.9359057,ACH-000616,STAD
-1.434963,0.45941496,46907787,1.894378,ACH-000915,SKCM
-1.037827,0.6059958,46907787,1.6438228,ACH-000714,MM
2.331951,0.09456587,46907787,2.237385,ACH-000627,NA
2.601049,-0.16821969,46907787,2.7692685,ACH-000596,NA
2.568966,0.9840706,46907787,1.5848954,ACH-000950,COAD/READ
2.093032,0.83785427,46907787,1.2551776,ACH-000204,MM
2.106372,0.51227736,46907787,1.5940948,ACH-000449,SARC
-1.855297,0.22880757,46907787,2.0841045,ACH-000795,ALL
-0.543094,-0.12583375,46907787,0.41726023,ACH-000006,LAML
1.731973,1.3835189,46907787,0.34845412,ACH-000800,SCLC
2.535946,1.069701,46907787,1.4662449,ACH-000775,NA
2.035019,1.9532546,46907787,0.08176434,ACH-000371,DLBC
2.657851,0.72285974,46907787,1.9349912,ACH-000473,BLCA
0.493503,1.0826126,46907787,0.58910966,ACH-000483,LIHC
2.310369,0.7415985,46907787,1.5687705,ACH-000318,ESCA
2.752433,0.21735322,46907787,2.53508,ACH-000716,THCA
2.074931,2.430938,46907787,0.3560071,ACH-000304,SKCM
2.087026,1.9375436,71271629,0.14948225,ACH-000323,GBM
2.035014,2.8216872,71271629,0.7866733,ACH-000896,BLCA
2.22621,1.9886551,71271629,0.23755503,ACH-001307,THCA
2.966994,1.9429643,71271629,1.0240297,ACH-000429,KIRC
3.30009,3.4051611,71271629,0.10507107,ACH-000222,PAAD
2.13234,3.034925,71271629,0.902585,ACH-000603,UNABLE TO CLASSIFY
2.774808,3.5465522,71271629,0.77174425,ACH-000464,GBM
2.809224,1.5048388,71271629,1.3043851,ACH-000920,LCML
3.749523,4.0945635,71271629,0.34504056,ACH-000350,COAD/READ
2.526672,2.2469058,71271629,0.27976608,ACH-000864,UCEC
1.651167,1.8624705,71271629,0.21130347,ACH-000295,LCML
2.697778,2.1359613,71271629,0.5618167,ACH-000913,UCEC
3.350833,2.8742537,71271629,0.4765792,ACH-000223,BRCA
4.578783,4.143458,71271629,0.43532515,ACH-000270,PAAD
3.209453,1.9973687,71271629,1.2120844,ACH-000067,LGG
2.250985,2.8060887,71271629,0.5551038,ACH-000616,STAD
1.914209,2.6096344,71271629,0.6954254,ACH-000976,NA
3.261583,2.7560222,71271629,0.5055609,ACH-000684,KIRC
1.983521,3.2503479,71271629,1.2668269,ACH-000227,NB
2.292161,2.734376,71271629,0.44221497,ACH-000985,COAD/READ
5.012363,4.3272514,71271629,0.6851115,ACH-000438,NA
5.301945,4.0059505,71271629,1.2959948,ACH-000759,BRCA
0.475378,0.9628437,71271629,0.4874657,ACH-000294,LAML
1.555668,2.6891725,71271629,1.1335045,ACH-000414,LUAD
3.082765,2.509345,71271629,0.57342005,ACH-000886,LUAD
3.001289,2.0903904,71271629,0.91089845,ACH-000290,SCLC
2.082164,2.5572872,71271629,0.47512317,ACH-000343,LUAD
1.63073,1.7031869,71271629,0.07245684,ACH-000751,LAML
3.057741,3.1587913,71271629,0.10105038,ACH-000679,ESCA
5.453363,2.9349685,71271629,2.5183945,ACH-000159,KIRC
2.446931,2.9517102,71271629,0.50477934,ACH-000291,OV
2.717587,2.7103496,71271629,0.0072374344,ACH-000139,PAAD
2.850135,3.419511,71271629,0.569376,ACH-000417,PAAD
3.395349,2.4106424,71271629,0.98470664,ACH-000965,UCEC
4.292824,2.5740137,71271629,1.7188101,ACH-000790,SCLC
4.540808,2.1163003,71271629,2.4245079,ACH-000087,SARC
1.213465,1.8952801,71271629,0.68181515,ACH-000373,LAML
2.290065,2.3745158,71271629,0.08445072,ACH-000955,COAD/READ
3.290172,3.502644,71271629,0.21247196,ACH-000147,BRCA
-0.837152,-0.40919542,54685215,0.42795658,ACH-000905,BLCA
0.642012,0.20838761,54685215,0.4336244,ACH-000528,LUAD
-0.169758,-0.5543153,54685215,0.3845573,ACH-000248,BRCA
1.14051,1.7140251,54685215,0.5735152,ACH-000818,BRCA
0.199099,1.0554925,54685215,0.8563935,ACH-000717,ESCA
-0.125289,0.073112726,54685215,0.19840172,ACH-000846,HNSC
-0.620276,-0.5815356,54685215,0.038740396,ACH-000835,SARC
-0.013825,0.096419334,54685215,0.110244334,ACH-000081,LAML
0.908351,0.5546911,54685215,0.35365993,ACH-000616,STAD
-0.783536,-0.44751143,54685215,0.33602458,ACH-000983,LCML
-0.599779,0.23723805,54685215,0.83701706,ACH-000784,ESCA
-0.246785,-0.18775237,54685215,0.059032634,ACH-000183,MM
0.879392,0.4257077,54685215,0.45368433,ACH-000573,BRCA
1.113917,0.7627058,54685215,0.3512112,ACH-000447,LUAD
1.564792,1.2889545,54685215,0.27583754,ACH-000360,COAD/READ
0.713759,0.389704,54685215,0.32405502,ACH-000383,ESCA
0.895487,0.014036655,54685215,0.88145036,ACH-000527,OV
-0.0076,0.29448676,54685215,0.30208677,ACH-000139,PAAD
-0.270245,0.071166635,54685215,0.34141162,ACH-000482,LUAD
0.093698,-0.0017998219,54685215,0.095497824,ACH-000965,UCEC
0.498207,0.6318811,54685215,0.13367411,ACH-000188,HNSC
-2.515918,-0.024937272,54685215,2.4909806,ACH-000376,GBM
0.26331,0.98536223,54685215,0.7220522,ACH-000999,COAD/READ
0.324469,-0.07776415,54685215,0.40223315,ACH-000483,LIHC
0.590018,0.5012317,54685215,0.088786304,ACH-000579,SKCM
-0.142244,-0.85333204,54685215,0.71108806,ACH-000545,BLCA
0.943122,1.7104691,54685215,0.7673471,ACH-000828,BRCA
5.289537,3.8685548,46224516,1.4209821,ACH-000681,LUAD
0.351982,2.9603457,46224516,2.6083636,ACH-000052,SARC
4.568531,3.8136542,46224516,0.75487685,ACH-000603,UNABLE TO CLASSIFY
3.546124,3.8528256,46224516,0.30670166,ACH-000433,KIRC
1.996054,1.9291352,46224516,0.06691885,ACH-000786,DLBC
4.272276,3.378632,46224516,0.89364386,ACH-000082,SARC
2.906365,3.6968296,46224516,0.79046464,ACH-000859,BRCA
2.533555,2.7837915,46224516,0.2502365,ACH-000668,BRCA
2.764411,3.3757102,46224516,0.6112993,ACH-000480,LIHC
4.420233,3.4378524,46224516,0.9823804,ACH-000672,NA
3.634191,3.9389849,46224516,0.30479383,ACH-000595,GBM
2.719646,2.881982,46224516,0.16233611,ACH-000434,NA
4.071692,3.0857704,46224516,0.9859216,ACH-000929,UNABLE TO CLASSIFY
5.649697,4.2925196,46224516,1.3571773,ACH-000704,OV
3.797962,3.1541226,46224516,0.64383936,ACH-000688,OV
3.427414,3.4803786,46224516,0.052964687,ACH-000719,OV
3.205958,3.973112,46224516,0.7671542,ACH-000254,HNSC
2.584763,2.5785007,46224516,0.0062623024,ACH-000441,SKCM
4.149746,3.4692876,46224516,0.6804583,ACH-000970,COAD/READ
5.433344,3.9121084,46224516,1.5212355,ACH-000885,OV
1.203754,0.647063,44632017,0.55669093,ACH-000649,KIRC
2.573735,2.4245157,44632017,0.14921927,ACH-000222,PAAD
2.36281,2.932376,44632017,0.569566,ACH-000103,OV
1.21819,0.95704895,44632017,0.261141,ACH-000138,PAAD
2.237537,3.5891678,44632017,1.3516309,ACH-000798,COAD/READ
3.991854,3.5190961,44632017,0.47275782,ACH-000508,SCLC
1.818235,0.96771646,44632017,0.8505186,ACH-000979,PRAD
3.939333,3.8268218,44632017,0.11251116,ACH-000755,BRCA
0.551598,0.8797356,44632017,0.32813758,ACH-000476,LIHC
1.701026,1.5098324,44632017,0.19119358,ACH-000326,LCML
0.359585,1.7083452,44632017,1.3487601,ACH-000386,LAML
0.244692,0.28364336,44632017,0.038951367,ACH-000824,ESCA
1.389072,2.5456474,44632017,1.1565754,ACH-000910,BRCA
-0.41056,0.3541472,44632017,0.7647072,ACH-000449,SARC
4.205025,3.6789277,44632017,0.52609754,ACH-000394,SCLC
1.116044,1.3016498,44632017,0.18560576,ACH-000853,NA
4.484351,2.0519404,44632017,2.4324107,ACH-000937,ALL
2.268736,2.0738404,44632017,0.1948955,ACH-000188,HNSC
3.021495,2.8099585,44632017,0.21153665,ACH-000147,BRCA
-0.297147,0.8177639,44632017,1.114911,ACH-000318,ESCA
0.171418,0.9743736,44632017,0.80295557,ACH-000452,ESCA
3.673322,3.8339803,9956119,0.16065836,ACH-000555,KIRC
2.533112,2.71084,9956119,0.17772794,ACH-000046,KIRC
4.486875,4.459623,9956119,0.027252197,ACH-000536,BRCA
2.841017,3.133029,9956119,0.29201198,ACH-000826,UNABLE TO CLASSIFY
3.201114,2.7913017,9956119,0.4098122,ACH-000174,THCA
4.627056,4.306215,9956119,0.3208413,ACH-000350,COAD/READ
5.312075,4.632739,9956119,0.6793361,ACH-000743,SCLC
4.892786,3.2353778,9956119,1.6574082,ACH-000749,SCLC
4.304907,4.248974,9956119,0.055933,ACH-000308,OV
4.591345,2.8229208,9956119,1.768424,ACH-000081,LAML
4.141554,4.123992,9956119,0.017561913,ACH-000859,BRCA
4.746587,4.219969,9956119,0.526618,ACH-000755,BRCA
4.51099,2.4898615,9956119,2.0211287,ACH-000650,SKCM
4.346408,2.293361,9956119,2.053047,ACH-000362,LAML
1.495465,2.167075,9956119,0.6716099,ACH-000369,LAML
2.628991,2.5627332,9956119,0.066257715,ACH-000944,DLBC
3.977073,4.138981,9956119,0.16190791,ACH-000327,LUAD
3.546882,3.5349636,9956119,0.011918306,ACH-000587,LUAD
5.308162,4.2122965,9956119,1.0958657,ACH-000394,SCLC
3.594644,4.8458548,9956119,1.2512107,ACH-000924,UNABLE TO CLASSIFY
3.522725,3.075346,9956119,0.4473791,ACH-000860,LUAD
4.990376,3.6545672,9956119,1.3358088,ACH-000800,SCLC
3.904981,3.6062863,9956119,0.2986946,ACH-000090,PRAD
3.317881,2.7752721,9956119,0.542609,ACH-000505,SARC
4.391046,3.071596,9956119,1.3194501,ACH-000817,MM
3.295547,3.4842339,9956119,0.18868685,ACH-000400,COAD/READ
2.452657,2.720553,9956119,0.26789594,ACH-000361,LIHC
3.883301,2.9592638,9956119,0.9240372,ACH-000465,SKCM
2.664471,2.7404757,9956119,0.07600474,ACH-000018,BLCA
2.265749,2.5599887,9956119,0.29423976,ACH-000304,SKCM
-1.0922,-0.39498973,9863776,0.6972103,ACH-000201,SARC
0.652507,0.92941624,9863776,0.27690923,ACH-000740,HNSC
-1.482892,-0.613616,9863776,0.86927605,ACH-000456,THCA
0.908972,2.1805763,9863776,1.2716043,ACH-000927,BRCA
1.26732,1.2800558,9863776,0.012735724,ACH-000350,COAD/READ
0.553712,0.4703517,9863776,0.083360314,ACH-000968,SKCM
2.027481,1.1683631,9863776,0.859118,ACH-000330,BRCA
4.09081,2.568399,9863776,1.5224109,ACH-000978,UCEC
1.27956,1.4429078,9863776,0.16334784,ACH-000672,NA
1.57322,1.0240409,9863776,0.5491791,ACH-000315,DLBC
1.445648,0.92679596,9863776,0.518852,ACH-000693,ESCA
2.359896,1.7334741,9863776,0.6264218,ACH-000627,NA
4.428339,3.592731,9863776,0.835608,ACH-000438,NA
2.049835,1.1362734,9863776,0.9135616,ACH-000766,LUAD
1.930438,1.6762335,9863776,0.2542045,ACH-000481,LUSC
-0.392366,-1.2950008,9863776,0.9026348,ACH-001075,NA
-0.960698,-1.4073272,9863776,0.44662917,ACH-000776,MB
1.897268,2.1963305,9863776,0.2990625,ACH-000417,PAAD
-1.645308,-0.17932642,9863776,1.4659816,ACH-000719,OV
1.190755,0.7441783,9863776,0.4465767,ACH-000242,BLCA
-1.031278,-0.07167733,9863776,0.9596007,ACH-000361,LIHC
0.415417,0.7547369,9863776,0.3393199,ACH-000970,COAD/READ
2.144913,1.0441042,9863776,1.1008087,ACH-000114,PAAD
2.110164,2.1995082,9863776,0.08934426,ACH-000680,COAD/READ
1.367253,0.86729616,9863776,0.4999568,ACH-000694,ESCA
-0.147189,0.47042584,9863776,0.61761487,ACH-000364,SARC
-0.55303,-0.44928145,9863776,0.10374856,ACH-000304,SKCM
1.208624,1.383954,637858,0.17533004,ACH-000323,GBM
0.465569,0.8296753,637858,0.36410633,ACH-000070,ALL
1.239576,1.1543329,637858,0.085243106,ACH-000105,ALL
2.003264,1.7455528,637858,0.25771117,ACH-000009,COAD/READ
1.889009,2.5260203,637858,0.6370113,ACH-000895,COAD/READ
0.214971,0.67336106,637858,0.45839006,ACH-000211,MB
1.514378,1.4738208,637858,0.040557146,ACH-000585,LUSC
1.243475,2.1139443,637858,0.87046933,ACH-000859,BRCA
1.324914,1.9754325,637858,0.65051854,ACH-000094,PAAD
0.81615,1.1180718,637858,0.30192178,ACH-000650,SKCM
0.959933,1.586629,637858,0.62669605,ACH-000806,NA
1.310855,1.1017082,637858,0.20914686,ACH-000944,DLBC
2.172413,3.5475912,637858,1.3751781,ACH-000733,LUAD
1.473951,2.285454,637858,0.81150305,ACH-000092,MESO
4.037211,2.4667616,637858,1.5704494,ACH-000427,STAD
1.318087,1.6015291,637858,0.28344214,ACH-000001,OV
1.119269,1.1362602,637858,0.016991138,ACH-000911,STAD
1.548199,1.4395994,637858,0.10859966,ACH-000473,BLCA
3.605816,1.392736,637858,2.21308,ACH-000087,SARC
1.862723,1.2695758,637858,0.59314716,ACH-000309,LUAD
1.948486,2.2452447,637858,0.29675877,ACH-000932,STAD
0.82309,1.2357202,637858,0.41263014,ACH-000493,LIHC
2.184974,1.9385192,637858,0.24645472,ACH-000114,PAAD
2.758028,1.5383098,637858,1.2197182,ACH-000656,DLBC
1.643433,2.2955885,637858,0.6521555,ACH-000147,BRCA
0.485499,-0.5437038,6914657,1.0292028,ACH-000783,BRCA
-6.435392,-5.9011574,6914657,0.5342345,ACH-000920,LCML
-4.549937,-4.523598,6914657,0.026338577,ACH-000864,UCEC
-5.555107,-4.0096345,6914657,1.5454726,ACH-000530,SCLC
-1.467246,-2.7128973,6914657,1.2456512,ACH-000563,LUSC
-3.774337,-4.106973,6914657,0.33263612,ACH-000572,SKCM
-0.266879,-1.4747,6914657,1.207821,ACH-000098,LGG
1.202029,0.2637285,6914657,0.9383005,ACH-000725,BRCA
-3.348925,-4.31591,6914657,0.96698475,ACH-000322,SKCM
0.89823,-0.021757364,6914657,0.9199874,ACH-000672,NA
-1.845694,-0.7191069,6914657,1.126587,ACH-000910,BRCA
-2.974657,-2.6522794,6914657,0.32237768,ACH-000450,SKCM
-4.784185,-4.336667,6914657,0.44751787,ACH-000496,LUAD
-1.110248,-0.6399696,6914657,0.47027838,ACH-000559,SCLC
2.002731,1.6528468,6914657,0.34988427,ACH-000587,LUAD
0.630268,1.9551362,6914657,1.3248682,ACH-000092,MESO
-6.572232,-6.22443,6914657,0.3478017,ACH-000372,ALL
0.338107,-0.47943187,6914657,0.81753886,ACH-000689,SARC
-4.657136,-4.187006,6914657,0.47012997,ACH-000817,MM
-2.718533,-3.1140928,6914657,0.3955598,ACH-000441,SKCM
-0.192392,0.014668345,6914657,0.20706035,ACH-000665,LUSC
-0.203149,-0.83235025,6914657,0.62920123,ACH-000504,GBM
-1.698161,-1.9525948,6914657,0.25443375,ACH-000720,BLCA
1.305257,0.73305523,44819241,0.5722017,ACH-000905,BLCA
-0.883592,-0.35983753,44819241,0.5237545,ACH-000219,SKCM
3.503202,2.4863265,44819241,1.0168755,ACH-000535,PAAD
-0.066544,2.0176432,44819241,2.0841873,ACH-000562,LUAD
3.409541,1.3789799,44819241,2.030561,ACH-000625,LIHC
2.816428,3.560257,44819241,0.743829,ACH-000061,ALL
3.22501,1.423167,44819241,1.8018429,ACH-000002,LAML
0.972753,0.35083592,44819241,0.62191707,ACH-000778,HNSC
4.635369,3.3628006,44819241,1.2725682,ACH-000914,DLBC
2.030128,1.1538273,44819241,0.8763007,ACH-000357,DLBC
3.830925,2.4885998,44819241,1.3423252,ACH-000020,ALL
3.89518,3.7043447,44819241,0.19083524,ACH-000888,LUAD
3.92791,4.031288,44819241,0.10337806,ACH-000628,LUAD
0.420701,1.5831609,44819241,1.1624599,ACH-000505,SARC
0.538012,0.33702064,44819241,0.20099139,ACH-000670,SCLC
1.832509,3.5287082,44819241,1.6961992,ACH-000811,OV
2.569944,2.2380638,44819241,0.3318801,ACH-000483,LIHC
5.360477,4.1343136,44819241,1.2261634,ACH-000605,ESCA
2.517987,3.1811411,57339144,0.6631541,ACH-000740,HNSC
3.192797,2.777685,57339144,0.41511202,ACH-000783,BRCA
2.212205,2.0120895,57339144,0.20011544,ACH-000120,NB
2.512245,3.1373417,57339144,0.6250968,ACH-000895,COAD/READ
1.769766,1.7198249,57339144,0.049941063,ACH-000641,LAML
2.670777,2.7558587,57339144,0.08508158,ACH-000803,SCLC
1.284042,1.1143714,57339144,0.16967058,ACH-000198,LAML
3.596086,2.628015,57339144,0.968071,ACH-000082,SARC
1.671139,1.6843094,57339144,0.0131703615,ACH-000162,DLBC
3.173581,2.7499137,57339144,0.4236672,ACH-000930,BRCA
1.527441,1.6805483,57339144,0.15310729,ACH-000847,STAD
1.728523,2.2129557,57339144,0.4844327,ACH-000702,NA
2.999359,3.249912,57339144,0.25055313,ACH-000759,BRCA
1.142193,2.4253721,57339144,1.2831792,ACH-000020,ALL
1.493713,1.668454,57339144,0.17474103,ACH-000294,LAML
1.398217,2.6851761,57339144,1.2869592,ACH-000379,LUAD
2.548436,2.3912714,57339144,0.15716457,ACH-000900,LUAD
2.238044,2.2347379,57339144,0.0033061504,ACH-000853,NA
2.614006,2.3771882,57339144,0.23681784,ACH-000292,SCLC
2.931221,2.6664143,57339144,0.26480675,ACH-000544,ESCA
2.466326,2.4744403,57339144,0.008114338,ACH-000091,OV
2.16933,2.4146605,57339144,0.24533057,ACH-000688,OV
2.202233,2.9052186,57339144,0.7029855,ACH-000254,HNSC
2.954205,2.9313378,57339144,0.022867203,ACH-000640,SKCM
2.513237,2.359957,57339144,0.15328002,ACH-000366,NB
2.524504,2.7322783,57339144,0.2077744,ACH-000425,SKCM
2.243982,2.1830187,57339144,0.060963392,ACH-000522,BLCA
1.230713,1.0249155,56962337,0.20579755,ACH-000105,ALL
2.329393,2.2966456,56962337,0.03274727,ACH-000603,UNABLE TO CLASSIFY
2.218029,2.3519816,56962337,0.13395262,ACH-000927,BRCA
1.387624,1.3884242,56962337,0.00080013275,ACH-000856,BRCA
