cellline,drug,ic50,tissue
ACH-000429,53302361,0.218262,KIRC
ACH-000452,462382,-0.816502,ESCA
ACH-000343,44462760,4.063114,LUAD
ACH-000756,24889392,2.321412,LGG
ACH-000997,57339144,2.765333,COAD/READ
ACH-000464,11609586,2.085558,GBM
ACH-000638,6914657,0.058035,LUAD
ACH-000042,78243717,4.793322,PAAD
ACH-000528,11960529,3.714114,LUAD
ACH-000078,10461815,3.582542,NB
ACH-000506,23725625,3.392694,SCLC
ACH-000913,5746,-2.504986,UCEC
ACH-000159,11152667,-0.559317,KIRC
ACH-000752,4263900,4.899,SCLC
ACH-000092,447912,5.514009,MESO
ACH-000781,9938202,5.073058,LUAD
ACH-000059,24772860,-2.254376,ALL
ACH-000514,11455910,0.084323,SCLC
ACH-000219,78243717,4.143601,SKCM
ACH-000784,9910224,5.933586,ESCA
ACH-000938,11282283,1.611147,ALL
ACH-000955,9868037,4.146142,COAD/READ
ACH-000311,5459322,5.201281,LUAD
ACH-000555,11713159,2.42389,KIRC
ACH-000176,24889392,2.75477,LUSC
ACH-000818,11977753,-1.482745,BRCA
ACH-000358,644241,3.695938,SCLC
ACH-000573,6918638,1.802787,BRCA
ACH-000380,84691,2.887547,MM
ACH-000244,9874913,5.999762,GBM
ACH-000795,53340664,2.126062,ALL
ACH-000691,10109823,2.124125,BRCA
ACH-000018,560326,7.444941,BLCA
ACH-000518,9911830,0.338914,HNSC
ACH-000457,10459196,3.310815,KIRC
ACH-000508,11960529,4.698978,SCLC
ACH-000096,44137675,2.686485,SARC
ACH-000587,44632017,1.85455,LUAD
ACH-000536,9910224,6.237106,BRCA
ACH-000803,10341154,3.465815,SCLC
ACH-000551,208908,2.481348,LCML
ACH-000038,176870,4.201712,CLL
ACH-000357,6505803,0.510078,DLBC
ACH-000320,24180719,2.815415,PAAD
ACH-000218,10184653,2.003551,LAML
ACH-000595,9810884,4.580811,GBM
ACH-000168,25126798,4.256685,LAML
ACH-000157,9956119,2.058041,DLBC
ACH-000048,126941,-1.146322,OV
ACH-000392,3463933,1.118723,LUAD
ACH-000857,6505803,2.525514,BRCA
ACH-000191,25022668,2.959878,THCA
ACH-000786,4263900,2.450091,DLBC
ACH-000384,9956119,3.569398,BLCA
ACH-000489,46883536,6.205534,COAD/READ
ACH-000849,23725625,3.560229,BRCA
ACH-000534,53340664,2.581389,DLBC
ACH-000396,11754511,4.732496,BLCA
ACH-000998,5280757,-1.662277,COAD/READ
ACH-000183,44137675,1.821145,MM
ACH-000318,16095342,1.128957,ESCA
ACH-000341,5291,3.145238,NB
ACH-000860,10184653,-0.14477,LUAD
ACH-000770,5289247,4.214825,LAML
ACH-000355,53394750,4.07724,SCLC
ACH-000115,9874913,4.548338,PRAD
ACH-000565,2726824,4.712514,COAD/READ
ACH-000414,10096043,-3.855249,LUAD
ACH-000416,11485656,2.612014,LUAD
ACH-000142,53340664,2.564344,BLCA
ACH-000247,126565,-1.71946,STAD
ACH-000565,9874913,4.830599,COAD/READ
ACH-000570,6710780,-4.985852,GBM
ACH-000672,11844351,3.097022,NA
ACH-000290,176158,4.720898,SCLC
ACH-000118,5311497,-1.75619,PAAD
ACH-000075,11626560,2.539215,GBM
ACH-000023,6710780,-4.107841,PAAD
ACH-000124,387447,-6.582145,DLBC
ACH-000271,10196499,0.981232,DLBC
ACH-000400,9884685,4.812959,COAD/READ
ACH-000176,11178236,-3.777321,LUSC
ACH-000943,25195352,2.501324,COAD/READ
ACH-000825,24785538,1.00134,NA
ACH-000425,2314623,4.28836,SKCM
ACH-000776,104842,-5.895485,MB
ACH-000932,17755052,2.685911,STAD
ACH-000260,11485656,2.810459,NB
ACH-001190,3796,4.928826,SKCM
ACH-000706,1401,4.933178,LUAD
ACH-000532,9967941,4.831472,COAD/READ
ACH-000105,10096043,-3.867931,ALL
ACH-000895,6918289,1.478735,COAD/READ
ACH-000311,6450551,1.832044,LUAD
ACH-000738,49836027,-3.980341,GBM
ACH-000350,3218,6.211198,COAD/READ
ACH-000624,17755052,1.905843,BRCA
ACH-000336,2726824,3.678973,LAML
ACH-000617,9967941,4.692341,OV
ACH-000934,11707110,1.480735,BRCA
ACH-000522,82146,3.008282,BLCA
ACH-000821,11713159,2.32195,MM
ACH-000729,46907787,1.545892,SCLC
ACH-000570,521106,2.295215,GBM
ACH-000434,159324,0.462642,NA
ACH-000849,24756910,0.237449,BRCA
ACH-000094,9931953,3.248473,PAAD
ACH-000118,11404337,-0.462872,PAAD
ACH-000423,23725625,5.197279,SKCM
ACH-000625,24776445,4.221674,LIHC
ACH-000637,9910224,6.291786,ESCA
ACH-000335,46883536,4.725412,MESO
ACH-000691,5328940,2.619722,BRCA
ACH-000334,5494449,3.295896,DLBC
ACH-000188,9956222,1.303958,HNSC
ACH-000530,4993,4.404625,SCLC
ACH-000871,126565,-0.043125,SCLC
ACH-000535,11338033,-0.275993,PAAD
ACH-000976,46224516,2.496683,NA
ACH-000204,5460769,5.934072,MM
ACH-000614,8249,7.341416,SKCM
ACH-000443,10341154,5.021354,OV
ACH-000514,10096043,-1.916518,SCLC
ACH-000326,447912,3.848587,LCML
ACH-000070,5746,-3.528566,ALL
ACH-000976,44462760,0.450927,NA
ACH-000759,25257557,5.448943,BRCA
ACH-000978,10184653,2.755892,UCEC
ACH-000420,8249,7.39469,LIHC
ACH-000914,2726824,1.198236,DLBC
ACH-000465,10302451,2.706242,SKCM
ACH-000951,46931012,4.711947,LUAD
ACH-000138,148124,-5.007134,PAAD
ACH-000311,704473,4.731672,LUAD
ACH-000704,9868037,3.61621,OV
ACH-000953,16760646,2.956301,ALL
ACH-000787,2375,3.693667,LUAD
ACH-000059,24180719,3.77411,ALL
ACH-000935,11373846,5.082575,COAD/READ
ACH-000356,9874913,5.516223,STAD
ACH-000906,9967941,3.326463,OV
ACH-000330,3385,4.907789,BRCA
ACH-000305,5459322,5.441326,ESCA
ACH-000947,24894414,4.365238,OV
ACH-000040,9826528,-0.562759,GBM
ACH-000198,46224516,1.246787,LAML
ACH-000563,560326,5.379502,LUSC
ACH-000744,6918848,-0.697813,LUAD
ACH-000360,5394,6.630217,COAD/READ
ACH-000599,46907787,2.875363,PAAD
ACH-000221,3463933,0.357709,LIHC
ACH-000432,11433190,0.135872,LCML
ACH-000189,46943432,6.523804,KIRC
ACH-000932,11338033,-0.259526,STAD
ACH-000155,6918454,2.33085,PAAD
ACH-000254,46224516,3.687946,HNSC
ACH-000795,46224516,1.398737,ALL
ACH-000002,17755052,-2.3568,LAML
ACH-000078,11960529,2.806939,NB
ACH-000153,44182295,2.491319,MESO
ACH-000794,10127622,3.414048,HNSC
ACH-000329,9903786,3.123714,GBM
ACH-000722,11625818,5.66041,COAD/READ
ACH-000752,11455910,0.005404,SCLC
ACH-000168,9907093,4.115042,LAML
ACH-000528,65110,9.460273,LUAD
ACH-000114,24180719,2.93945,PAAD
ACH-000227,208908,2.642088,NB
ACH-000188,25195352,2.871029,HNSC
ACH-000375,637858,0.920506,SARC
ACH-000545,3385,5.061484,BLCA
ACH-000835,24785538,0.53385,SARC
ACH-000470,2375,5.256068,COAD/READ
ACH-000937,49806720,3.374156,ALL
ACH-000766,85668777,5.915519,LUAD
ACH-000295,216326,3.75574,LCML
ACH-000361,10027278,1.140259,LIHC
ACH-000605,10390396,3.057499,ESCA
ACH-000740,5384616,0.246391,HNSC
ACH-000359,53340664,5.060757,SARC
ACH-000074,9907093,3.177753,LCML
ACH-000775,16747388,2.92402,NA
ACH-000918,10384072,-0.377385,ALL
ACH-000291,10127622,-1.443317,OV
ACH-000830,5459322,4.901626,SCLC
ACH-000963,11152667,-0.126109,COAD/READ
ACH-000235,5311497,-1.045617,PAAD
ACH-000643,5280757,-3.245434,BRCA
ACH-000270,104842,-1.255037,PAAD
ACH-000456,5330286,0.119867,THCA
ACH-000439,46224516,5.962251,LAML
ACH-000558,51371303,2.899877,GBM
ACH-000754,704473,4.466227,NA
ACH-000787,10172943,-1.877481,LUAD
ACH-000670,9863776,0.528262,SCLC
ACH-000880,54676905,4.420908,STAD
ACH-000740,5289247,4.867059,HNSC
ACH-000706,6445533,-0.255561,LUAD
ACH-000788,24889392,2.189736,SKCM
ACH-000655,31703,-2.393524,GBM
ACH-000971,10196499,0.989956,COAD/READ
ACH-000273,5327091,2.335418,LGG
ACH-000656,16760646,-0.720696,DLBC
ACH-000949,159324,4.090514,STAD
ACH-000783,10451420,5.419354,BRCA
ACH-000790,46931012,4.295041,SCLC
ACH-000605,9868037,4.183172,ESCA
ACH-000483,447912,4.445322,LIHC
ACH-000024,6753378,1.809125,MM
ACH-000714,6505803,-0.426266,MM
ACH-000973,46907787,0.066278,BLCA
ACH-000073,5311510,2.646431,DLBC
ACH-000713,49806720,3.867482,OV
ACH-000998,57339144,3.054515,COAD/READ
ACH-000643,46885626,3.117848,BRCA
ACH-000483,159324,2.153306,LIHC
ACH-000392,3796,5.119907,LUAD
ACH-000589,1401,3.420987,LUAD
ACH-000425,444795,4.944727,SKCM
ACH-000464,17755052,0.853307,GBM
ACH-000830,11713159,3.357818,SCLC
ACH-000638,31703,-3.356324,LUAD
ACH-000863,10074640,3.635507,GBM
ACH-000798,637858,3.28152,COAD/READ
ACH-000414,6918289,-2.490014,LUAD
ACH-000751,16038120,1.081583,LAML
ACH-000914,9967941,4.330818,DLBC
ACH-000488,78243717,4.518156,ESCA
ACH-000061,44632017,1.247907,ALL
ACH-000222,444795,6.133438,PAAD
ACH-000927,23725625,4.515691,BRCA
ACH-000070,49821040,3.510417,ALL
ACH-000527,25167777,-5.212578,OV
ACH-000638,16725726,5.962301,LUAD
ACH-001190,6710780,-5.453891,SKCM
ACH-000560,6753378,0.567539,STAD
ACH-000811,36462,2.476468,OV
ACH-000784,23725625,3.27785,ESCA
ACH-000116,44551660,3.469016,OV
ACH-000009,5330286,0.78765,COAD/READ
ACH-000997,9810884,4.026492,COAD/READ
ACH-000058,5394,6.278829,THCA
ACH-000937,56965967,1.52923,ALL
ACH-000624,24772860,-1.838536,BRCA
ACH-000009,104842,-4.583901,COAD/READ
ACH-000467,11282283,-0.808145,COAD/READ
ACH-000188,46885626,1.258654,HNSC
ACH-000599,11713159,1.743872,PAAD
ACH-000379,5208,0.568756,LUAD
ACH-000291,6918454,-0.774741,OV
ACH-000885,156422,4.97729,OV
ACH-000159,5460769,1.589723,KIRC
ACH-000546,446378,-1.478659,HNSC
ACH-000679,23725625,4.580584,ESCA
ACH-000231,44632017,1.640969,LGG
ACH-000783,4263900,1.777004,BRCA
ACH-000090,44182295,3.172228,PRAD
ACH-000626,6450551,4.290078,MM
ACH-000544,3218,1.661145,ESCA
ACH-000743,53302361,4.5414,SCLC
ACH-001306,1401,3.154958,THCA
ACH-000087,10390396,0.657854,SARC
ACH-000573,5278396,4.62148,BRCA
ACH-000009,53302361,0.821292,COAD/READ
ACH-000817,5459322,4.618936,MM
ACH-000515,9967941,3.310057,SCLC
ACH-000287,9952773,2.67101,DLBC
ACH-000932,65110,7.860369,STAD
ACH-000075,10196499,3.394194,GBM
ACH-000117,44632017,1.365801,BRCA
ACH-000048,46224516,2.752842,OV
ACH-000451,46907787,0.111359,LUAD
ACH-000113,148124,-3.736372,LAML
ACH-000694,5746,-0.810601,ESCA
ACH-000817,216239,1.194316,MM
ACH-000248,11634725,4.417004,BRCA
ACH-000738,11667893,3.649817,GBM
ACH-000913,216326,3.860063,UCEC
ACH-000024,11404337,-0.528834,MM
ACH-000450,6710780,-4.564586,SKCM
ACH-000052,53302361,0.734824,SARC
ACH-000978,4263900,5.571487,UCEC
ACH-000121,85668777,5.209897,LUAD
ACH-000065,7251185,1.370245,LAML
ACH-000102,11373846,5.307701,GBM
ACH-000756,17755052,-0.19063,LGG
ACH-000619,10113978,4.951696,HNSC
ACH-000475,24756910,4.528662,LIHC
ACH-000425,25022668,5.41381,SKCM
ACH-000168,3218,2.482178,LAML
ACH-000706,25222038,2.018734,LUAD
ACH-000269,9931953,3.245051,GBM
ACH-000696,46931012,3.517168,OV
ACH-000812,6852167,4.056034,SKCM
ACH-000062,11624601,4.990507,LUAD
ACH-000693,10113978,3.904677,ESCA
ACH-000960,53302361,0.553798,ALL
ACH-000476,6753378,1.585364,LIHC
ACH-000950,46931012,5.67639,COAD/READ
ACH-000472,5278396,3.881125,HNSC
ACH-000826,46883536,5.165348,UNABLE TO CLASSIFY
ACH-000074,10077147,0.553757,LCML
ACH-000617,9826528,-1.423426,OV
ACH-000441,6918848,1.010813,SKCM
ACH-000548,10200390,1.073034,HNSC
ACH-000818,44632017,6.304478,BRCA
ACH-000976,16720766,-1.15456,NA
ACH-000625,104842,-2.430648,LIHC
ACH-000565,5459322,6.065243,COAD/READ
ACH-000067,9868037,4.335689,LGG
ACH-000378,44819241,4.792879,LUAD
ACH-000703,46907787,3.318031,SCLC
ACH-000548,176167,2.394209,HNSC
ACH-000826,44137675,1.981708,UNABLE TO CLASSIFY
ACH-001106,44182295,-0.196383,ALL
ACH-000835,10184653,4.628062,SARC
ACH-000258,24776445,3.743663,BRCA
ACH-000733,104842,-1.824788,LUAD
ACH-000818,17755052,2.58472,BRCA
ACH-000168,5459322,5.577356,LAML
ACH-000102,6918454,2.537111,GBM
ACH-000171,3796,4.3051,KIRC
ACH-000997,24180719,4.499066,COAD/READ
ACH-000483,42640,4.29801,LIHC
ACH-000432,9943465,1.73833,LCML
ACH-000102,6918848,3.404829,GBM
ACH-000465,25222038,0.461722,SKCM
ACH-000303,42640,5.738318,STAD
ACH-000859,56962337,2.255583,BRCA
ACH-000092,123631,2.217884,MESO
ACH-000450,23725625,2.795227,SKCM
ACH-000751,11713159,2.370802,LAML
ACH-000408,11316960,3.787937,ESCA
ACH-000678,9931953,3.251498,STAD
ACH-000974,25102847,1.780634,UCEC
ACH-000947,11493598,5.324525,OV
ACH-000168,44450571,2.475852,LAML
ACH-000352,11647372,2.971587,BRCA
ACH-000826,24772860,-1.386352,UNABLE TO CLASSIFY
ACH-000944,6852167,0.675199,DLBC
ACH-000522,5289247,2.84499,BLCA
ACH-000106,11433190,2.087404,CLL
ACH-000987,6918848,-0.084849,SKCM
ACH-001190,5494449,3.011462,SKCM
ACH-000201,447912,4.980491,SARC
ACH-000966,9914412,2.840132,OV
ACH-000018,44182295,0.828617,BLCA
ACH-000040,5113032,6.044787,GBM
ACH-000953,3218,1.847385,ALL
ACH-000951,9813758,4.550015,LUAD
ACH-000733,644215,-0.166774,LUAD
ACH-000704,24826799,0.376904,OV
ACH-000668,3385,1.286265,BRCA
ACH-000104,11327430,2.51604,ALL
ACH-000198,104842,-5.956453,LAML
ACH-000655,10200390,1.107643,GBM
ACH-000654,11373846,5.147705,DLBC
ACH-000638,23725625,4.040397,LUAD
ACH-000287,44632017,3.912174,DLBC
ACH-000751,85668777,5.82042,LAML
ACH-000489,10074640,6.892162,COAD/READ
ACH-000023,84691,4.666622,PAAD
ACH-000633,560326,5.49443,STAD
ACH-000007,446378,-2.056731,COAD/READ
ACH-000200,16095342,1.891531,LGG
ACH-000392,11713159,1.442211,LUAD
ACH-000693,5460769,0.780454,ESCA
ACH-000488,6710780,-5.786786,ESCA
ACH-000639,11433190,3.517972,SCLC
ACH-000738,46907787,0.523608,GBM
ACH-000098,11178236,-5.909622,LGG
ACH-000222,17755052,1.175705,PAAD
ACH-000906,44137675,3.446412,OV
ACH-000665,6852167,4.65108,LUSC
ACH-000654,10113978,4.445693,DLBC
ACH-000605,387447,-4.175684,ESCA
ACH-000264,44137675,4.269995,LUAD
ACH-000295,637858,1.181282,LCML
ACH-000096,60750,-2.546476,SARC
ACH-001075,11485656,2.770352,NA
ACH-000561,2375,4.236456,ESCA
ACH-000091,25126798,4.197579,OV
ACH-000586,9826528,1.92297,SCLC
ACH-000040,11707110,-0.754828,GBM
ACH-000346,6710780,-7.765889,CLL
ACH-000467,10184653,2.010634,COAD/READ
ACH-000463,11152667,-1.766554,NA
ACH-000561,24978538,1.133788,ESCA
ACH-000470,176167,2.175388,COAD/READ
ACH-000117,9810884,5.627899,BRCA
ACH-000103,6852167,4.189809,OV
ACH-000351,5746,-0.61162,STAD
ACH-000641,3796,2.759876,LAML
ACH-000636,8249,5.125454,ALL
ACH-000861,4993,1.712048,LUAD
ACH-000353,11433190,4.592241,ESCA
ACH-000198,300471,-4.134189,LAML
ACH-000383,5330286,0.819436,ESCA
ACH-000327,11178236,-2.78504,LUAD
ACH-000137,300471,-4.60046,GBM
ACH-000260,46931012,4.385072,NB
ACH-001106,126941,-3.982055,ALL
ACH-000650,17755052,-0.85507,SKCM
ACH-000815,156422,4.535502,NA
ACH-000267,16095342,2.815543,NA
ACH-000481,9911830,0.740411,LUSC
ACH-000060,704473,4.705508,PAAD
ACH-000545,10077147,0.814224,BLCA
ACH-000430,11667893,2.858748,UNABLE TO CLASSIFY
ACH-000691,6710780,-3.434361,BRCA
ACH-000258,644241,0.562479,BRCA
ACH-000376,46843772,3.118411,GBM
ACH-000469,17755052,-0.500041,GBM
ACH-000611,10302451,0.01979,DLBC
ACH-000087,25167777,-4.652838,SARC
ACH-000394,11282283,3.335296,SCLC
ACH-000347,42640,3.638472,PAAD
ACH-000362,6852167,-1.111144,LAML
ACH-000232,25257557,1.540676,GBM
ACH-000074,5113032,5.165244,LCML
ACH-000786,11640390,2.425717,DLBC
ACH-000465,20635522,3.54318,SKCM
ACH-000218,24825971,3.688445,LAML
ACH-000814,6445533,-2.571128,SKCM
ACH-000416,9863776,1.276257,LUAD
ACH-000906,644215,-1.735946,OV
ACH-000111,5459322,5.028189,BRCA
ACH-000096,9931953,2.772507,SARC
ACH-001075,9911830,0.783853,NA
ACH-000788,11640390,2.136841,SKCM
ACH-000858,24978538,2.459876,LUSC
ACH-000703,11707110,2.829465,SCLC
ACH-000357,300471,-3.912814,DLBC
ACH-000139,6445562,-0.19258,PAAD
ACH-000311,53340664,4.697311,LUAD
ACH-000932,11667893,3.307954,STAD
ACH-000861,9868037,3.851956,LUAD
ACH-000849,16725726,1.938268,BRCA
ACH-000060,9826528,-1.224134,PAAD
ACH-000440,9914412,4.137429,DLBC
ACH-000073,9943465,-1.583769,DLBC
ACH-000018,16722836,2.586829,BLCA
ACH-000824,5208,-0.961315,ESCA
ACH-000956,56962337,2.329969,PRAD
ACH-000815,16095342,2.369232,NA
ACH-000096,2375,3.886184,SARC
ACH-000617,11634725,2.881611,OV
ACH-000846,11609586,1.520134,HNSC
ACH-000589,16722836,1.689563,LUAD
ACH-000793,24180719,4.374245,STAD
ACH-000320,36314,-6.628778,PAAD
ACH-000864,46883536,4.984846,UCEC
ACH-000944,6505803,0.907852,DLBC
ACH-000047,11327430,1.517101,STAD
ACH-000784,6445533,-3.221615,ESCA
ACH-000081,11404337,-0.302706,LAML
ACH-000855,9914412,1.404729,ESCA
ACH-000254,11178236,-5.762536,HNSC
ACH-000613,46885626,3.297799,SARC
ACH-000566,11178236,-5.1685,BLCA
ACH-000648,5280757,-1.835461,MESO
ACH-000501,6918638,-0.051242,COAD/READ
ACH-000679,216326,4.138263,ESCA
ACH-000379,444795,5.07998,LUAD
ACH-000775,9967941,5.956269,NA
ACH-000667,5208,-0.658059,LUAD
ACH-000420,10341154,3.57951,LIHC
ACH-000176,3796,3.443531,LUSC
ACH-000062,447912,3.764388,LUAD
ACH-000371,10074640,2.586802,DLBC
ACH-000456,2375,2.213229,THCA
ACH-000361,644241,3.099127,LIHC
ACH-000322,16095342,1.91769,SKCM
ACH-000371,10459196,4.724485,DLBC
ACH-000309,10077147,1.548445,LUAD
ACH-000359,44182295,0.662851,SARC
ACH-000227,446378,-3.385577,NB
ACH-000906,49806720,3.896308,OV
ACH-000375,5327091,2.803321,SARC
ACH-000792,9910224,5.552819,KIRC
ACH-000781,156422,4.914695,LUAD
ACH-000956,11634725,0.497371,PRAD
ACH-000416,84691,2.797441,LUAD
ACH-000113,9910224,4.385097,LAML
ACH-000849,9903786,2.930397,BRCA
ACH-000667,10074640,2.860799,LUAD
ACH-000148,46931012,5.390438,BRCA
ACH-000493,11977753,-2.563063,LIHC
ACH-000718,10127622,-1.541854,LUAD
ACH-000399,9874913,4.224979,SCLC
ACH-000818,24785538,4.881413,BRCA
ACH-000744,148124,-4.495546,LUAD
ACH-000359,9931953,2.251919,SARC
ACH-000628,24826799,2.635276,LUAD
ACH-000336,44224160,-1.850202,LAML
ACH-000677,10074640,4.522257,LUAD
ACH-000693,16722836,2.33166,ESCA
ACH-000704,5208,-0.178595,OV
ACH-000059,6918289,-3.774952,ALL
ACH-000447,9967941,5.858509,LUAD
ACH-000802,25102847,2.667501,BLCA
ACH-000232,9956119,3.309953,GBM
ACH-000649,159324,-2.021914,KIRC
ACH-000040,25126798,4.749752,GBM
ACH-000522,6753378,3.255647,BLCA
ACH-000144,5278396,5.152363,STAD
ACH-000574,6918289,-0.669607,OV
ACH-000643,11455910,-0.850452,BRCA
ACH-000678,44462760,3.713632,STAD
ACH-000353,5278396,3.191043,ESCA
ACH-000353,9956119,1.823343,ESCA
ACH-000351,10384072,2.051786,STAD
ACH-000087,11667893,3.426871,SARC
ACH-000869,46907787,2.788261,LUAD
ACH-000936,31703,-2.220704,OV
ACH-000046,46943432,3.349661,KIRC
ACH-000570,9956222,3.220427,GBM
ACH-000624,11455910,0.597727,BRCA
ACH-000478,82146,3.020326,LIHC
ACH-000087,2726824,3.820752,SARC
ACH-000706,446378,-2.06959,LUAD
ACH-000530,24978538,3.091539,SCLC
ACH-000070,644215,-3.904984,ALL
ACH-000786,10172943,-1.650055,DLBC
ACH-000680,6918848,-0.652651,COAD/READ
ACH-000688,9910224,6.296417,OV
ACH-000856,5746,-3.12354,BRCA
ACH-000599,6710780,-4.08999,PAAD
ACH-000748,46930998,1.941942,SARC
ACH-000383,46907787,3.009005,ESCA
ACH-000018,5289247,2.729497,BLCA
ACH-000349,6914657,-3.125835,BRCA
ACH-000305,9952773,4.018179,ESCA
ACH-000580,3385,5.405365,SKCM
ACH-000890,46943432,2.415847,SCLC
ACH-000716,3218,2.224018,THCA
ACH-000048,6918289,-2.406935,OV
ACH-001307,10127622,3.467145,THCA
ACH-000647,9956222,4.407694,ESCA
ACH-000024,176870,2.715187,MM
ACH-000394,46883536,4.721692,SCLC
ACH-000207,9952773,4.483182,HNSC
ACH-000536,9863776,1.127076,BRCA
ACH-000566,46885626,2.25443,BLCA
ACH-000788,46883536,3.810021,SKCM
ACH-000699,5289247,6.149344,BRCA
ACH-000866,10184653,-0.261714,SCLC
ACH-000649,11634725,1.59026,KIRC
ACH-000570,46224516,3.436177,GBM
ACH-000142,11493598,4.919838,BLCA
ACH-000472,11152667,-0.058152,HNSC
ACH-000505,9863776,-0.733264,SARC
ACH-000480,637858,1.092643,LIHC
ACH-000305,16663089,3.889743,ESCA
ACH-000748,9903786,3.757074,SARC
ACH-000188,156422,5.059329,HNSC
ACH-000678,56962337,2.815433,STAD
ACH-000781,300471,-2.952207,LUAD
ACH-000270,176167,3.549976,PAAD
ACH-000811,6918454,3.268097,OV
ACH-000756,11152667,-1.435066,LGG
ACH-000789,16722836,0.997754,NA
ACH-000423,6753378,1.172997,SKCM
ACH-000104,5311497,-4.815786,ALL
ACH-000222,44182295,0.05294,PAAD
ACH-000859,5113032,5.940862,BRCA
ACH-000913,5330286,2.672145,UCEC
ACH-000944,448013,-5.066722,DLBC
ACH-000432,44462760,-0.29731,LCML
ACH-000443,6852167,2.13913,OV
ACH-000585,6918289,-2.0664,LUSC
ACH-000567,16760646,-0.091829,DLBC
ACH-000346,9910224,5.182023,CLL
ACH-000186,9874913,5.028089,UNABLE TO CLASSIFY
ACH-000287,637858,1.665842,DLBC
ACH-000439,31703,1.685494,LAML
ACH-000810,6852167,3.098861,SKCM
ACH-000484,25257557,4.452639,KIRC
ACH-000105,521106,1.151498,ALL
ACH-000874,57339144,2.182312,ALL
ACH-000744,25022668,5.80375,LUAD
ACH-000927,9943465,2.625929,BRCA
ACH-000991,9943465,4.053562,COAD/READ
ACH-000793,11433190,4.507858,STAD
ACH-000560,24978538,-1.786602,STAD
ACH-000078,11625818,4.410284,NB
ACH-000481,3385,3.881419,LUSC
ACH-000169,25222038,-0.12478,SARC
ACH-000915,2375,4.738264,SKCM
ACH-000074,46931012,3.676486,LCML
ACH-000885,44224160,5.174918,OV
ACH-000007,16720766,1.015988,COAD/READ
ACH-000341,44182295,0.040525,NB
ACH-000893,11404337,-0.575584,LUAD
ACH-000743,387447,-4.944138,SCLC
ACH-000417,25257557,4.141356,PAAD
ACH-000643,16725726,4.589844,BRCA
ACH-000971,9914412,0.305563,COAD/READ
ACH-000684,24889392,2.928058,KIRC
ACH-000792,24772860,0.443896,KIRC
ACH-000823,9813758,1.485146,ESCA
ACH-000866,6918454,2.086649,SCLC
ACH-000610,42640,1.983987,SCLC
ACH-000463,176167,5.311138,NA
ACH-000825,3218,2.19591,NA
ACH-000098,16722836,1.963662,LGG
ACH-000930,46191454,2.92151,BRCA
ACH-000443,3385,7.551428,OV
ACH-000273,6445533,-2.722587,LGG
ACH-000910,11327430,3.503223,BRCA
ACH-000619,44182295,-0.021241,HNSC
ACH-000572,10451420,3.166075,SKCM
ACH-000789,65110,8.552199,NA
ACH-000643,6445533,-1.217447,BRCA
ACH-000475,446378,-3.110032,LIHC
ACH-000294,6450816,-4.486643,LAML
ACH-000885,23725625,2.372178,OV
ACH-000668,11455910,-0.38191,BRCA
ACH-000376,60750,-4.308855,GBM
ACH-001306,46930998,1.977333,THCA
ACH-000048,53394750,5.055105,OV
ACH-000792,11455910,-1.682429,KIRC
ACH-000062,10184653,1.297407,LUAD
ACH-000555,23725625,3.872738,KIRC
ACH-000245,5291,2.261653,DLBC
ACH-000826,85668777,3.571526,UNABLE TO CLASSIFY
ACH-000305,9956119,4.788703,ESCA
ACH-000548,25022668,1.645234,HNSC
ACH-000767,462382,0.926101,SCLC
ACH-000001,5459322,5.59745,OV
ACH-000733,9967941,5.168898,LUAD
ACH-000197,10302451,3.097153,ALL
ACH-000810,53394750,3.445672,SKCM
ACH-000320,10341154,2.390552,PAAD
ACH-000024,5328940,2.721548,MM
ACH-000425,3385,5.58615,SKCM
ACH-001075,5208,-0.571964,NA
ACH-000007,85668777,6.396392,COAD/READ
ACH-000650,36462,0.828586,SKCM
ACH-000447,78243717,4.801227,LUAD
ACH-000579,387447,-7.132757,SKCM
ACH-000305,11713159,3.320801,ESCA
ACH-000915,6914657,-2.951566,SKCM
ACH-000816,10196499,3.198061,SCLC
ACH-000295,24776445,4.623481,LCML
ACH-000346,24889392,2.532366,CLL
ACH-000099,216326,4.66474,NB
ACH-000586,6710780,-4.61836,SCLC
ACH-000609,44551660,2.290635,GBM
ACH-000947,300471,-3.732349,OV
ACH-000006,5208,-1.213114,LAML
ACH-000558,10384072,2.326555,GBM
ACH-000755,521106,5.338317,BRCA
ACH-000198,25257557,-0.733254,LAML
ACH-000059,46885626,-3.995884,ALL
ACH-000823,11713159,1.793877,ESCA
ACH-000790,10027278,2.565334,SCLC
ACH-000756,11338033,-0.507998,LGG
ACH-000869,448013,-6.251504,LUAD
ACH-000679,24951314,3.906483,ESCA
ACH-000563,9858940,4.995237,LUSC
ACH-000384,9943465,3.204491,BLCA
ACH-000236,49806720,3.433369,COAD/READ
ACH-000677,25022668,6.182961,LUAD
ACH-000841,6253,1.441045,LUAD
ACH-000055,11338033,4.499128,MB
ACH-000394,44143370,3.24933,SCLC
ACH-000546,6852167,3.989408,HNSC
ACH-000437,25167777,-3.032155,GBM
ACH-000227,10096043,-0.920915,NB
ACH-000078,448013,-3.794527,NB
ACH-000562,60750,-3.589032,LUAD
ACH-000332,10451420,6.330686,PAAD
ACH-000334,31703,-1.824096,DLBC
ACH-001190,6450551,1.354118,SKCM
