cellline,drug,ic50,tissue
ACH-000563,11316960,4.110915,LUSC
ACH-000144,6445533,-3.644175,STAD
ACH-000924,148124,-1.736978,UNABLE TO CLASSIFY
ACH-000587,2733526,3.272464,LUAD
ACH-000611,10184653,0.090249,DLBC
ACH-000878,5328940,2.619638,LUSC
ACH-000563,16095342,1.458299,LUSC
ACH-000589,11713159,1.95095,LUAD
ACH-000847,1401,1.80292,STAD
ACH-000918,16095342,-0.791216,ALL
ACH-000939,9931953,2.008189,SARC
ACH-000861,5278396,4.292652,LUAD
ACH-000162,148124,-4.603791,DLBC
ACH-000473,11338033,-0.679034,BLCA
ACH-000439,16760646,0.447154,LAML
ACH-000486,17755052,2.309322,BLCA
ACH-000615,71271629,1.599163,SKCM
ACH-000725,54676905,3.12815,BRCA
ACH-000893,46943432,4.70114,LUAD
ACH-000111,6710780,-5.108852,BRCA
ACH-000059,56965967,-0.877864,ALL
ACH-000981,16038120,0.940816,ALL
ACH-000864,16760646,0.706708,UCEC
ACH-000906,10027278,2.43327,OV
ACH-000657,11754511,-0.695179,UNABLE TO CLASSIFY
ACH-000243,31703,1.328872,PAAD
ACH-000563,5746,-2.152289,LUSC
ACH-000174,3796,4.672821,THCA
ACH-000054,11667893,2.628974,SARC
ACH-000649,42640,2.521514,KIRC
ACH-000443,3463933,5.27436,OV
ACH-000759,2314623,4.65232,BRCA
ACH-000644,9956119,-0.306359,SKCM
ACH-000372,44143370,2.663825,ALL
ACH-000800,5329102,3.22001,SCLC
ACH-000790,25262965,2.875995,SCLC
ACH-000326,11625818,4.875753,LCML
ACH-000231,9549184,0.69844,LGG
ACH-000838,5746,-0.599286,MM
ACH-000890,31703,-2.80777,SCLC
ACH-000573,11327430,2.902867,BRCA
ACH-000979,5394,6.040814,PRAD
ACH-000258,6445562,1.323542,BRCA
ACH-000579,82146,4.409937,SKCM
ACH-000810,24978538,2.244809,SKCM
ACH-000292,159324,2.774092,SCLC
ACH-000157,42642645,1.14037,DLBC
ACH-000161,57339144,2.557739,LUAD
ACH-000611,9884685,-3.982254,DLBC
ACH-000250,10027278,1.751495,KIRC
ACH-000201,42640,1.754497,SARC
ACH-000971,5330286,1.114289,COAD/READ
ACH-000094,16722836,3.112675,PAAD
ACH-000348,11178236,-5.81449,SKCM
ACH-000432,9884685,-1.000843,LCML
ACH-000047,6450816,-0.955373,STAD
ACH-000843,123631,-1.857116,LUSC
ACH-000375,11282283,3.738534,SARC
ACH-000603,448013,-4.332914,UNABLE TO CLASSIFY
ACH-000447,25195352,1.551489,LUAD
ACH-000767,11977753,-2.314745,SCLC
ACH-000716,24772860,-1.620502,THCA
ACH-000493,42640,0.77455,LIHC
ACH-000469,49806720,4.382284,GBM
ACH-000903,53340664,4.431259,THCA
ACH-000574,24826799,0.065001,OV
ACH-000650,10451420,3.849003,SKCM
ACH-000825,9813758,5.296898,NA
ACH-000674,6505803,-1.292256,STAD
ACH-000849,49806720,1.867373,BRCA
ACH-000169,6450816,-1.832434,SARC
ACH-000422,25167777,-1.638095,LIHC
ACH-001075,16747388,0.513076,NA
ACH-000948,11647372,0.056696,STAD
ACH-000197,2375,2.627118,ALL
ACH-000525,5291,2.033058,SCLC
ACH-000329,11713159,1.575338,GBM
ACH-000341,5459322,5.27094,NB
ACH-000148,25126798,4.597844,BRCA
ACH-000042,9910224,5.34676,PAAD
ACH-000866,11338033,-0.101817,SCLC
ACH-000694,10384072,1.479551,ESCA
ACH-000787,24978538,1.972668,LUAD
ACH-000350,46224516,3.11271,COAD/READ
ACH-000943,2726824,3.855281,COAD/READ
ACH-000023,9810884,4.878342,PAAD
ACH-000116,23725625,2.609457,OV
ACH-001307,2314623,4.445305,THCA
ACH-000408,44137675,2.84187,ESCA
ACH-000219,11373846,4.155788,SKCM
ACH-000978,25195352,3.233358,UCEC
ACH-000238,10341154,3.744705,HNSC
ACH-000103,46191454,3.864848,OV
ACH-000372,637858,1.628454,ALL
ACH-000191,44143370,2.803189,THCA
ACH-000893,6253,1.232974,LUAD
ACH-000784,57339144,2.748566,ESCA
ACH-000132,5394,5.490581,OV
ACH-000855,9858940,4.814043,ESCA
ACH-000201,56965967,2.422776,SARC
ACH-000867,11338033,0.501819,UNABLE TO CLASSIFY
ACH-000121,24889392,2.573506,LUAD
ACH-000440,25022668,3.288607,DLBC
ACH-000696,126941,0.331892,OV
ACH-000800,9858940,2.542844,SCLC
ACH-000811,9938202,5.132818,OV
ACH-000688,24180719,1.788751,OV
ACH-000651,25195352,2.767789,COAD/READ
ACH-000481,9810884,5.337692,LUSC
ACH-000212,300471,-4.159029,BRCA
ACH-000859,5278396,5.365692,BRCA
ACH-000394,9826528,2.337721,SCLC
ACH-000827,42640,5.634948,SKCM
ACH-000939,44137675,0.839105,SARC
ACH-000643,9956119,2.771661,BRCA
ACH-000038,11433190,2.941914,CLL
ACH-000400,9952773,5.411872,COAD/READ
ACH-000320,9884685,-0.295169,PAAD
ACH-000271,6445562,-1.38502,DLBC
ACH-000871,76044,-0.678677,SCLC
ACH-000662,6450551,2.059398,NA
ACH-000114,11433190,4.346378,PAAD
ACH-000861,10196499,2.255249,LUAD
ACH-000778,6450816,-1.187508,HNSC
ACH-000157,156422,3.113442,DLBC
ACH-000535,25195352,3.133756,PAAD
ACH-000670,5459322,4.507817,SCLC
ACH-000111,9903786,2.335979,BRCA
ACH-000245,46883536,3.431159,DLBC
ACH-000360,126565,0.433471,COAD/READ
ACH-001306,6445533,-3.663327,THCA
ACH-000113,5328940,1.163641,LAML
ACH-000863,25102847,2.066791,GBM
ACH-000135,44632017,2.30411,SKCM
ACH-000670,6918638,-0.661086,SCLC
ACH-000142,3005532,2.699835,BLCA
ACH-000315,6445562,1.081831,DLBC
ACH-000394,5459322,5.071613,SCLC
ACH-000906,16725726,4.544499,OV
ACH-000770,9956119,4.045864,LAML
ACH-000087,11617559,5.358395,SARC
ACH-000815,5394,5.096788,NA
ACH-000292,24894414,3.8923,SCLC
ACH-000107,447912,5.549574,PAAD
ACH-000985,176167,3.080129,COAD/READ
ACH-000098,54676905,3.799009,LGG
ACH-000399,11676786,2.901168,SCLC
ACH-000210,44450571,3.917841,SARC
ACH-000573,9874913,5.24474,BRCA
ACH-000023,82146,2.418789,PAAD
ACH-000102,10459196,4.64279,GBM
ACH-000518,176158,4.844477,HNSC
ACH-000783,6445562,3.215713,BRCA
ACH-000805,46883536,3.760432,SKCM
ACH-000874,11667893,2.973097,ALL
ACH-000766,9826528,1.794058,LUAD
ACH-000115,46885626,0.90701,PRAD
ACH-000950,9943465,2.641773,COAD/READ
ACH-000751,49806720,1.281283,LAML
ACH-000514,156422,4.71146,SCLC
ACH-000457,44137675,-0.039093,KIRC
ACH-000794,9858940,5.094068,HNSC
ACH-000421,560326,6.684065,COAD/READ
ACH-000748,5330286,0.098301,SARC
ACH-000201,560326,5.978777,SARC
ACH-000560,10096043,-2.45085,STAD
ACH-000159,446378,-3.879162,KIRC
ACH-000104,6914657,-6.84618,ALL
ACH-000346,9826528,-1.151562,CLL
ACH-000429,78243717,4.82997,KIRC
ACH-000353,5208,-0.973097,ESCA
ACH-000943,17755052,2.196008,COAD/READ
ACH-000847,36462,-1.956181,STAD
ACH-000120,8249,6.230631,NB
ACH-000821,9956119,3.752801,MM
ACH-000061,6445533,-4.800639,ALL
ACH-000335,126941,-1.348286,MESO
ACH-000200,11152667,0.193928,LGG
ACH-000023,11485656,2.269484,PAAD
ACH-000786,53302361,-1.835548,DLBC
ACH-000859,3463933,0.775672,BRCA
ACH-000087,49836027,-2.547691,SARC
ACH-000371,65110,7.10855,DLBC
ACH-000718,5113032,6.222356,LUAD
ACH-000113,76044,-0.301185,LAML
ACH-000464,704473,5.475661,GBM
ACH-000070,49836027,-3.603085,ALL
ACH-000562,159324,4.553263,LUAD
ACH-000047,3385,4.239271,STAD
ACH-000815,11364421,-2.931615,NA
ACH-000376,25262965,-0.357506,GBM
ACH-000309,6914657,1.32224,LUAD
ACH-000911,16722836,4.459824,STAD
ACH-000270,53302361,1.530627,PAAD
ACH-000825,3005532,2.054068,NA
ACH-000305,16722836,5.044058,ESCA
ACH-000070,704473,2.417307,ALL
ACH-000114,11178236,-5.84601,PAAD
ACH-000294,42642645,-1.008205,LAML
ACH-000823,46224516,2.49615,ESCA
ACH-000535,24826799,-1.242885,PAAD
ACH-000346,5460769,0.698869,CLL
ACH-000366,44819241,3.7442,NB
ACH-000522,11754511,2.301818,BLCA
ACH-000465,23725625,4.592105,SKCM
ACH-000847,16095342,0.528915,STAD
ACH-000718,53340664,5.965326,LUAD
ACH-001190,46907787,2.576578,SKCM
ACH-000697,3005532,1.029071,DLBC
ACH-000305,16095342,2.757829,ESCA
ACH-000611,31703,-2.144712,DLBC
ACH-000776,9910224,5.087125,MB
ACH-000392,51371303,4.929237,LUAD
ACH-000113,56962337,0.750358,LAML
ACH-000155,11707110,-1.849748,PAAD
ACH-000178,23725625,3.265607,PAAD
ACH-000352,84691,5.35534,BRCA
ACH-000198,46931012,-1.315019,LAML
ACH-000882,104842,-2.790285,SKCM
ACH-000672,10184653,2.308115,NA
ACH-000389,16095342,0.879898,LGG
ACH-000151,9874913,3.415663,DLBC
ACH-000745,2314623,3.782141,MM
ACH-000855,9874913,4.556459,ESCA
ACH-000236,11373846,6.266166,COAD/READ
ACH-000825,9903786,5.085576,NA
ACH-000699,5327091,4.765771,BRCA
ACH-000725,5328940,4.329577,BRCA
ACH-000663,2733526,3.871919,OV
ACH-000514,9907093,5.190778,SCLC
ACH-000738,9826308,-3.723851,GBM
ACH-000963,446378,-1.004613,COAD/READ
ACH-000433,9931953,2.850659,KIRC
ACH-000467,16722836,1.614911,COAD/READ
ACH-000950,11647372,2.328563,COAD/READ
ACH-000298,9956119,4.806786,SCLC
ACH-000249,11373846,6.175641,COAD/READ
ACH-000766,5329102,2.300535,LUAD
ACH-000614,25195352,3.822893,SKCM
ACH-000733,5278396,2.1476,LUAD
ACH-000226,4993,3.059667,NA
ACH-000186,9914412,2.749062,UNABLE TO CLASSIFY
ACH-000305,6505803,-0.069637,ESCA
ACH-000188,24756910,-1.815714,HNSC
ACH-000496,11178236,-1.919347,LUAD
ACH-000924,6445533,-2.590764,UNABLE TO CLASSIFY
ACH-000780,9863776,1.489296,SCLC
ACH-000486,16747388,1.988801,BLCA
ACH-000986,5289247,4.315129,COAD/READ
ACH-000353,11625818,4.094359,ESCA
ACH-000864,176158,4.779059,UCEC
ACH-000518,6450816,-3.685109,HNSC
ACH-000790,11647372,2.929153,SCLC
ACH-000501,11640390,2.344874,COAD/READ
ACH-000332,44462760,2.069263,PAAD
ACH-000625,46931012,4.885753,LIHC
ACH-000457,9868037,5.363695,KIRC
ACH-000749,25262965,-0.367469,SCLC
ACH-000780,11327430,2.794539,SCLC
ACH-000832,10384072,2.662888,HNSC
ACH-000662,9956222,1.978404,NA
ACH-000168,126941,-1.356196,LAML
ACH-000221,9911830,0.465465,LIHC
ACH-000970,46224516,6.204606,COAD/READ
ACH-000441,6450816,0.675148,SKCM
ACH-000832,46907787,1.867003,HNSC
ACH-000171,11713159,1.656623,KIRC
ACH-000546,10196499,3.182331,HNSC
ACH-000294,51371303,4.151988,LAML
ACH-000303,9903786,5.819693,STAD
ACH-000365,9826528,0.552462,DLBC
ACH-000411,16720766,0.004346,KIRC
ACH-000974,25124816,1.305135,UCEC
ACH-000875,9956222,2.57354,LUAD
ACH-000320,10096043,-5.478081,PAAD
ACH-001075,704473,5.246321,NA
ACH-000219,5746,-1.800513,SKCM
ACH-000706,25167777,-1.143775,LUAD
ACH-000805,6450816,-1.241671,SKCM
ACH-000699,5311,2.404431,BRCA
ACH-000614,24772860,-0.500032,SKCM
ACH-000947,5278396,2.637617,OV
ACH-000260,10196499,3.396462,NB
ACH-000605,11754511,3.761377,ESCA
ACH-000847,11960529,2.867708,STAD
ACH-000768,25262965,0.667743,BRCA
ACH-000968,11647372,0.713246,SKCM
ACH-000349,10341154,2.026101,BRCA
ACH-000329,5311497,-4.785718,GBM
ACH-000861,82146,3.337274,LUAD
ACH-000717,10027278,1.429272,ESCA
ACH-000638,148124,-4.041579,LUAD
ACH-000292,23725625,3.841058,SCLC
ACH-000346,42640,4.193374,CLL
ACH-000824,6253,-1.162558,ESCA
ACH-000329,10384072,3.448451,GBM
ACH-000243,123631,0.541179,PAAD
ACH-000181,56962337,2.353347,HNSC
ACH-000378,11754511,1.605537,LUAD
ACH-000958,25262965,-0.135911,COAD/READ
ACH-000190,4263900,3.071581,NA
ACH-000024,11617559,4.968532,MM
ACH-000669,31703,-1.819547,LUSC
ACH-000655,10184653,4.106544,GBM
ACH-000824,44137675,2.232502,ESCA
ACH-000823,24776445,4.799974,ESCA
ACH-000950,44224160,3.107215,COAD/READ
ACH-000060,44551660,2.255199,PAAD
ACH-000978,9938202,4.426953,UCEC
ACH-000855,10184653,3.97658,ESCA
ACH-000401,46931012,4.504107,SKCM
ACH-000318,46844147,1.811157,ESCA
ACH-000968,25257557,4.756024,SKCM
ACH-000257,637858,2.67632,SCLC
ACH-000518,44450571,1.013683,HNSC
ACH-000768,44632017,1.823775,BRCA
ACH-000853,11404337,0.235423,NA
ACH-000991,56965967,3.478037,COAD/READ
ACH-000050,9858940,3.255651,MM
ACH-000018,10109823,2.919538,BLCA
ACH-000072,5717801,3.037273,LCML
ACH-000748,176870,3.176218,SARC
ACH-000238,11338033,2.052364,HNSC
ACH-000048,11404337,-2.998785,OV
ACH-000073,3463933,2.754706,DLBC
ACH-000532,44450571,4.452554,COAD/READ
ACH-000743,10184653,5.463502,SCLC
ACH-000814,24826799,0.219513,SKCM
ACH-000881,56962337,2.02138,SKCM
ACH-000613,11455910,-2.454249,SARC
ACH-000465,123631,1.710884,SKCM
ACH-000551,9903786,2.370243,LCML
ACH-000157,10113978,4.592907,DLBC
ACH-000138,60750,-5.775117,PAAD
ACH-000374,9910224,6.060243,BRCA
ACH-000451,6505803,1.697544,LUAD
ACH-000546,11754511,5.06973,HNSC
ACH-000789,9910224,5.426939,NA
ACH-000048,16095342,1.614326,OV
ACH-000493,53302361,0.123295,LIHC
ACH-000270,25195352,2.543504,PAAD
ACH-000113,5327091,1.355665,LAML
ACH-000242,156422,3.698466,BLCA
ACH-000955,10074640,2.887296,COAD/READ
ACH-000843,560326,6.484856,LUSC
ACH-000211,10200390,2.415014,MB
ACH-000136,10451420,4.004851,NB
ACH-000401,16747388,3.766644,SKCM
ACH-000563,24978538,-0.154725,LUSC
ACH-000423,11433190,5.013742,SKCM
ACH-000200,11667893,3.817519,LGG
ACH-000817,11152667,-1.748045,MM
ACH-000067,11178236,1.112661,LGG
ACH-000305,4263900,4.655712,ESCA
ACH-000113,9956119,1.960022,LAML
ACH-000475,25124816,3.12376,LIHC
ACH-000847,42640,2.832185,STAD
ACH-000547,11754511,5.37436,BLCA
ACH-000352,24772860,2.611328,BRCA
ACH-000547,11485656,3.098636,BLCA
ACH-000065,6450816,-4.181374,LAML
ACH-000452,76044,0.193083,ESCA
ACH-000859,78243717,4.80859,BRCA
ACH-000334,46224516,1.833446,DLBC
ACH-000007,10109823,3.537041,COAD/READ
ACH-000055,5746,-1.403878,MB
ACH-000694,11152667,0.495953,ESCA
ACH-000528,23725625,4.447193,LUAD
ACH-000090,3385,2.627423,PRAD
ACH-000766,560326,7.563771,LUAD
ACH-000040,9914412,2.48217,GBM
ACH-000343,10384072,1.941186,LUAD
ACH-000046,10027278,1.17558,KIRC
ACH-000417,447912,4.970639,PAAD
ACH-000322,71271629,2.452354,SKCM
ACH-000421,9884685,1.416155,COAD/READ
ACH-000420,54685215,0.38553,LIHC
ACH-000639,44143370,2.210096,SCLC
ACH-000105,10384072,1.64735,ALL
ACH-000547,54676905,3.780412,BLCA
ACH-000055,46844147,1.635601,MB
ACH-000704,46191454,2.468478,OV
ACH-000900,159324,4.925458,LUAD
ACH-000668,46224516,2.533555,BRCA
ACH-000355,53302361,4.185389,SCLC
ACH-000805,11327430,1.984848,SKCM
ACH-000429,11640390,2.596832,KIRC
ACH-000440,6445533,-4.789135,DLBC
ACH-000966,57339144,2.33644,OV
ACH-000482,11178236,-3.334967,LUAD
ACH-000104,448013,-5.677257,ALL
ACH-000991,11754511,4.874945,COAD/READ
ACH-000124,11640390,-0.334202,DLBC
ACH-000733,521106,5.598182,LUAD
ACH-000900,23725625,2.713875,LUAD
ACH-000381,46907787,2.87554,COAD/READ
ACH-000061,11178236,-5.974893,ALL
ACH-000290,5311,-0.811213,SCLC
ACH-000800,5459322,5.588865,SCLC
ACH-000290,11624601,4.542742,SCLC
ACH-000423,2726824,4.54175,SKCM
ACH-000009,53394750,5.450304,COAD/READ
ACH-000953,5384616,-0.009179,ALL
ACH-000679,148124,-5.421204,ESCA
ACH-000054,56962337,1.44481,SARC
ACH-000800,10109823,4.455094,SCLC
ACH-000944,46224516,2.016159,DLBC
ACH-000830,9858940,3.77819,SCLC
ACH-000778,5460769,-1.937676,HNSC
ACH-000814,11754511,5.282928,SKCM
ACH-000148,11373846,5.624015,BRCA
ACH-000878,84691,3.967012,LUSC
ACH-000132,24889392,3.031322,OV
ACH-000501,11844351,1.190133,COAD/READ
ACH-000860,9868037,3.292239,LUAD
ACH-000866,11327430,1.744368,SCLC
ACH-000301,6914657,1.567039,LCML
ACH-000007,25257557,2.91998,COAD/READ
ACH-001075,300471,-6.775259,NA
ACH-000861,44182295,0.537168,LUAD
ACH-000980,46224516,5.026079,NA
ACH-000566,6918454,1.808731,BLCA
ACH-000161,9910224,5.686609,LUAD
ACH-000633,176167,4.125671,STAD
ACH-000960,560326,5.632064,ALL
ACH-000787,44819241,0.979973,LUAD
ACH-000054,42640,3.164998,SARC
ACH-000136,10384072,2.017023,NB
ACH-000738,42640,2.40016,GBM
ACH-000976,5459322,5.542869,NA
ACH-000998,208908,2.834629,COAD/READ
ACH-000914,2375,2.241158,DLBC
ACH-000303,1401,3.118854,STAD
ACH-000628,8249,10.828068,LUAD
ACH-000496,25126798,3.342269,LUAD
ACH-000846,104842,-6.363604,HNSC
ACH-000906,24180719,0.876123,OV
ACH-000607,300471,-4.795713,SARC
ACH-000788,2314623,3.423763,SKCM
ACH-000778,56965967,3.269485,HNSC
ACH-000362,300471,0.413016,LAML
ACH-001306,46907787,-1.508589,THCA
ACH-000893,447912,5.262088,LUAD
ACH-000042,9884685,5.445327,PAAD
ACH-000447,46224516,3.025657,LUAD
ACH-000716,4263900,2.68881,THCA
ACH-000893,9858940,3.626626,LUAD
ACH-000070,9903786,-0.983041,ALL
ACH-000258,11634725,-2.40089,BRCA
ACH-000694,6914657,-5.066197,ESCA
ACH-000267,5311497,-3.775598,NA
ACH-000360,6918454,1.350802,COAD/READ
ACH-000767,11455910,-0.611397,SCLC
ACH-000738,6918289,-1.466787,GBM
ACH-000417,3385,3.649043,PAAD
ACH-000473,71271629,4.345537,BLCA
ACH-000434,560326,7.325386,NA
ACH-000092,11960529,4.787185,MESO
ACH-000508,24825971,3.58273,SCLC
ACH-000998,10200390,5.230703,COAD/READ
ACH-000369,9956119,1.495465,LAML
ACH-000024,6710780,-2.505685,MM
ACH-000430,9931953,3.055941,UNABLE TO CLASSIFY
ACH-000065,176158,4.57623,LAML
ACH-000183,2314623,3.921383,MM
ACH-000911,2375,2.899412,STAD
ACH-000308,42642645,0.419964,OV
ACH-000822,85668777,7.136277,SKCM
ACH-000759,24951314,1.951365,BRCA
ACH-000729,5746,-0.05183,SCLC
ACH-000580,42640,5.708387,SKCM
ACH-000518,11624601,2.996921,HNSC
ACH-000955,104842,-3.103453,COAD/READ
ACH-000270,36462,0.875968,PAAD
ACH-000876,5394,6.666117,BRCA
ACH-000561,637858,1.465651,ESCA
ACH-000818,46883536,5.488756,BRCA
ACH-000383,46224516,2.548082,ESCA
ACH-000944,46883536,3.645687,DLBC
ACH-000939,9907093,1.688722,SARC
ACH-000615,10200390,3.917499,SKCM
ACH-000853,9914412,1.938211,NA
ACH-000001,447912,5.362889,OV
ACH-000548,159324,-0.005102,HNSC
ACH-000559,704473,5.396541,SCLC
ACH-000969,6852167,3.679333,COAD/READ
ACH-000476,23725625,3.937385,LIHC
ACH-000183,46191454,-0.69161,MM
ACH-000596,6445562,0.482929,NA
ACH-000410,10390396,0.220085,SARC
ACH-000135,44224160,1.056561,SKCM
ACH-000691,637858,1.327444,BRCA
ACH-000567,387447,-5.285649,DLBC
ACH-000375,10459196,4.191159,SARC
ACH-000802,16720766,-1.440106,BLCA
ACH-000074,9810884,-0.909491,LCML
ACH-000473,8249,9.195831,BLCA
ACH-000235,44182295,0.572569,PAAD
ACH-000670,8249,7.864146,SCLC
ACH-000197,42640,5.303612,ALL
ACH-000058,78243717,5.24412,THCA
ACH-000974,46883536,4.034355,UCEC
ACH-000974,25262965,0.111195,UCEC
ACH-000960,24889392,1.133077,ALL
ACH-000072,9914412,1.453686,LCML
ACH-000087,9911830,0.421068,SARC
ACH-000439,5311497,-1.095871,LAML
ACH-000136,5291,2.260059,NB
ACH-000054,6918289,-4.055809,SARC
ACH-000002,6710780,-5.402915,LAML
ACH-000795,5394,4.603595,ALL
ACH-000008,208908,2.2329,SKCM
ACH-000102,216326,4.25215,GBM
ACH-000974,11152667,-2.269836,UCEC
ACH-000181,3463933,3.769761,HNSC
ACH-000352,3796,4.902357,BRCA
ACH-000974,9914412,1.78115,UCEC
ACH-000483,6710780,-6.02044,LIHC
ACH-000171,3005532,2.792676,KIRC
ACH-000595,16095342,1.528455,GBM
ACH-000586,3385,2.486902,SCLC
ACH-000655,11960529,4.248273,GBM
ACH-000001,5208,-0.82003,OV
ACH-000776,9956119,4.937595,MB
ACH-000334,25262965,-0.591329,DLBC
ACH-000559,9826528,2.454582,SCLC
ACH-000400,2726824,3.400017,COAD/READ
ACH-000621,9884685,2.713744,BRCA
ACH-000846,10200390,3.330801,HNSC
ACH-000050,11624601,3.473641,MM
ACH-000258,46224516,2.301604,BRCA
ACH-000451,53340664,2.540951,LUAD
ACH-000050,11609586,2.91753,MM
ACH-000287,387447,-6.449917,DLBC
ACH-001190,11178236,-2.548151,SKCM
ACH-000745,25126798,2.936223,MM
ACH-000401,42642645,0.893488,SKCM
ACH-000532,44182295,2.300578,COAD/READ
ACH-000329,447912,5.081606,GBM
ACH-000749,46224516,2.479561,SCLC
ACH-000970,11647372,1.684422,COAD/READ
ACH-000277,3796,4.79104,BRCA
ACH-000905,25167777,-4.074436,BLCA
ACH-000007,16747388,0.638403,COAD/READ
ACH-000304,66577006,5.421313,SKCM
ACH-000267,44224160,3.353254,NA
ACH-000611,3062316,-4.948167,DLBC
ACH-000570,78243717,4.684908,GBM
ACH-000536,300471,-3.228134,BRCA
ACH-000786,16038120,0.365015,DLBC
ACH-000438,9884685,-0.491227,NA
ACH-000534,300471,-3.755767,DLBC
ACH-000271,9952773,1.208375,DLBC
ACH-000585,25102847,1.466834,LUSC
ACH-000790,10184653,4.649096,SCLC
ACH-000146,3005532,1.757026,LAML
ACH-000559,56965967,5.84855,SCLC
ACH-000151,521106,1.061574,DLBC
ACH-000745,10027278,1.432845,MM
ACH-000565,46883536,5.601991,COAD/READ
ACH-000614,11485656,1.82508,SKCM
ACH-000867,46931012,5.462897,UNABLE TO CLASSIFY
ACH-000987,3463933,2.135857,SKCM
ACH-000090,9914412,1.715995,PRAD
ACH-000691,9956119,4.652916,BRCA
ACH-000754,176158,4.733732,NA
ACH-000433,6445562,-0.026328,KIRC
ACH-000864,10127622,4.304412,UCEC
ACH-000816,16720766,1.588809,SCLC
ACH-000073,5329102,3.419332,DLBC
ACH-000957,46224516,5.855883,COAD/READ
ACH-000665,46883536,2.60359,LUSC
ACH-000243,46224516,3.393701,PAAD
ACH-000867,44143370,3.887518,UNABLE TO CLASSIFY
ACH-000610,10077147,1.506713,SCLC
ACH-000496,24978538,1.827815,LUAD
ACH-000433,53340664,2.465999,KIRC
ACH-000092,9813758,5.961077,MESO
ACH-000886,44182295,0.056414,LUAD
ACH-000991,11647372,-1.622676,COAD/READ
ACH-000932,6710780,-1.876456,STAD
ACH-000720,10077147,2.045658,BLCA
ACH-000308,24772860,1.983539,OV
ACH-000595,25195352,3.604845,GBM
ACH-000295,5394,5.409322,LCML
ACH-001106,9956222,0.978473,ALL
ACH-000558,9874913,4.16328,GBM
ACH-001106,9826308,-3.640136,ALL
ACH-000980,44137675,1.569981,NA
ACH-000389,66577006,5.01027,LGG
ACH-000294,11152667,-2.790995,LAML
ACH-000197,5280757,-2.224912,ALL
ACH-000878,44224160,2.88878,LUSC
ACH-000861,160355,2.947398,LUAD
ACH-000514,3005532,2.468097,SCLC
ACH-000743,5289247,5.582381,SCLC
ACH-000323,6710780,-4.633045,GBM
ACH-000235,5278396,4.623886,PAAD
ACH-000139,46930998,2.269319,PAAD
ACH-000038,521106,2.243574,CLL
ACH-000625,10184653,3.706525,LIHC
ACH-000463,3796,4.240695,NA
ACH-000488,46224516,5.707102,ESCA
ACH-000496,71271629,2.307934,LUAD
ACH-000684,25257557,5.23034,KIRC
ACH-000733,2726824,4.016124,LUAD
ACH-000121,6918289,0.402323,LUAD
ACH-000207,10459196,4.121283,HNSC
ACH-000505,10200390,2.39597,SARC
ACH-000960,16095342,1.644816,ALL
ACH-000480,9813758,5.33293,LIHC
ACH-000060,11977753,-2.33196,PAAD
ACH-000356,24826799,-0.041303,STAD
ACH-000625,46885626,3.152207,LIHC
ACH-000074,16760646,-0.109164,LCML
ACH-000247,11316960,4.619939,STAD
ACH-000078,9952773,3.582048,NB
ACH-000055,46883536,2.628221,MB
ACH-000905,53340664,1.873652,BLCA
ACH-000674,521106,4.081856,STAD
ACH-000441,24180719,-0.893337,SKCM
ACH-000102,11178236,-2.916704,GBM
ACH-000970,24180719,2.589848,COAD/READ
ACH-000223,9810884,5.922332,BRCA
ACH-000825,9952773,5.470712,NA
ACH-000408,76044,1.940714,ESCA
ACH-000414,5280757,-3.801022,LUAD
ACH-000401,10127622,3.584355,SKCM
ACH-000655,11485656,2.352383,GBM
ACH-000012,44182295,3.368829,LUAD
ACH-000874,560326,3.537837,ALL
ACH-000717,9938202,4.530949,ESCA
ACH-000890,6445533,-1.828408,SCLC
ACH-000754,5384616,-2.77268,NA
ACH-000075,10096043,-3.004354,GBM
ACH-000628,2375,5.318152,LUAD
ACH-000450,46930998,1.256914,SKCM
ACH-000969,11625818,5.106643,COAD/READ
ACH-000650,2733526,3.818193,SKCM
ACH-000637,11493598,6.479847,ESCA
ACH-000112,8249,5.587213,LAML
ACH-000662,46907787,0.941763,NA
ACH-000438,5291,3.543767,NA
ACH-000149,6710780,-3.162254,NB
ACH-000830,9874913,5.308256,SCLC
ACH-000617,9884685,0.795911,OV
ACH-000269,10027278,1.494431,GBM
ACH-000585,10200390,1.386932,LUSC
ACH-000755,46943432,3.526532,BRCA
ACH-000561,521106,4.724828,ESCA
ACH-000905,44462760,4.045537,BLCA
ACH-000587,11960529,4.544762,LUAD
ACH-000963,9910224,5.407406,COAD/READ
ACH-000383,44182295,1.55549,ESCA
ACH-000042,10127622,3.284232,PAAD
ACH-000955,56962337,2.167357,COAD/READ
ACH-000522,3463933,0.518436,BLCA
ACH-000157,24180719,3.679971,DLBC
ACH-000704,44462760,2.370956,OV
ACH-000072,11754511,2.154554,LCML
ACH-000859,46883536,3.345731,BRCA
ACH-000621,54685215,-0.698779,BRCA
ACH-000301,11624601,3.95883,LCML
ACH-000878,6918848,2.596763,LUSC
ACH-000957,10196499,1.235726,COAD/READ
ACH-000860,16720766,1.405086,LUAD
ACH-000235,10027278,2.499539,PAAD
ACH-000449,5394,5.431052,SARC
ACH-000636,5113032,4.088781,ALL
ACH-000189,126565,1.311888,KIRC
ACH-000389,46885626,0.452267,LGG
ACH-000070,10074640,2.413448,ALL
