cellline,drug,ic50,tissue
ACH-000910,9813758,2.573703,BRCA
ACH-000849,9813758,2.923752,BRCA
ACH-000881,9813758,1.567518,SKCM
ACH-000351,9813758,2.528999,STAD
ACH-000356,9813758,1.105222,STAD
ACH-000414,9813758,0.871659,LUAD
ACH-000481,9813758,3.876893,LUSC
ACH-000525,9813758,2.680254,SCLC
ACH-000648,9813758,4.635687,MESO
ACH-000355,9813758,2.694708,SCLC
ACH-000336,9813758,1.84502,LAML
ACH-000159,9813758,3.186914,KIRC
ACH-000730,9813758,4.657247,SKCM
ACH-000149,9813758,2.768676,NB
ACH-000155,9813758,3.946265,PAAD
ACH-000949,9813758,3.196247,STAD
ACH-001307,159324,-0.649438,THCA
ACH-000740,159324,1.717897,HNSC
ACH-000603,159324,1.773286,UNABLE TO CLASSIFY
ACH-000518,159324,1.266327,HNSC
ACH-000107,159324,2.094279,PAAD
ACH-000249,159324,5.253035,COAD/READ
ACH-000508,159324,2.857276,SCLC
ACH-000843,159324,2.224818,LUSC
ACH-000824,159324,0.132032,ESCA
ACH-000787,159324,1.011642,LUAD
ACH-000589,159324,1.518218,LUAD
ACH-000766,159324,0.773045,LUAD
ACH-000379,159324,1.816255,LUAD
ACH-000181,159324,3.696745,HNSC
ACH-000361,159324,-0.870883,LIHC
ACH-000504,159324,1.935072,GBM
ACH-000611,159324,-1.022057,DLBC
ACH-000669,159324,3.13304,LUSC
ACH-000522,159324,2.224805,BLCA
ACH-000484,159324,-1.925877,KIRC
ACH-000905,46883536,4.612729,BLCA
ACH-000555,46883536,6.022306,KIRC
ACH-000794,46883536,5.270232,HNSC
ACH-000245,46883536,3.431159,DLBC
ACH-000856,46883536,4.415313,BRCA
ACH-000211,46883536,3.836822,MB
ACH-000198,46883536,4.354727,LAML
ACH-000859,46883536,5.262759,BRCA
ACH-000997,46883536,5.213633,COAD/READ
ACH-000004,46883536,2.738389,LAML
ACH-000983,46883536,4.329697,LCML
ACH-000693,46883536,4.60879,ESCA
ACH-000439,46883536,4.113891,LAML
ACH-000866,46883536,4.140479,SCLC
ACH-000496,46883536,4.640745,LUAD
ACH-000559,46883536,5.429929,SCLC
ACH-000900,46883536,4.890588,LUAD
ACH-000800,46883536,4.102883,SCLC
ACH-000200,46883536,3.004476,LGG
ACH-000139,46883536,4.548483,PAAD
ACH-000361,46883536,4.735738,LIHC
ACH-000989,46883536,4.409093,COAD/READ
ACH-000147,46883536,5.597269,BRCA
ACH-000697,25126798,-2.963322,DLBC
ACH-000157,25126798,4.259917,DLBC
ACH-000792,25126798,4.210591,KIRC
ACH-000864,25126798,3.892692,UCEC
ACH-000161,25126798,2.980015,LUAD
ACH-000508,25126798,4.939291,SCLC
ACH-000821,25126798,1.637007,MM
ACH-000613,25126798,3.67451,SARC
ACH-000094,25126798,4.895558,PAAD
ACH-000684,25126798,4.550087,KIRC
ACH-000787,25126798,4.075786,LUAD
ACH-000910,25126798,4.267862,BRCA
ACH-000849,25126798,3.410816,BRCA
ACH-000733,25126798,4.917202,LUAD
ACH-000636,25126798,3.348488,ALL
ACH-000254,25126798,4.339971,HNSC
ACH-000366,25126798,4.266899,NB
ACH-000999,25126798,4.906218,COAD/READ
ACH-000226,25126798,0.855305,NA
ACH-000155,25126798,4.863178,PAAD
ACH-000958,25126798,4.222387,COAD/READ
ACH-000075,25126798,4.82403,GBM
ACH-000171,25126798,4.273571,KIRC
ACH-000956,10109823,3.076926,PRAD
ACH-000070,10109823,1.272545,ALL
ACH-001306,10109823,1.732232,THCA
ACH-000429,10109823,1.991618,KIRC
ACH-000518,10109823,2.511822,HNSC
ACH-000530,10109823,4.153715,SCLC
ACH-000981,10109823,1.161879,ALL
ACH-000082,10109823,1.390183,SARC
ACH-000098,10109823,1.604904,LGG
ACH-000061,10109823,2.036899,ALL
ACH-000148,10109823,2.091263,BRCA
ACH-000546,10109823,2.918414,HNSC
ACH-000855,10109823,2.907231,ESCA
ACH-000438,10109823,3.474218,NA
ACH-000852,10109823,1.759149,LUAD
ACH-000886,10109823,1.966418,LUAD
ACH-000491,10109823,4.554025,COAD/READ
ACH-000674,10109823,0.360737,STAD
ACH-000751,10109823,1.773207,LAML
ACH-000024,10109823,2.363723,MM
ACH-000527,10109823,2.466574,OV
ACH-000320,10109823,1.162344,PAAD
ACH-000817,10109823,2.916708,MM
ACH-000221,10109823,0.176552,LIHC
ACH-000381,10109823,0.927073,COAD/READ
ACH-000949,10109823,2.265831,STAD
ACH-000157,6450816,-2.458337,DLBC
ACH-000603,6450816,-1.548077,UNABLE TO CLASSIFY
ACH-000818,6450816,2.743014,BRCA
ACH-000138,6450816,-0.254177,PAAD
ACH-000055,6450816,-0.085696,MB
ACH-000334,6450816,-3.229711,DLBC
ACH-000563,6450816,-2.811473,LUSC
ACH-000913,6450816,-2.131177,UCEC
ACH-000930,6450816,-0.869156,BRCA
ACH-000625,6450816,0.025031,LIHC
ACH-000861,6450816,-3.058425,LUAD
ACH-000986,6450816,0.275704,COAD/READ
ACH-000547,6450816,-0.223295,BLCA
ACH-000227,6450816,-0.194581,NB
ACH-000754,6450816,-2.517318,NA
ACH-000745,6450816,-5.883891,MM
ACH-000589,6450816,-3.226587,LUAD
ACH-000610,6450816,-3.268192,SCLC
ACH-000447,6450816,-0.210491,LUAD
ACH-000875,6450816,0.22037,LUAD
ACH-000679,6450816,1.034877,ESCA
ACH-000189,6450816,2.531855,KIRC
ACH-000254,6450816,-0.379939,HNSC
ACH-000400,6450816,-0.494129,COAD/READ
ACH-000221,6450816,-4.113403,LIHC
ACH-000114,6450816,-0.426592,PAAD
ACH-000660,6450816,-4.623048,DLBC
ACH-000522,6450816,-3.574886,BLCA
ACH-000269,11338033,2.034993,GBM
ACH-000536,11338033,0.211346,BRCA
ACH-000210,11338033,2.081943,SARC
ACH-000832,11338033,-0.692661,HNSC
ACH-000530,11338033,2.245757,SCLC
ACH-000560,11338033,0.61696,STAD
ACH-000878,11338033,2.347196,LUSC
ACH-000067,11338033,1.426331,LGG
ACH-000227,11338033,4.796317,NB
ACH-000823,11338033,-0.696867,ESCA
ACH-000824,11338033,2.410527,ESCA
ACH-000596,11338033,-1.593811,NA
ACH-000750,11338033,0.54295,SKCM
ACH-000768,11338033,1.133128,BRCA
ACH-000934,11338033,4.048366,BRCA
ACH-000351,11338033,0.719508,STAD
ACH-000886,11338033,5.125574,LUAD
ACH-000311,11338033,2.744606,LUAD
ACH-000113,11338033,-0.757784,LAML
ACH-000751,11338033,-0.599668,LAML
ACH-000544,11338033,2.065335,ESCA
ACH-000348,11338033,-0.657109,SKCM
ACH-000254,11338033,0.811341,HNSC
ACH-000932,11338033,-0.259526,STAD
ACH-000437,11338033,3.888118,GBM
ACH-000534,11338033,0.990006,DLBC
ACH-000469,11338033,1.625366,GBM
ACH-000008,9952773,4.961393,SKCM
ACH-000657,9952773,3.048653,UNABLE TO CLASSIFY
ACH-000880,9952773,3.751624,STAD
ACH-000802,9952773,3.443519,BLCA
ACH-000867,9952773,4.352519,UNABLE TO CLASSIFY
ACH-000249,9952773,4.794001,COAD/READ
ACH-000864,9952773,3.686949,UCEC
ACH-000055,9952773,4.479734,MB
ACH-000574,9952773,3.556958,OV
ACH-000352,9952773,5.223728,BRCA
ACH-000551,9952773,3.242106,LCML
ACH-000231,9952773,5.465895,LGG
ACH-000750,9952773,4.250143,SKCM
ACH-000362,9952773,2.288374,LAML
ACH-000463,9952773,4.295143,NA
ACH-000001,9952773,5.5121,OV
ACH-000383,9952773,5.781577,ESCA
ACH-000139,9952773,3.475965,PAAD
ACH-000943,9952773,2.69292,COAD/READ
ACH-000465,9952773,3.835044,SKCM
ACH-000423,9952773,4.947445,SKCM
ACH-000665,9952773,3.389175,LUSC
ACH-000991,9952773,4.721627,COAD/READ
ACH-000488,9952773,3.994186,ESCA
ACH-000534,9952773,2.815439,DLBC
ACH-000905,11754511,0.285497,BLCA
ACH-000456,11754511,2.043001,THCA
ACH-000641,11754511,1.663626,LAML
ACH-000803,11754511,2.869017,SCLC
ACH-000644,11754511,6.00291,SKCM
ACH-000515,11754511,2.043814,SCLC
ACH-000190,11754511,1.772358,NA
ACH-000986,11754511,4.815891,COAD/READ
ACH-000882,11754511,0.501294,SKCM
ACH-000815,11754511,2.642256,NA
ACH-000824,11754511,3.546127,ESCA
ACH-000806,11754511,2.811337,NA
ACH-000573,11754511,5.552923,BRCA
ACH-000449,11754511,2.009911,SARC
ACH-000514,11754511,2.639096,SCLC
ACH-000744,11754511,5.294153,LUAD
ACH-000559,11754511,2.654762,SCLC
ACH-000767,11754511,1.601356,SCLC
ACH-000159,11754511,3.914542,KIRC
ACH-000505,11754511,1.609165,SARC
ACH-000811,11754511,2.668941,OV
ACH-000483,11754511,0.240052,LIHC
ACH-000493,11754511,1.211031,LIHC
ACH-000059,11754511,-1.058972,ALL
ACH-000555,11647372,2.182,KIRC
ACH-000046,11647372,0.932657,KIRC
ACH-000536,11647372,0.597624,BRCA
ACH-000457,11647372,2.629888,KIRC
ACH-000963,11647372,0.057078,COAD/READ
ACH-000249,11647372,3.971522,COAD/READ
ACH-000743,11647372,2.336484,SCLC
ACH-000698,11647372,4.392629,SCLC
ACH-000585,11647372,-0.281538,LUSC
ACH-000572,11647372,0.502564,SKCM
ACH-000699,11647372,3.183907,BRCA
ACH-000691,11647372,1.461002,BRCA
ACH-000547,11647372,2.63192,BLCA
ACH-000326,11647372,0.720662,LCML
ACH-000315,11647372,1.853128,DLBC
ACH-000486,11647372,3.55284,BLCA
ACH-000985,11647372,-0.080605,COAD/READ
ACH-000439,11647372,2.456436,LAML
ACH-000987,11647372,3.069666,SKCM
ACH-000745,11647372,-2.504346,MM
ACH-000169,11647372,1.011721,SARC
ACH-000242,11647372,1.116597,BLCA
ACH-000614,11647372,0.073991,SKCM
ACH-000221,11647372,0.844983,LIHC
ACH-000420,11647372,0.454903,LIHC
ACH-000318,11647372,1.750044,ESCA
ACH-000488,11647372,2.910669,ESCA
ACH-000146,11647372,0.296023,LAML
ACH-000304,11647372,-0.345135,SKCM
ACH-000558,5289247,3.203873,GBM
ACH-000657,5289247,0.260008,UNABLE TO CLASSIFY
ACH-000603,5289247,4.268388,UNABLE TO CLASSIFY
ACH-000440,5289247,2.86644,DLBC
ACH-000563,5289247,2.642304,LUSC
ACH-000308,5289247,5.251208,OV
ACH-000706,5289247,5.88702,LUAD
ACH-000267,5289247,3.076337,NA
ACH-000672,5289247,3.557754,NA
ACH-000595,5289247,2.413241,GBM
ACH-000866,5289247,2.290571,SCLC
ACH-000311,5289247,4.53741,LUAD
ACH-000648,5289247,5.968016,MESO
ACH-000800,5289247,5.623398,SCLC
ACH-000617,5289247,2.835931,OV
ACH-000482,5289247,4.5412,LUAD
ACH-000400,5289247,5.482389,COAD/READ
ACH-000147,5289247,2.088945,BRCA
ACH-000452,5289247,4.445545,ESCA
ACH-000555,46885626,4.727468,KIRC
ACH-000248,46885626,3.687264,BRCA
ACH-000009,46885626,4.222086,COAD/READ
ACH-000857,46885626,1.672949,BRCA
ACH-000713,46885626,-3.484555,OV
ACH-000515,46885626,0.408571,SCLC
ACH-000467,46885626,-0.112275,COAD/READ
ACH-000595,46885626,3.551422,GBM
ACH-000019,46885626,4.017793,BRCA
ACH-000935,46885626,2.62479,COAD/READ
ACH-000091,46885626,3.738307,OV
ACH-000218,46885626,0.200769,LAML
ACH-000483,46885626,-2.480107,LIHC
ACH-000059,46885626,-3.995884,ALL
ACH-000489,46885626,5.015497,COAD/READ
ACH-000384,46885626,4.202129,BLCA
ACH-000488,46885626,2.254314,ESCA
ACH-000075,46885626,3.613893,GBM
ACH-000304,46885626,2.225208,SKCM
ACH-000323,10196499,3.106233,GBM
ACH-000269,10196499,1.830705,GBM
ACH-000191,10196499,2.627216,THCA
ACH-000856,10196499,3.136952,BRCA
ACH-000392,10196499,2.193258,LUAD
ACH-000963,10196499,1.249644,COAD/READ
ACH-000981,10196499,-0.329227,ALL
ACH-000843,10196499,1.117021,LUSC
ACH-000755,10196499,0.277783,BRCA
ACH-000054,10196499,4.525262,SARC
ACH-000106,10196499,2.642841,CLL
ACH-000551,10196499,1.181044,LCML
ACH-000231,10196499,3.445023,LGG
ACH-000684,10196499,4.751907,KIRC
ACH-000227,10196499,4.430615,NB
ACH-000359,10196499,5.376742,SARC
ACH-000745,10196499,0.653984,MM
ACH-000416,10196499,4.578456,LUAD
ACH-000116,10196499,3.225723,OV
ACH-000383,10196499,3.235815,ESCA
ACH-000619,10196499,4.60649,HNSC
ACH-000937,10196499,-0.869244,ALL
ACH-000062,10196499,4.756609,LUAD
ACH-000505,10196499,3.01636,SARC
ACH-000242,10196499,2.452972,BLCA
ACH-000615,10196499,3.360292,SKCM
ACH-000478,10196499,1.079786,LIHC
ACH-000421,10196499,3.122358,COAD/READ
ACH-000469,10196499,2.6249,GBM
ACH-000269,176167,4.041368,GBM
ACH-000535,176167,1.496041,PAAD
ACH-000433,176167,1.067912,KIRC
ACH-000518,176167,4.606997,HNSC
ACH-000305,176167,5.713489,ESCA
ACH-000198,176167,2.268537,LAML
ACH-000574,176167,5.05022,OV
ACH-000096,176167,3.394804,SARC
ACH-000102,176167,5.516604,GBM
ACH-000515,176167,3.729088,SCLC
ACH-000778,176167,3.951875,HNSC
ACH-000058,176167,3.713372,THCA
ACH-000781,176167,3.559181,LUAD
ACH-000298,176167,4.969638,SCLC
ACH-000358,176167,4.036302,SCLC
ACH-000443,176167,2.197466,OV
ACH-000376,176167,3.501773,GBM
ACH-000811,176167,-0.626055,OV
ACH-000493,176167,1.476697,LIHC
ACH-000611,176167,0.56194,DLBC
ACH-000489,176167,6.892162,COAD/READ
ACH-000155,176167,5.117176,PAAD
ACH-000680,176167,5.452932,COAD/READ
ACH-000561,176167,5.048382,ESCA
ACH-000304,176167,2.77538,SKCM
ACH-000649,11373846,4.365321,KIRC
ACH-000137,11373846,3.867763,GBM
ACH-000657,11373846,0.337524,UNABLE TO CLASSIFY
ACH-000927,11373846,6.040257,BRCA
ACH-000867,11373846,4.869452,UNABLE TO CLASSIFY
ACH-000375,11373846,3.983084,SARC
ACH-000349,11373846,5.355094,BRCA
ACH-000668,11373846,5.576268,BRCA
ACH-000702,11373846,4.290728,NA
ACH-000351,11373846,4.368409,STAD
ACH-000745,11373846,2.823043,MM
ACH-000893,11373846,5.945763,LUAD
ACH-000888,11373846,6.596438,LUAD
ACH-000875,11373846,6.169485,LUAD
ACH-000775,11373846,6.17391,NA
ACH-000416,11373846,5.678883,LUAD
ACH-000065,11373846,2.992361,LAML
ACH-000372,11373846,2.938783,ALL
ACH-000654,11373846,5.147705,DLBC
ACH-000423,11373846,4.769921,SKCM
ACH-000059,11373846,1.687876,ALL
ACH-000381,11373846,5.305908,COAD/READ
ACH-000484,11373846,5.248257,KIRC
ACH-000469,11373846,2.87036,GBM
ACH-000697,11625818,2.546901,DLBC
ACH-000528,11625818,4.167015,LUAD
ACH-000432,11625818,3.962822,LCML
ACH-000207,11625818,4.816612,HNSC
ACH-000530,11625818,5.957955,SCLC
ACH-000102,11625818,5.646079,GBM
ACH-000986,11625818,5.451971,COAD/READ
ACH-000672,11625818,5.622458,NA
ACH-000551,11625818,3.664178,LCML
ACH-000486,11625818,5.561901,BLCA
ACH-000784,11625818,5.224112,ESCA
ACH-000950,11625818,5.676274,COAD/READ
ACH-000438,11625818,4.767742,NA
ACH-000072,11625818,4.441601,LCML
ACH-000938,11625818,0.872765,ALL
ACH-000294,11625818,2.297961,LAML
ACH-000586,11625818,4.389071,SCLC
ACH-000929,11625818,5.556066,UNABLE TO CLASSIFY
ACH-000065,11625818,2.24074,LAML
ACH-000159,11625818,2.816874,KIRC
ACH-000042,11625818,4.730669,PAAD
ACH-000960,11625818,2.284393,ALL
ACH-000238,11625818,5.13722,HNSC
ACH-000822,11625818,5.537088,SKCM
ACH-000493,11625818,3.007668,LIHC
ACH-000421,11625818,5.244782,COAD/READ
ACH-000488,11625818,5.05984,ESCA
ACH-000452,11625818,4.613207,ESCA
ACH-000694,11625818,5.560699,ESCA
ACH-000554,11625818,6.532466,BRCA
ACH-000973,46224516,4.689964,BLCA
ACH-000157,46224516,2.659718,DLBC
ACH-000603,46224516,3.239092,UNABLE TO CLASSIFY
ACH-000457,46224516,5.715862,KIRC
ACH-000392,46224516,4.604741,LUAD
ACH-000464,46224516,3.451083,GBM
ACH-000334,46224516,0.489695,DLBC
ACH-000258,46224516,2.301604,BRCA
ACH-000846,46224516,5.262752,HNSC
ACH-000667,46224516,1.571328,LUAD
ACH-000472,46224516,5.517317,HNSC
ACH-000621,46224516,4.205229,BRCA
ACH-000768,46224516,3.5998,BRCA
ACH-000849,46224516,2.325289,BRCA
ACH-000938,46224516,0.45132,ALL
ACH-000434,46224516,2.514566,NA
ACH-000911,46224516,2.859769,STAD
ACH-000113,46224516,2.286757,LAML
ACH-000065,46224516,1.498013,LAML
ACH-000189,46224516,5.349886,KIRC
ACH-000254,46224516,3.687946,HNSC
ACH-000400,46224516,3.466091,COAD/READ
ACH-000422,46224516,1.933901,LIHC
ACH-000114,46224516,3.298769,PAAD
ACH-000146,46224516,1.272797,LAML
ACH-000826,25102847,1.930505,UNABLE TO CLASSIFY
ACH-000264,25102847,2.656705,LUAD
ACH-000350,25102847,5.102643,COAD/READ
ACH-000843,25102847,2.640906,LUSC
ACH-000515,25102847,3.770046,SCLC
ACH-000267,25102847,4.284317,NA
ACH-000067,25102847,2.755287,LGG
ACH-000778,25102847,3.348848,HNSC
ACH-000914,25102847,2.830779,DLBC
ACH-000386,25102847,1.024263,LAML
ACH-000501,25102847,2.854958,COAD/READ
ACH-000359,25102847,4.637842,SARC
ACH-000078,25102847,2.416467,NB
ACH-000745,25102847,1.623018,MM
ACH-000589,25102847,3.500068,LUAD
ACH-000766,25102847,2.335821,LUAD
ACH-000451,25102847,2.951629,LUAD
ACH-000121,25102847,2.870826,LUAD
ACH-000491,25102847,0.806046,COAD/READ
ACH-000371,25102847,0.737054,DLBC
ACH-000665,25102847,4.325727,LUSC
ACH-000303,25102847,-0.396544,STAD
ACH-000226,25102847,1.50391,NA
ACH-000018,25102847,2.930074,BLCA
ACH-000647,25102847,4.903131,ESCA
ACH-000657,24889392,1.582641,UNABLE TO CLASSIFY
ACH-000248,24889392,1.397324,BRCA
ACH-000548,24889392,2.583684,HNSC
ACH-000518,24889392,2.563297,HNSC
ACH-000401,24889392,1.822645,SKCM
ACH-000633,24889392,1.651669,STAD
ACH-000624,24889392,2.375425,BRCA
ACH-000650,24889392,2.31433,SKCM
ACH-000969,24889392,1.196593,COAD/READ
ACH-000589,24889392,0.449018,LUAD
ACH-000869,24889392,2.930403,LUAD
ACH-000434,24889392,2.666698,NA
ACH-000394,24889392,1.464803,SCLC
ACH-000092,24889392,3.203635,MESO
ACH-000945,24889392,2.97682,LUAD
ACH-000113,24889392,1.169067,LAML
ACH-000417,24889392,3.275946,PAAD
ACH-000505,24889392,2.574181,SARC
ACH-000473,24889392,2.392513,BLCA
ACH-001190,24889392,2.058906,SKCM
ACH-000114,24889392,2.734644,PAAD
ACH-000656,24889392,1.499904,DLBC
ACH-000059,24889392,0.177601,ALL
ACH-000364,24889392,2.542941,SARC
ACH-000075,24889392,3.091928,GBM
ACH-000568,24889392,2.798836,BRCA
ACH-000171,24889392,2.81052,KIRC
ACH-000201,9874913,5.147839,SARC
ACH-000794,9874913,4.521675,HNSC
ACH-000662,9874913,3.798582,NA
ACH-000187,9874913,4.459315,SCLC
ACH-000334,9874913,4.859363,DLBC
ACH-000863,9874913,4.824265,GBM
ACH-000305,9874913,5.044058,ESCA
ACH-000574,9874913,4.820312,OV
ACH-000835,9874913,4.738758,SARC
ACH-000815,9874913,4.546111,NA
ACH-000693,9874913,3.75758,ESCA
ACH-000752,9874913,5.279248,SCLC
ACH-000841,9874913,4.661773,LUAD
ACH-000945,9874913,4.956555,LUAD
ACH-000181,9874913,4.190826,HNSC
ACH-000609,9874913,5.094856,GBM
ACH-000932,9874913,3.084314,STAD
ACH-000422,9874913,4.397713,LIHC
ACH-000991,9874913,4.285192,COAD/READ
ACH-000720,9874913,5.298763,BLCA
ACH-000469,9874913,5.136842,GBM
ACH-000009,704473,4.909048,COAD/READ
ACH-000998,704473,4.799612,COAD/READ
ACH-000198,704473,0.867309,LAML
ACH-000755,704473,4.743009,BRCA
ACH-000270,704473,5.608329,PAAD
ACH-000976,704473,4.20965,NA
ACH-000879,704473,4.926635,UCEC
ACH-000852,704473,4.835108,LUAD
ACH-001075,704473,5.246321,NA
ACH-000355,704473,4.396759,SCLC
ACH-000112,704473,3.018986,LAML
ACH-000040,704473,5.38745,GBM
ACH-000554,704473,4.63384,BRCA
ACH-000522,704473,3.314476,BLCA
ACH-000115,704473,5.110271,PRAD
ACH-000896,53340664,2.75139,BLCA
ACH-000697,53340664,0.757873,DLBC
ACH-000046,53340664,2.448697,KIRC
ACH-000222,53340664,3.827266,PAAD
ACH-000432,53340664,-4.117089,LCML
ACH-000212,53340664,2.215543,BRCA
ACH-000258,53340664,2.081574,BRCA
ACH-000198,53340664,-4.896004,LAML
ACH-000098,53340664,1.751593,LGG
ACH-000389,53340664,3.460313,LGG
ACH-000930,53340664,4.175519,BRCA
ACH-000267,53340664,4.977464,NA
ACH-000475,53340664,5.681786,LIHC
ACH-000950,53340664,2.89424,COAD/READ
ACH-000356,53340664,3.478425,STAD
ACH-000795,53340664,2.126062,ALL
ACH-000586,53340664,1.860783,SCLC
ACH-000378,53340664,1.609943,LUAD
ACH-000287,53340664,-2.09544,DLBC
ACH-000247,53340664,4.87478,STAD
ACH-000679,53340664,5.169529,ESCA
ACH-001190,53340664,5.083125,SKCM
ACH-000504,53340664,5.78809,GBM
ACH-000722,53340664,5.759452,COAD/READ
ACH-000953,53340664,1.17569,ALL
ACH-000958,53340664,2.213516,COAD/READ
ACH-000680,53340664,4.414179,COAD/READ
ACH-000545,53340664,4.742722,BLCA
ACH-000332,53340664,5.517485,PAAD
ACH-000046,11634725,3.004597,KIRC
ACH-000329,11634725,4.195094,GBM
ACH-000138,11634725,2.662469,PAAD
ACH-000864,11634725,2.482241,UCEC
ACH-000401,11634725,3.406427,SKCM
ACH-000863,11634725,2.208234,GBM
ACH-000277,11634725,5.190165,BRCA
ACH-000267,11634725,4.284317,NA
ACH-000476,11634725,2.512944,LIHC
ACH-000072,11634725,-0.723067,LCML
ACH-000006,11634725,2.649182,LAML
ACH-000830,11634725,4.705673,SCLC
ACH-000648,11634725,4.288471,MESO
ACH-000688,11634725,4.771078,OV
ACH-000696,11634725,1.329699,OV
ACH-000410,11634725,5.340664,SARC
ACH-000655,11634725,2.673331,GBM
ACH-000309,11634725,3.650845,LUAD
ACH-000665,11634725,3.054922,LUSC
ACH-000226,11634725,2.172592,NA
ACH-000155,11634725,4.093193,PAAD
ACH-000384,11634725,3.06152,BLCA
ACH-000147,11634725,3.96414,BRCA
ACH-000579,11634725,0.85219,SKCM
ACH-000469,11634725,4.442862,GBM
ACH-000905,11493598,4.665325,BLCA
ACH-000142,11493598,4.919838,BLCA
ACH-000103,11493598,6.714049,OV
ACH-000350,11493598,6.270089,COAD/READ
ACH-000161,11493598,4.198986,LUAD
ACH-000187,11493598,5.636891,SCLC
ACH-000055,11493598,5.422447,MB
ACH-000633,11493598,4.940926,STAD
ACH-000047,11493598,5.184323,STAD
ACH-000756,11493598,5.368727,LGG
ACH-000467,11493598,5.75222,COAD/READ
ACH-000847,11493598,4.880709,STAD
ACH-000825,11493598,5.354952,NA
ACH-000778,11493598,5.037282,HNSC
ACH-000672,11493598,5.177665,NA
ACH-000476,11493598,3.892964,LIHC
ACH-000183,11493598,4.755889,MM
ACH-000759,11493598,4.410657,BRCA
ACH-000910,11493598,5.663945,BRCA
ACH-000439,11493598,4.408775,LAML
ACH-000795,11493598,3.679956,ALL
ACH-000521,11493598,4.290933,LUAD
ACH-000355,11493598,5.209394,SCLC
ACH-000674,11493598,2.668588,STAD
ACH-000247,11493598,5.407034,STAD
ACH-000159,11493598,6.051126,KIRC
ACH-000965,11493598,5.578913,UCEC
ACH-000989,11493598,3.368327,COAD/READ
ACH-000155,11493598,5.573274,PAAD
ACH-000949,11493598,4.942505,STAD
ACH-000522,11493598,4.297417,BLCA
ACH-000469,11493598,5.088396,GBM
ACH-000649,53394750,4.060586,KIRC
ACH-001307,53394750,4.393291,THCA
ACH-000740,53394750,5.439755,HNSC
ACH-000826,53394750,4.483544,UNABLE TO CLASSIFY
ACH-000264,53394750,5.178109,LUAD
ACH-000136,53394750,3.75849,NB
ACH-000644,53394750,5.769507,SKCM
ACH-000530,53394750,5.937258,SCLC
ACH-000703,53394750,5.955751,SCLC
ACH-000258,53394750,3.027925,BRCA
ACH-000308,53394750,6.188029,OV
ACH-000821,53394750,3.043922,MM
ACH-000835,53394750,5.029128,SARC
ACH-000847,53394750,4.397036,STAD
ACH-000054,53394750,4.767635,SARC
ACH-000480,53394750,4.367628,LIHC
ACH-000983,53394750,2.608079,LCML
ACH-000969,53394750,4.036204,COAD/READ
ACH-000449,53394750,5.115727,SARC
ACH-000617,53394750,4.283226,OV
ACH-000042,53394750,5.63245,PAAD
ACH-000236,53394750,5.611546,COAD/READ
ACH-000917,53394750,5.344437,ESCA
ACH-000554,53394750,6.037463,BRCA
ACH-000534,53394750,5.050536,DLBC
ACH-000905,9910224,5.241285,BLCA
ACH-000697,9910224,4.663604,DLBC
ACH-000248,9910224,5.474135,BRCA
ACH-000138,9910224,5.921597,PAAD
ACH-000249,9910224,6.049107,COAD/READ
ACH-000334,9910224,4.67706,DLBC
ACH-000258,9910224,4.908233,BRCA
ACH-000374,9910224,6.060243,BRCA
ACH-000625,9910224,5.539077,LIHC
ACH-000825,9910224,5.986885,NA
ACH-000270,9910224,6.467933,PAAD
ACH-000148,9910224,5.938261,BRCA
ACH-000322,9910224,5.727556,SKCM
ACH-000386,9910224,5.228536,LAML
ACH-000176,9910224,5.864581,LUSC
ACH-000628,9910224,5.941374,LUAD
ACH-000911,9910224,5.827681,STAD
ACH-000116,9910224,6.074464,OV
ACH-000065,9910224,5.132374,LAML
ACH-000544,9910224,6.131272,ESCA
ACH-000696,9910224,4.638892,OV
ACH-000654,9910224,5.255391,DLBC
ACH-000943,9910224,5.300801,COAD/READ
ACH-000874,9910224,4.456542,ALL
ACH-000423,9910224,5.903759,SKCM
ACH-000989,9910224,4.953652,COAD/READ
ACH-000970,9910224,5.883148,COAD/READ
ACH-000318,9910224,5.548519,ESCA
ACH-000772,9910224,5.525415,SARC
ACH-000232,9910224,5.033358,GBM
ACH-000522,9910224,4.713371,BLCA
ACH-000740,11178236,-4.915994,HNSC
ACH-000009,11178236,-1.25046,COAD/READ
ACH-000174,11178236,-5.399881,THCA
ACH-000783,11178236,-3.422837,BRCA
ACH-000257,11178236,-2.613966,SCLC
ACH-000756,11178236,-5.80197,LGG
ACH-000073,11178236,-5.080159,DLBC
ACH-000814,11178236,-4.265702,SKCM
ACH-000693,11178236,-5.44574,ESCA
ACH-000595,11178236,-3.13588,GBM
ACH-000944,11178236,-5.476017,DLBC
ACH-000766,11178236,-4.232638,LUAD
ACH-000559,11178236,-2.14433,SCLC
ACH-000481,11178236,-2.253392,LUSC
ACH-000767,11178236,-5.637246,SCLC
ACH-000674,11178236,-5.185299,STAD
ACH-000336,11178236,-4.622422,LAML
ACH-000372,11178236,-3.628365,ALL
ACH-000060,11178236,-5.670526,PAAD
ACH-000655,11178236,-3.870479,GBM
ACH-000361,11178236,-3.02949,LIHC
ACH-000567,11178236,-4.655488,DLBC
ACH-000226,11178236,-5.054182,NA
ACH-000425,11178236,-3.02073,SKCM
ACH-000137,42640,4.730236,GBM
ACH-000008,42640,4.234141,SKCM
