cellline,drug,ic50,tissue
ACH-000430,17755052,1.827299,UNABLE TO CLASSIFY
ACH-000040,17755052,1.861291,GBM
ACH-000232,17755052,1.870683,GBM
ACH-000626,17755052,2.488995,MM
ACH-000364,17755052,1.066117,SARC
ACH-000075,17755052,0.96654,GBM
ACH-000579,17755052,1.995195,SKCM
ACH-000425,17755052,-0.344699,SKCM
ACH-000554,17755052,0.637839,BRCA
ACH-000522,17755052,0.73014,BLCA
ACH-000115,17755052,1.075406,PRAD
ACH-000545,17755052,0.526157,BLCA
ACH-000171,17755052,0.920225,KIRC
ACH-000304,17755052,0.916805,SKCM
ACH-000827,17755052,1.521984,SKCM
ACH-000534,17755052,3.394104,DLBC
ACH-000332,17755052,1.188026,PAAD
ACH-000469,17755052,-0.500041,GBM
ACH-000570,17755052,1.112033,GBM
ACH-000956,9956119,3.883171,PRAD
ACH-000948,9956119,3.126787,STAD
ACH-000323,9956119,2.74533,GBM
ACH-000905,9956119,3.223445,BLCA
ACH-000973,9956119,2.933087,BLCA
ACH-000896,9956119,3.523647,BLCA
ACH-000070,9956119,2.136627,ALL
ACH-000411,9956119,-0.454838,KIRC
ACH-000649,9956119,2.995114,KIRC
ACH-001306,9956119,2.343343,THCA
ACH-001307,9956119,1.979542,THCA
ACH-000137,9956119,2.460321,GBM
ACH-000008,9956119,2.671074,SKCM
ACH-000558,9956119,1.317233,GBM
ACH-000201,9956119,2.040199,SARC
ACH-000788,9956119,2.578036,SKCM
ACH-000740,9956119,3.204182,HNSC
ACH-000657,9956119,3.434946,UNABLE TO CLASSIFY
ACH-000697,9956119,2.716196,DLBC
ACH-000555,9956119,1.027465,KIRC
ACH-000157,9956119,3.615812,DLBC
ACH-000052,9956119,3.173609,SARC
ACH-000429,9956119,1.210152,KIRC
ACH-000528,9956119,4.042356,LUAD
ACH-000046,9956119,1.786799,KIRC
ACH-000880,9956119,3.19361,STAD
ACH-000105,9956119,1.765511,ALL
ACH-000269,9956119,3.738314,GBM
ACH-000838,9956119,2.483603,MM
ACH-000222,9956119,4.378857,PAAD
ACH-000248,9956119,3.621851,BRCA
ACH-000456,9956119,0.689271,THCA
ACH-000603,9956119,4.084117,UNABLE TO CLASSIFY
ACH-000802,9956119,2.411511,BLCA
ACH-000792,9956119,3.220765,KIRC
ACH-000191,9956119,3.381813,THCA
ACH-000548,9956119,3.485821,HNSC
ACH-000794,9956119,3.624709,HNSC
ACH-000228,9956119,3.594658,HNSC
ACH-000245,9956119,0.55085,DLBC
ACH-000536,9956119,4.098946,BRCA
ACH-000927,9956119,3.978818,BRCA
ACH-000818,9956119,5.708246,BRCA
ACH-000432,9956119,2.340994,LCML
ACH-000535,9956119,0.952752,PAAD
ACH-000009,9956119,3.927468,COAD/READ
ACH-000580,9956119,2.394646,SKCM
ACH-000440,9956119,3.720176,DLBC
ACH-000433,9956119,2.073673,KIRC
ACH-000212,9956119,3.581389,BRCA
ACH-000826,9956119,3.632416,UNABLE TO CLASSIFY
ACH-000832,9956119,3.493562,HNSC
ACH-000142,9956119,2.529431,BLCA
ACH-000518,9956119,2.719158,HNSC
ACH-000856,9956119,3.064331,BRCA
ACH-000457,9956119,3.473731,KIRC
ACH-000174,9956119,2.945575,THCA
ACH-000857,9956119,1.334915,BRCA
ACH-000392,9956119,4.291958,LUAD
ACH-000264,9956119,3.464561,LUAD
ACH-000783,9956119,4.235509,BRCA
ACH-000713,9956119,2.791307,OV
ACH-000103,9956119,3.981934,OV
ACH-000107,9956119,4.020636,PAAD
ACH-000464,9956119,2.725147,GBM
ACH-000329,9956119,3.509862,GBM
ACH-000963,9956119,2.756846,COAD/READ
ACH-000138,9956119,2.803418,PAAD
ACH-000867,9956119,4.016571,UNABLE TO CLASSIFY
ACH-000136,9956119,2.272412,NB
ACH-000120,9956119,3.187624,NB
ACH-000249,9956119,4.110837,COAD/READ
ACH-000641,9956119,2.262121,LAML
ACH-000803,9956119,3.502289,SCLC
ACH-000350,9956119,4.506491,COAD/READ
ACH-000805,9956119,3.796868,SKCM
ACH-000717,9956119,4.258705,ESCA
ACH-000864,9956119,3.855334,UCEC
ACH-000812,9956119,3.526098,SKCM
ACH-000968,9956119,2.520807,SKCM
ACH-000644,9956119,-0.306359,SKCM
ACH-000161,9956119,2.497905,LUAD
ACH-000662,9956119,3.275773,NA
ACH-000257,9956119,3.271216,SCLC
ACH-000508,9956119,4.246341,SCLC
ACH-000743,9956119,4.236099,SCLC
ACH-000998,9956119,4.078255,COAD/READ
ACH-000055,9956119,3.419151,MB
ACH-000243,9956119,3.236201,PAAD
ACH-000211,9956119,3.081667,MB
ACH-000786,9956119,2.089281,DLBC
ACH-000334,9956119,3.153098,DLBC
ACH-000863,9956119,1.738101,GBM
ACH-000207,9956119,3.431675,HNSC
ACH-000244,9956119,3.923107,GBM
ACH-000530,9956119,3.654029,SCLC
ACH-000749,9956119,1.583397,SCLC
ACH-000698,9956119,3.9664,SCLC
ACH-000703,9956119,4.22773,SCLC
ACH-000981,9956119,2.538084,ALL
ACH-000056,9956119,3.391479,DLBC
ACH-000979,9956119,3.142021,PRAD
ACH-000258,9956119,2.857875,BRCA
ACH-000563,9956119,3.801422,LUSC
ACH-000560,9956119,3.595514,STAD
ACH-000225,9956119,3.951879,STAD
ACH-000305,9956119,3.657764,ESCA
ACH-000330,9956119,1.948949,BRCA
ACH-000117,9956119,1.553603,BRCA
ACH-000308,9956119,4.457227,OV
ACH-000936,9956119,3.794127,OV
ACH-000038,9956119,4.489264,CLL
ACH-000821,9956119,3.061503,MM
ACH-000706,9956119,4.34657,LUAD
ACH-000295,9956119,2.541875,LCML
ACH-000978,9956119,3.777909,UCEC
ACH-000198,9956119,2.266964,LAML
ACH-000585,9956119,3.306085,LUSC
ACH-000906,9956119,2.772345,OV
ACH-000913,9956119,2.048176,UCEC
ACH-000846,9956119,3.457543,HNSC
ACH-000903,9956119,3.345046,THCA
ACH-000633,9956119,3.597461,STAD
ACH-000574,9956119,3.592523,OV
ACH-000082,9956119,-0.228708,SARC
ACH-000572,9956119,1.563075,SKCM
ACH-000096,9956119,3.662458,SARC
ACH-000375,9956119,3.633294,SARC
ACH-000162,9956119,0.615202,DLBC
ACH-000098,9956119,3.322288,LGG
ACH-000738,9956119,3.755322,GBM
ACH-000047,9956119,3.314388,STAD
ACH-000835,9956119,-1.039679,SARC
ACH-000081,9956119,2.841897,LAML
ACH-000756,9956119,1.585112,LGG
ACH-000102,9956119,3.521319,GBM
ACH-000073,9956119,3.251616,DLBC
ACH-000389,9956119,2.353299,LGG
ACH-000843,9956119,3.556434,LUSC
ACH-000374,9956119,2.166477,BRCA
ACH-000111,9956119,2.526866,BRCA
ACH-000699,9956119,1.514595,BRCA
ACH-000277,9956119,4.558856,BRCA
ACH-000352,9956119,3.607087,BRCA
ACH-000878,9956119,4.260066,LUSC
ACH-000349,9956119,3.551176,BRCA
ACH-000930,9956119,1.071182,BRCA
ACH-000196,9956119,3.479387,BRCA
ACH-000624,9956119,2.50492,BRCA
ACH-000223,9956119,3.938793,BRCA
ACH-000859,9956119,3.988046,BRCA
ACH-000691,9956119,3.788269,BRCA
ACH-000755,9956119,3.426506,BRCA
ACH-000515,9956119,3.417455,SCLC
ACH-000667,9956119,3.35698,LUAD
ACH-000467,9956119,3.699207,COAD/READ
ACH-000668,9956119,3.55304,BRCA
ACH-000562,9956119,3.941809,LUAD
ACH-000012,9956119,3.948346,LUAD
ACH-000971,9956119,2.063265,COAD/READ
ACH-000997,9956119,3.030764,COAD/READ
ACH-000267,9956119,3.45619,NA
ACH-000190,9956119,3.326748,NA
ACH-000643,9956119,2.771661,BRCA
ACH-000004,9956119,1.895728,LAML
ACH-000625,9956119,3.506575,LIHC
ACH-000847,9956119,2.888267,STAD
ACH-000061,9956119,3.221822,ALL
ACH-000002,9956119,3.234311,LAML
ACH-000861,9956119,0.911444,LUAD
ACH-000825,9956119,3.224802,NA
ACH-000613,9956119,2.978293,SARC
ACH-000270,9956119,4.375393,PAAD
ACH-000094,9956119,3.669801,PAAD
ACH-000148,9956119,3.172539,BRCA
ACH-000067,9956119,2.602247,LGG
ACH-000616,9956119,4.372463,STAD
ACH-000178,9956119,2.43343,PAAD
ACH-000814,9956119,2.760003,SKCM
ACH-000135,9956119,0.422584,SKCM
ACH-000472,9956119,3.192369,HNSC
ACH-000778,9956119,2.225989,HNSC
ACH-000546,9956119,4.171843,HNSC
ACH-000914,9956119,3.347572,DLBC
ACH-000054,9956119,2.864922,SARC
ACH-000986,9956119,3.432747,COAD/READ
ACH-000547,9956119,3.878455,BLCA
ACH-000322,9956119,2.819709,SKCM
ACH-000976,9956119,2.662027,NA
ACH-000475,9956119,4.284854,LIHC
ACH-000480,9956119,3.56537,LIHC
ACH-000118,9956119,3.628707,PAAD
ACH-000672,9956119,3.813687,NA
ACH-000882,9956119,1.067312,SKCM
ACH-000650,9956119,3.14966,SKCM
ACH-000915,9956119,3.37346,SKCM
ACH-000396,9956119,2.851086,BLCA
ACH-000476,9956119,3.300837,LIHC
ACH-000151,9956119,1.69011,DLBC
ACH-000326,9956119,2.941953,LCML
ACH-000106,9956119,3.583251,CLL
ACH-000346,9956119,3.408039,CLL
ACH-000551,9956119,2.504223,LCML
ACH-000231,9956119,3.323403,LGG
ACH-000315,9956119,3.560131,DLBC
ACH-000983,9956119,2.667052,LCML
ACH-000386,9956119,3.173551,LAML
ACH-000969,9956119,2.48517,COAD/READ
ACH-000815,9956119,3.172116,NA
ACH-000684,9956119,2.578563,KIRC
ACH-000250,9956119,3.802568,KIRC
ACH-000380,9956119,2.844607,MM
ACH-001106,9956119,2.249455,ALL
ACH-000227,9956119,3.872859,NB
ACH-000486,9956119,2.595842,BLCA
ACH-000074,9956119,1.815593,LCML
ACH-000607,9956119,3.075033,SARC
ACH-000823,9956119,3.627635,ESCA
ACH-000855,9956119,2.944686,ESCA
ACH-000693,9956119,1.478858,ESCA
ACH-000824,9956119,2.963124,ESCA
ACH-000637,9956119,3.649911,ESCA
ACH-000784,9956119,3.832588,ESCA
ACH-000702,9956119,2.550238,NA
ACH-000183,9956119,3.057505,MM
ACH-000754,9956119,3.321952,NA
ACH-000806,9956119,2.811348,NA
ACH-000301,9956119,3.30438,LCML
ACH-000627,9956119,2.195709,NA
ACH-000596,9956119,2.191081,NA
ACH-000595,9956119,3.551816,GBM
ACH-000104,9956119,2.545388,ALL
ACH-000176,9956119,3.794902,LUSC
ACH-000950,9956119,1.575551,COAD/READ
ACH-000750,9956119,-0.497741,SKCM
ACH-000204,9956119,3.078929,MM
ACH-000501,9956119,4.247402,COAD/READ
ACH-000957,9956119,3.518641,COAD/READ
ACH-000985,9956119,3.157567,COAD/READ
ACH-000007,9956119,2.212666,COAD/READ
ACH-000438,9956119,4.033284,NA
ACH-000787,9956119,2.583556,LUAD
ACH-000019,9956119,2.287815,BRCA
ACH-000621,9956119,2.745937,BRCA
ACH-000759,9956119,3.392147,BRCA
ACH-000768,9956119,3.745176,BRCA
ACH-000934,9956119,3.512577,BRCA
ACH-000876,9956119,4.484269,BRCA
ACH-000573,9956119,3.938226,BRCA
ACH-000910,9956119,3.819881,BRCA
ACH-000849,9956119,3.430754,BRCA
ACH-000935,9956119,3.409079,COAD/READ
ACH-000439,9956119,4.007726,LAML
ACH-000072,9956119,1.783133,LCML
ACH-000881,9956119,2.928552,SKCM
ACH-000449,9956119,3.102607,SARC
ACH-000987,9956119,3.47283,SKCM
ACH-000879,9956119,2.82721,UCEC
ACH-000359,9956119,2.73034,SARC
ACH-000078,9956119,3.507196,NB
ACH-000351,9956119,2.19567,STAD
ACH-000356,9956119,3.497284,STAD
ACH-000058,9956119,1.435942,THCA
ACH-000362,9956119,2.858692,LAML
ACH-000745,9956119,3.248956,MM
ACH-000006,9956119,3.345076,LAML
ACH-000335,9956119,3.303849,MESO
ACH-000938,9956119,0.810214,ALL
ACH-000944,9956119,2.681097,DLBC
ACH-000804,9956119,1.83879,NB
ACH-000294,9956119,2.789392,LAML
ACH-000866,9956119,3.204351,SCLC
ACH-000514,9956119,3.833813,SCLC
ACH-000980,9956119,2.994032,NA
ACH-000327,9956119,4.413618,LUAD
ACH-000852,9956119,2.549053,LUAD
ACH-000830,9956119,4.029883,SCLC
ACH-000589,9956119,3.390491,LUAD
ACH-000869,9956119,4.096575,LUAD
ACH-000744,9956119,4.268277,LUAD
ACH-000766,9956119,2.539352,LUAD
ACH-000893,9956119,3.573203,LUAD
ACH-000379,9956119,3.717402,LUAD
ACH-000496,9956119,3.249367,LUAD
ACH-000888,9956119,4.418723,LUAD
ACH-000559,9956119,4.051461,SCLC
ACH-000733,9956119,4.309384,LUAD
ACH-000586,9956119,3.63884,SCLC
ACH-000434,9956119,2.099719,NA
ACH-000414,9956119,3.687391,LUAD
ACH-000752,9956119,3.892523,SCLC
ACH-000729,9956119,3.19218,SCLC
ACH-000587,9956119,1.427604,LUAD
ACH-000886,9956119,3.692196,LUAD
ACH-000781,9956119,4.117482,LUAD
ACH-000298,9956119,3.509792,SCLC
ACH-000521,9956119,3.759546,LUAD
ACH-000153,9956119,4.122571,MESO
ACH-000394,9956119,4.053514,SCLC
ACH-000451,9956119,3.743766,LUAD
ACH-000841,9956119,3.574413,LUAD
ACH-000290,9956119,3.65013,SCLC
ACH-000639,9956119,3.465665,SCLC
ACH-000929,9956119,3.578589,UNABLE TO CLASSIFY
ACH-000311,9956119,0.820118,LUAD
ACH-000481,9956119,2.342562,LUSC
ACH-000525,9956119,3.139936,SCLC
ACH-000924,9956119,4.117965,UNABLE TO CLASSIFY
ACH-000399,9956119,3.750855,SCLC
ACH-000610,9956119,3.980283,SCLC
ACH-000447,9956119,4.545674,LUAD
ACH-000718,9956119,4.751378,LUAD
ACH-000900,9956119,3.154415,LUAD
ACH-000951,9956119,2.598435,LUAD
ACH-000875,9956119,4.088087,LUAD
ACH-000121,9956119,3.182501,LUAD
ACH-000186,9956119,2.212995,UNABLE TO CLASSIFY
ACH-000092,9956119,1.064284,MESO
ACH-000648,9956119,1.456876,MESO
ACH-001075,9956119,3.747889,NA
ACH-000860,9956119,3.649006,LUAD
ACH-000638,9956119,3.96429,LUAD
ACH-000800,9956119,3.686861,SCLC
ACH-000463,9956119,2.97904,NA
ACH-000871,9956119,3.297893,SCLC
ACH-000343,9956119,3.785806,LUAD
ACH-000816,9956119,3.134728,SCLC
ACH-000767,9956119,1.894805,SCLC
ACH-000628,9956119,4.306142,LUAD
ACH-000378,9956119,3.322912,LUAD
ACH-000945,9956119,3.913665,LUAD
ACH-000853,9956119,2.829681,NA
ACH-000358,9956119,3.931498,SCLC
ACH-000491,9956119,4.130632,COAD/READ
ACH-000775,9956119,2.256824,NA
ACH-000403,9956119,2.757892,COAD/READ
ACH-000789,9956119,3.230995,NA
ACH-000355,9956119,2.138786,SCLC
ACH-000416,9956119,3.441887,LUAD
ACH-000292,9956119,2.355153,SCLC
ACH-000001,9956119,3.682312,OV
ACH-000200,9956119,3.040897,LGG
ACH-000168,9956119,3.481496,LAML
ACH-000287,9956119,2.78523,DLBC
ACH-000911,9956119,3.217348,STAD
ACH-000674,9956119,3.467917,STAD
ACH-000116,9956119,1.98855,OV
ACH-000704,9956119,3.798355,OV
ACH-000113,9956119,1.960022,LAML
ACH-000336,9956119,3.018579,LAML
ACH-000065,9956119,3.213652,LAML
ACH-000124,9956119,2.588757,DLBC
ACH-000751,9956119,2.385274,LAML
ACH-000247,9956119,3.939446,STAD
ACH-000679,9956119,1.401294,ESCA
ACH-000544,9956119,2.70073,ESCA
ACH-000383,9956119,3.549373,ESCA
ACH-000776,9956119,3.109301,MB
ACH-000024,9956119,2.540024,MM
ACH-000159,9956119,2.980676,KIRC
ACH-000291,9956119,4.134662,OV
ACH-000617,9956119,3.163032,OV
ACH-000696,9956119,2.621804,OV
ACH-000527,9956119,3.722774,OV
ACH-000443,9956119,5.231787,OV
ACH-000663,9956119,1.515121,OV
ACH-000372,9956119,2.614043,ALL
ACH-000770,9956119,2.676897,LAML
ACH-000042,9956119,3.758945,PAAD
ACH-000139,9956119,2.644225,PAAD
ACH-000235,9956119,4.7791,PAAD
ACH-000417,9956119,3.453103,PAAD
ACH-000060,9956119,2.331706,PAAD
ACH-000599,9956119,3.965904,PAAD
ACH-000023,9956119,3.462283,PAAD
ACH-000090,9956119,3.757243,PRAD
ACH-000619,9956119,3.78163,HNSC
ACH-000937,9956119,3.091326,ALL
ACH-000218,9956119,3.862113,LAML
ACH-000320,9956119,2.839825,PAAD
ACH-000654,9956119,3.429812,DLBC
ACH-000189,9956119,0.777892,KIRC
ACH-000565,9956119,2.961158,COAD/READ
ACH-000169,9956119,3.564654,SARC
ACH-000960,9956119,1.096266,ALL
ACH-000144,9956119,3.550405,STAD
ACH-000482,9956119,3.191513,LUAD
ACH-000062,9956119,3.640664,LUAD
ACH-000505,9956119,3.613891,SARC
ACH-000943,9956119,2.740141,COAD/READ
ACH-000371,9956119,3.38804,DLBC
ACH-000965,9956119,3.539438,UCEC
ACH-000719,9956119,3.161639,OV
ACH-000348,9956119,1.135375,SKCM
ACH-000817,9956119,2.593809,MM
ACH-000636,9956119,2.908758,ALL
ACH-000874,9956119,0.66421,ALL
ACH-000473,9956119,1.60047,BLCA
ACH-000242,9956119,2.746172,BLCA
ACH-000614,9956119,2.119555,SKCM
ACH-000410,9956119,3.949518,SARC
ACH-000670,9956119,2.922185,SCLC
ACH-000254,9956119,4.33178,HNSC
ACH-000188,9956119,3.191614,HNSC
ACH-000238,9956119,4.087218,HNSC
ACH-000181,9956119,0.915008,HNSC
ACH-000609,9956119,3.504193,GBM
ACH-000655,9956119,3.56943,GBM
ACH-000376,9956119,2.738608,GBM
ACH-000273,9956119,2.168534,LGG
ACH-000441,9956119,4.570635,SKCM
ACH-000790,9956119,3.261458,SCLC
ACH-000112,9956119,2.313224,LAML
ACH-000099,9956119,2.838496,NB
ACH-000748,9956119,3.700175,SARC
ACH-000400,9956119,2.259377,COAD/READ
ACH-000087,9956119,3.619415,SARC
ACH-000361,9956119,3.319194,LIHC
ACH-000309,9956119,4.09298,LUAD
ACH-000465,9956119,2.826003,SKCM
ACH-001190,9956119,1.68334,SKCM
ACH-000822,9956119,4.10113,SKCM
ACH-000615,9956119,1.946443,SKCM
ACH-000423,9956119,4.007257,SKCM
ACH-000810,9956119,3.672136,SKCM
ACH-000665,9956119,2.85431,LUSC
ACH-000363,9956119,2.179213,MM
ACH-000260,9956119,3.000498,NB
ACH-000366,9956119,1.255635,NB
ACH-000341,9956119,3.492475,NB
ACH-000149,9956119,2.935214,NB
ACH-000811,9956119,1.337467,OV
ACH-000939,9956119,2.155662,SARC
ACH-000504,9956119,2.519936,GBM
ACH-000974,9956119,1.680251,UCEC
ACH-000932,9956119,3.753781,STAD
ACH-000483,9956119,3.508605,LIHC
ACH-000478,9956119,1.564329,LIHC
ACH-000221,9956119,1.91252,LIHC
ACH-000493,9956119,0.742358,LIHC
ACH-000420,9956119,2.305889,LIHC
ACH-000422,9956119,3.151806,LIHC
ACH-000303,9956119,3.764782,STAD
ACH-000722,9956119,3.532966,COAD/READ
ACH-000567,9956119,0.787277,DLBC
ACH-000114,9956119,3.992894,PAAD
ACH-000664,9956119,1.767742,NA
ACH-000271,9956119,0.986074,DLBC
ACH-000365,9956119,2.029306,DLBC
ACH-000660,9956119,1.269497,DLBC
ACH-000611,9956119,0.967679,DLBC
ACH-000656,9956119,3.290312,DLBC
ACH-000652,9956119,3.699094,PAAD
ACH-000059,9956119,2.278835,ALL
ACH-000226,9956119,2.499595,NA
ACH-000953,9956119,2.955823,ALL
ACH-000437,9956119,4.005288,GBM
ACH-000890,9956119,1.387313,SCLC
ACH-000236,9956119,1.092179,COAD/READ
ACH-000470,9956119,4.653367,COAD/READ
ACH-000677,9956119,3.138209,LUAD
ACH-000566,9956119,1.228756,BLCA
ACH-000155,9956119,4.099381,PAAD
ACH-000958,9956119,2.158947,COAD/READ
ACH-000651,9956119,3.13129,COAD/READ
ACH-000384,9956119,3.569398,BLCA
ACH-000421,9956119,3.581373,COAD/READ
ACH-000669,9956119,1.217733,LUSC
ACH-000680,9956119,3.624903,COAD/READ
ACH-000018,9956119,2.353258,BLCA
ACH-000147,9956119,4.635933,BRCA
ACH-000381,9956119,3.801004,COAD/READ
ACH-000197,9956119,3.543409,ALL
ACH-000720,9956119,3.787574,BLCA
ACH-000647,9956119,4.120318,ESCA
ACH-000318,9956119,3.215621,ESCA
ACH-000488,9956119,2.991181,ESCA
ACH-000353,9956119,1.823343,ESCA
ACH-000772,9956119,3.501853,SARC
ACH-000408,9956119,3.578318,ESCA
ACH-000605,9956119,4.188973,ESCA
ACH-000452,9956119,2.427711,ESCA
ACH-000694,9956119,3.119247,ESCA
ACH-000949,9956119,2.97385,STAD
ACH-000146,9956119,3.178526,LAML
ACH-000048,9956119,3.464881,OV
ACH-000885,9956119,3.593066,OV
ACH-000561,9956119,3.111473,ESCA
ACH-000716,9956119,2.133946,THCA
ACH-000430,9956119,-0.122743,UNABLE TO CLASSIFY
ACH-000040,9956119,1.693778,GBM
ACH-000232,9956119,3.309953,GBM
ACH-000364,9956119,1.57621,SARC
ACH-000075,9956119,4.108638,GBM
ACH-000579,9956119,3.910757,SKCM
ACH-000568,9956119,3.716818,BRCA
ACH-000554,9956119,4.475694,BRCA
ACH-000522,9956119,2.849792,BLCA
ACH-000115,9956119,3.731721,PRAD
ACH-000545,9956119,3.469758,BLCA
ACH-000484,9956119,1.550918,KIRC
ACH-000171,9956119,3.370412,KIRC
ACH-000304,9956119,1.595367,SKCM
ACH-000827,9956119,1.743072,SKCM
ACH-000534,9956119,2.983454,DLBC
ACH-000332,9956119,4.251054,PAAD
ACH-000570,9956119,3.54694,GBM
ACH-000956,44137675,3.519072,PRAD
ACH-000948,44137675,1.302748,STAD
ACH-000323,44137675,1.024618,GBM
ACH-000905,44137675,3.164462,BLCA
ACH-000973,44137675,0.439424,BLCA
ACH-000896,44137675,1.60676,BLCA
ACH-000070,44137675,1.165149,ALL
ACH-000411,44137675,2.218968,KIRC
ACH-000649,44137675,0.023335,KIRC
ACH-001306,44137675,1.225365,THCA
ACH-001307,44137675,2.644973,THCA
ACH-000137,44137675,0.944425,GBM
ACH-000008,44137675,0.626531,SKCM
ACH-000558,44137675,2.619748,GBM
ACH-000201,44137675,0.974985,SARC
ACH-000788,44137675,1.259257,SKCM
ACH-000740,44137675,2.83746,HNSC
ACH-000657,44137675,1.760353,UNABLE TO CLASSIFY
ACH-000219,44137675,2.598239,SKCM
ACH-000697,44137675,2.494032,DLBC
ACH-000555,44137675,-1.862976,KIRC
ACH-000157,44137675,0.965977,DLBC
ACH-000052,44137675,2.387475,SARC
ACH-000429,44137675,2.684993,KIRC
ACH-000528,44137675,2.76071,LUAD
ACH-000046,44137675,2.634638,KIRC
ACH-000880,44137675,1.919403,STAD
ACH-000105,44137675,1.745208,ALL
ACH-000269,44137675,3.398802,GBM
ACH-000838,44137675,2.530091,MM
ACH-000248,44137675,2.333253,BRCA
ACH-000456,44137675,2.063942,THCA
ACH-000603,44137675,4.723085,UNABLE TO CLASSIFY
ACH-000802,44137675,1.72262,BLCA
ACH-000792,44137675,1.690962,KIRC
ACH-000191,44137675,1.953035,THCA
ACH-000548,44137675,1.331939,HNSC
ACH-000794,44137675,0.661053,HNSC
ACH-000228,44137675,1.356901,HNSC
ACH-000245,44137675,1.89747,DLBC
ACH-000536,44137675,-0.518738,BRCA
ACH-000927,44137675,2.420625,BRCA
ACH-000818,44137675,4.851938,BRCA
ACH-000432,44137675,3.543664,LCML
ACH-000535,44137675,0.912919,PAAD
ACH-000009,44137675,1.980577,COAD/READ
ACH-000580,44137675,4.546977,SKCM
ACH-000440,44137675,1.496022,DLBC
ACH-000433,44137675,0.549241,KIRC
ACH-000212,44137675,3.484425,BRCA
ACH-000826,44137675,2.374691,UNABLE TO CLASSIFY
ACH-000832,44137675,1.67518,HNSC
ACH-000142,44137675,0.300076,BLCA
ACH-000518,44137675,0.391671,HNSC
ACH-000856,44137675,2.55714,BRCA
ACH-000457,44137675,1.049174,KIRC
ACH-000174,44137675,3.296888,THCA
ACH-000857,44137675,0.690347,BRCA
ACH-000392,44137675,1.129724,LUAD
ACH-000264,44137675,4.269995,LUAD
ACH-000783,44137675,-0.26663,BRCA
ACH-000713,44137675,3.453871,OV
ACH-000103,44137675,5.238681,OV
ACH-000107,44137675,3.466375,PAAD
ACH-000464,44137675,1.162459,GBM
ACH-000329,44137675,-0.030217,GBM
ACH-000963,44137675,2.580617,COAD/READ
ACH-000138,44137675,0.793783,PAAD
ACH-000867,44137675,3.759184,UNABLE TO CLASSIFY
ACH-000136,44137675,2.633984,NB
ACH-000120,44137675,2.324164,NB
ACH-000249,44137675,4.71394,COAD/READ
ACH-000641,44137675,1.300915,LAML
ACH-000803,44137675,2.303037,SCLC
ACH-000350,44137675,3.786543,COAD/READ
ACH-000805,44137675,1.878558,SKCM
ACH-000717,44137675,2.022777,ESCA
ACH-000864,44137675,0.575606,UCEC
ACH-000812,44137675,3.96464,SKCM
ACH-000968,44137675,2.740108,SKCM
ACH-000644,44137675,1.026295,SKCM
ACH-000161,44137675,1.895435,LUAD
ACH-000662,44137675,3.363789,NA
ACH-000257,44137675,2.539355,SCLC
ACH-000508,44137675,4.630905,SCLC
ACH-000743,44137675,4.747523,SCLC
ACH-000998,44137675,4.797597,COAD/READ
ACH-000055,44137675,4.113742,MB
ACH-000243,44137675,2.940147,PAAD
ACH-000211,44137675,1.707998,MB
ACH-000786,44137675,0.010318,DLBC
ACH-000334,44137675,4.146651,DLBC
ACH-000863,44137675,1.338366,GBM
ACH-000207,44137675,0.08029,HNSC
ACH-000244,44137675,3.433145,GBM
ACH-000530,44137675,3.990239,SCLC
ACH-000749,44137675,1.557646,SCLC
ACH-000698,44137675,3.573762,SCLC
ACH-000703,44137675,3.630308,SCLC
ACH-000981,44137675,2.378618,ALL
ACH-000056,44137675,1.670224,DLBC
ACH-000979,44137675,2.956128,PRAD
ACH-000258,44137675,2.597051,BRCA
ACH-000563,44137675,1.739782,LUSC
ACH-000560,44137675,2.86718,STAD
ACH-000225,44137675,3.414496,STAD
ACH-000305,44137675,4.350911,ESCA
ACH-000330,44137675,1.457844,BRCA
ACH-000117,44137675,1.854925,BRCA
ACH-000308,44137675,1.579701,OV
ACH-000936,44137675,1.699252,OV
ACH-000038,44137675,0.787761,CLL
ACH-000821,44137675,2.828642,MM
ACH-000706,44137675,4.1309,LUAD
ACH-000295,44137675,4.256604,LCML
ACH-000978,44137675,5.082194,UCEC
ACH-000198,44137675,2.84987,LAML
ACH-000585,44137675,2.64648,LUSC
ACH-000906,44137675,3.883744,OV
ACH-000913,44137675,1.659671,UCEC
ACH-000846,44137675,2.271839,HNSC
ACH-000903,44137675,3.211244,THCA
ACH-000633,44137675,0.265975,STAD
ACH-000574,44137675,0.421688,OV
ACH-000082,44137675,2.283883,SARC
ACH-000572,44137675,0.662282,SKCM
ACH-000096,44137675,1.318807,SARC
ACH-000375,44137675,0.034569,SARC
ACH-000162,44137675,-0.829356,DLBC
ACH-000098,44137675,0.941551,LGG
ACH-000738,44137675,2.275613,GBM
ACH-000047,44137675,2.170944,STAD
ACH-000835,44137675,2.527102,SARC
ACH-000081,44137675,0.717197,LAML
ACH-000756,44137675,0.175383,LGG
ACH-000102,44137675,2.358832,GBM
ACH-000073,44137675,3.340394,DLBC
ACH-000389,44137675,1.307216,LGG
ACH-000843,44137675,3.560728,LUSC
ACH-000374,44137675,2.882379,BRCA
ACH-000111,44137675,3.739349,BRCA
ACH-000699,44137675,3.162792,BRCA
ACH-000277,44137675,3.517223,BRCA
