cellline,drug,ic50,tissue
ACH-000176,11609586,2.860737,LUSC
ACH-000750,11609586,2.610319,SKCM
ACH-000204,11609586,4.114624,MM
ACH-000501,11609586,3.376408,COAD/READ
ACH-000957,11609586,2.57965,COAD/READ
ACH-000985,11609586,3.025676,COAD/READ
ACH-000007,11609586,2.103008,COAD/READ
ACH-000438,11609586,4.519412,NA
ACH-000787,11609586,1.855192,LUAD
ACH-000019,11609586,2.712265,BRCA
ACH-000621,11609586,2.615242,BRCA
ACH-000759,11609586,5.09431,BRCA
ACH-000768,11609586,1.409483,BRCA
ACH-000934,11609586,1.830882,BRCA
ACH-000573,11609586,2.632357,BRCA
ACH-000849,11609586,2.688012,BRCA
ACH-000935,11609586,1.678212,COAD/READ
ACH-000439,11609586,5.046136,LAML
ACH-000072,11609586,2.316259,LCML
ACH-000450,11609586,1.952726,SKCM
ACH-000881,11609586,2.568181,SKCM
ACH-000449,11609586,2.746158,SARC
ACH-000987,11609586,2.370488,SKCM
ACH-000879,11609586,3.689955,UCEC
ACH-000359,11609586,2.138274,SARC
ACH-000020,11609586,3.011607,ALL
ACH-000351,11609586,3.569455,STAD
ACH-000356,11609586,2.683726,STAD
ACH-000678,11609586,2.952444,STAD
ACH-000058,11609586,2.096816,THCA
ACH-000763,11609586,2.004453,MM
ACH-000362,11609586,-0.123327,LAML
ACH-000369,11609586,1.643226,LAML
ACH-000745,11609586,3.090566,MM
ACH-000795,11609586,2.691779,ALL
ACH-000918,11609586,-1.392612,ALL
ACH-000006,11609586,2.040083,LAML
ACH-000335,11609586,2.527449,MESO
ACH-000938,11609586,3.318503,ALL
ACH-000944,11609586,2.953361,DLBC
ACH-000804,11609586,2.676373,NB
ACH-000294,11609586,1.98604,LAML
ACH-000866,11609586,2.440461,SCLC
ACH-000514,11609586,3.579047,SCLC
ACH-000980,11609586,2.23603,NA
ACH-000129,11609586,3.173339,SCLC
ACH-000327,11609586,2.306264,LUAD
ACH-000852,11609586,4.825733,LUAD
ACH-000830,11609586,5.184317,SCLC
ACH-000589,11609586,2.221655,LUAD
ACH-000506,11609586,2.767668,SCLC
ACH-000869,11609586,1.814039,LUAD
ACH-000744,11609586,3.449544,LUAD
ACH-000766,11609586,2.358204,LUAD
ACH-000035,11609586,2.183409,LUAD
ACH-000893,11609586,1.390927,LUAD
ACH-000379,11609586,2.656858,LUAD
ACH-000496,11609586,2.581597,LUAD
ACH-000888,11609586,3.861577,LUAD
ACH-000559,11609586,5.371946,SCLC
ACH-000733,11609586,2.648935,LUAD
ACH-000586,11609586,4.657028,SCLC
ACH-000434,11609586,2.415356,NA
ACH-000414,11609586,2.256393,LUAD
ACH-000752,11609586,3.553936,SCLC
ACH-000729,11609586,4.5369,SCLC
ACH-000587,11609586,2.892804,LUAD
ACH-000886,11609586,2.323311,LUAD
ACH-000781,11609586,2.247774,LUAD
ACH-000298,11609586,3.09,SCLC
ACH-000521,11609586,3.380136,LUAD
ACH-000153,11609586,1.542752,MESO
ACH-000727,11609586,5.195958,SCLC
ACH-000394,11609586,4.768382,SCLC
ACH-000451,11609586,4.026954,LUAD
ACH-000841,11609586,1.825329,LUAD
ACH-000290,11609586,1.918652,SCLC
ACH-000639,11609586,4.771171,SCLC
ACH-000929,11609586,3.089657,UNABLE TO CLASSIFY
ACH-000311,11609586,2.706711,LUAD
ACH-000481,11609586,3.125927,LUSC
ACH-000924,11609586,2.463522,UNABLE TO CLASSIFY
ACH-000610,11609586,5.383933,SCLC
ACH-000718,11609586,2.959162,LUAD
ACH-000900,11609586,1.954343,LUAD
ACH-000951,11609586,1.725837,LUAD
ACH-000875,11609586,2.188631,LUAD
ACH-000121,11609586,3.807425,LUAD
ACH-000186,11609586,2.808569,UNABLE TO CLASSIFY
ACH-000092,11609586,1.867434,MESO
ACH-000648,11609586,2.189284,MESO
ACH-001075,11609586,1.403951,NA
ACH-000860,11609586,3.186154,LUAD
ACH-000638,11609586,3.262063,LUAD
ACH-000800,11609586,5.120927,SCLC
ACH-000463,11609586,2.329069,NA
ACH-000360,11609586,4.694714,COAD/READ
ACH-000871,11609586,3.289947,SCLC
ACH-000343,11609586,3.597671,LUAD
ACH-000816,11609586,2.64325,SCLC
ACH-000767,11609586,3.260058,SCLC
ACH-000628,11609586,3.184074,LUAD
ACH-000378,11609586,1.971098,LUAD
ACH-000945,11609586,4.704202,LUAD
ACH-000853,11609586,1.636638,NA
ACH-000358,11609586,4.692096,SCLC
ACH-000491,11609586,3.664889,COAD/READ
ACH-000775,11609586,3.809946,NA
ACH-000403,11609586,2.975353,COAD/READ
ACH-000355,11609586,2.817358,SCLC
ACH-000292,11609586,3.078296,SCLC
ACH-000050,11609586,2.91753,MM
ACH-000427,11609586,2.962165,STAD
ACH-000001,11609586,2.310436,OV
ACH-000200,11609586,1.963357,LGG
ACH-000168,11609586,2.175896,LAML
ACH-000287,11609586,1.287485,DLBC
ACH-000911,11609586,1.603056,STAD
ACH-000674,11609586,1.088766,STAD
ACH-000116,11609586,3.258459,OV
ACH-000704,11609586,3.634691,OV
ACH-000113,11609586,2.599375,LAML
ACH-000336,11609586,3.962043,LAML
ACH-000065,11609586,3.720292,LAML
ACH-000124,11609586,3.048016,DLBC
ACH-000751,11609586,3.251693,LAML
ACH-000247,11609586,4.152486,STAD
ACH-000679,11609586,4.227175,ESCA
ACH-000544,11609586,1.739369,ESCA
ACH-000383,11609586,2.109982,ESCA
ACH-000776,11609586,2.744063,MB
ACH-000024,11609586,3.801813,MM
ACH-000159,11609586,2.351642,KIRC
ACH-000091,11609586,2.37505,OV
ACH-000688,11609586,3.59953,OV
ACH-000291,11609586,3.749782,OV
ACH-000617,11609586,2.422273,OV
ACH-000696,11609586,1.363783,OV
ACH-000527,11609586,3.06181,OV
ACH-000947,11609586,2.890997,OV
ACH-000443,11609586,4.948507,OV
ACH-000663,11609586,1.779748,OV
ACH-000372,11609586,2.892081,ALL
ACH-000770,11609586,4.079775,LAML
ACH-000042,11609586,3.021949,PAAD
ACH-000139,11609586,1.893438,PAAD
ACH-000235,11609586,3.398514,PAAD
ACH-000417,11609586,3.126941,PAAD
ACH-000060,11609586,3.415643,PAAD
ACH-000599,11609586,2.460689,PAAD
ACH-000023,11609586,2.025324,PAAD
ACH-000090,11609586,3.484192,PRAD
ACH-000619,11609586,2.000835,HNSC
ACH-000937,11609586,4.07278,ALL
ACH-000218,11609586,2.992405,LAML
ACH-000320,11609586,2.650603,PAAD
ACH-000347,11609586,6.000991,PAAD
ACH-000654,11609586,3.441598,DLBC
ACH-000189,11609586,4.87001,KIRC
ACH-000922,11609586,2.117743,ALL
ACH-000565,11609586,3.172233,COAD/READ
ACH-000169,11609586,3.724924,SARC
ACH-000960,11609586,2.423959,ALL
ACH-000144,11609586,2.880077,STAD
ACH-000482,11609586,3.703695,LUAD
ACH-000062,11609586,1.791455,LUAD
ACH-000689,11609586,2.859174,SARC
ACH-000505,11609586,2.745619,SARC
ACH-000943,11609586,2.603269,COAD/READ
ACH-000371,11609586,4.019168,DLBC
ACH-000348,11609586,2.081514,SKCM
ACH-000817,11609586,2.135866,MM
ACH-000636,11609586,1.869343,ALL
ACH-000874,11609586,1.457471,ALL
ACH-000473,11609586,1.854594,BLCA
ACH-000242,11609586,5.184709,BLCA
ACH-000614,11609586,2.531046,SKCM
ACH-000410,11609586,3.41084,SARC
ACH-000670,11609586,2.174481,SCLC
ACH-000254,11609586,5.687712,HNSC
ACH-000188,11609586,3.01443,HNSC
ACH-000238,11609586,2.727208,HNSC
ACH-000181,11609586,3.237712,HNSC
ACH-000609,11609586,2.867642,GBM
ACH-000655,11609586,2.85683,GBM
ACH-000376,11609586,2.00048,GBM
ACH-000273,11609586,1.841246,LGG
ACH-000441,11609586,2.772257,SKCM
ACH-000790,11609586,2.384561,SCLC
ACH-000099,11609586,3.245591,NB
ACH-000748,11609586,3.371545,SARC
ACH-000400,11609586,3.73354,COAD/READ
ACH-000087,11609586,2.023505,SARC
ACH-000361,11609586,3.194265,LIHC
ACH-000309,11609586,3.544029,LUAD
ACH-000373,11609586,1.155519,LAML
ACH-000465,11609586,2.25428,SKCM
ACH-001190,11609586,2.23695,SKCM
ACH-000822,11609586,2.235824,SKCM
ACH-000615,11609586,2.187953,SKCM
ACH-000423,11609586,2.896728,SKCM
ACH-000810,11609586,2.063724,SKCM
ACH-000640,11609586,2.8808,SKCM
ACH-000730,11609586,2.410151,SKCM
ACH-000665,11609586,2.360898,LUSC
ACH-000363,11609586,3.375141,MM
ACH-000260,11609586,3.160114,NB
ACH-000366,11609586,1.344141,NB
ACH-000149,11609586,2.360221,NB
ACH-000811,11609586,3.393528,OV
ACH-000939,11609586,3.494036,SARC
ACH-000504,11609586,4.400514,GBM
ACH-000974,11609586,2.531721,UCEC
ACH-000932,11609586,4.274221,STAD
ACH-000483,11609586,2.469338,LIHC
ACH-000478,11609586,2.62165,LIHC
ACH-000955,11609586,4.019497,COAD/READ
ACH-000493,11609586,2.737191,LIHC
ACH-000420,11609586,2.610878,LIHC
ACH-000303,11609586,3.22886,STAD
ACH-000532,11609586,5.002252,COAD/READ
ACH-000991,11609586,3.74277,COAD/READ
ACH-000722,11609586,3.636785,COAD/READ
ACH-000970,11609586,4.145016,COAD/READ
ACH-000567,11609586,3.296128,DLBC
ACH-000114,11609586,3.362192,PAAD
ACH-000271,11609586,1.856082,DLBC
ACH-000365,11609586,3.55317,DLBC
ACH-000660,11609586,1.476901,DLBC
ACH-000611,11609586,1.826258,DLBC
ACH-000656,11609586,4.616272,DLBC
ACH-000652,11609586,2.640196,PAAD
ACH-000059,11609586,0.952342,ALL
ACH-000226,11609586,2.005316,NA
ACH-000953,11609586,3.881347,ALL
ACH-000437,11609586,1.067603,GBM
ACH-000489,11609586,5.638215,COAD/READ
ACH-000890,11609586,3.356327,SCLC
ACH-000236,11609586,3.953483,COAD/READ
ACH-000470,11609586,4.814389,COAD/READ
ACH-000677,11609586,2.531671,LUAD
ACH-000566,11609586,2.057239,BLCA
ACH-000155,11609586,3.142432,PAAD
ACH-000958,11609586,3.52396,COAD/READ
ACH-000651,11609586,3.280567,COAD/READ
ACH-000384,11609586,1.952535,BLCA
ACH-000421,11609586,4.505929,COAD/READ
ACH-000669,11609586,0.792508,LUSC
ACH-000680,11609586,5.147027,COAD/READ
ACH-000018,11609586,2.6338,BLCA
ACH-000147,11609586,2.542541,BRCA
ACH-000381,11609586,4.628792,COAD/READ
ACH-000720,11609586,1.782236,BLCA
ACH-000647,11609586,3.917989,ESCA
ACH-000318,11609586,2.696133,ESCA
ACH-000488,11609586,2.607964,ESCA
ACH-000353,11609586,3.276823,ESCA
ACH-000917,11609586,2.416386,ESCA
ACH-000408,11609586,3.175603,ESCA
ACH-000605,11609586,2.851881,ESCA
ACH-000452,11609586,2.02973,ESCA
ACH-000694,11609586,2.108015,ESCA
ACH-000949,11609586,3.516096,STAD
ACH-000146,11609586,3.806985,LAML
ACH-000048,11609586,2.110848,OV
ACH-000885,11609586,2.748964,OV
ACH-000561,11609586,2.321637,ESCA
ACH-000716,11609586,1.980751,THCA
ACH-000430,11609586,1.726749,UNABLE TO CLASSIFY
ACH-000040,11609586,0.928625,GBM
ACH-000232,11609586,2.175652,GBM
ACH-000364,11609586,1.220745,SARC
ACH-000075,11609586,2.172521,GBM
ACH-000579,11609586,1.910464,SKCM
ACH-000425,11609586,2.747236,SKCM
ACH-000554,11609586,2.280126,BRCA
ACH-000522,11609586,1.905639,BLCA
ACH-000115,11609586,1.049869,PRAD
ACH-000545,11609586,2.996826,BLCA
ACH-000171,11609586,2.963207,KIRC
ACH-000304,11609586,3.903122,SKCM
ACH-000827,11609586,2.19349,SKCM
ACH-000534,11609586,2.841247,DLBC
ACH-000332,11609586,2.497365,PAAD
ACH-000469,11609586,2.549286,GBM
ACH-000570,11609586,2.050208,GBM
ACH-000828,11609586,4.761222,BRCA
ACH-000956,36462,0.258282,PRAD
ACH-000948,36462,-0.496397,STAD
ACH-000323,36462,2.445356,GBM
ACH-000905,36462,-0.211925,BLCA
ACH-000973,36462,0.178148,BLCA
ACH-000896,36462,-0.722557,BLCA
ACH-000070,36462,-1.231891,ALL
ACH-000411,36462,0.704347,KIRC
ACH-000649,36462,-0.64596,KIRC
ACH-001306,36462,0.841452,THCA
ACH-001307,36462,-0.196529,THCA
ACH-000137,36462,-2.386402,GBM
ACH-000008,36462,0.319147,SKCM
ACH-000558,36462,1.672884,GBM
ACH-000201,36462,-1.270007,SARC
ACH-000788,36462,-0.725072,SKCM
ACH-000740,36462,-2.650779,HNSC
ACH-000657,36462,0.096215,UNABLE TO CLASSIFY
ACH-000219,36462,-0.409848,SKCM
ACH-000697,36462,-0.958652,DLBC
ACH-000555,36462,2.99567,KIRC
ACH-000157,36462,-0.026634,DLBC
ACH-000052,36462,0.894238,SARC
ACH-000429,36462,4.999043,KIRC
ACH-000528,36462,-0.851043,LUAD
ACH-000046,36462,0.002262,KIRC
ACH-000880,36462,-0.942896,STAD
ACH-000105,36462,-0.870897,ALL
ACH-000269,36462,1.447761,GBM
ACH-000838,36462,2.599307,MM
ACH-000222,36462,5.567611,PAAD
ACH-000248,36462,1.053685,BRCA
ACH-000456,36462,-0.209124,THCA
ACH-000603,36462,3.348192,UNABLE TO CLASSIFY
ACH-000802,36462,-0.628499,BLCA
ACH-000792,36462,0.131382,KIRC
ACH-000191,36462,1.203851,THCA
ACH-000548,36462,0.50086,HNSC
ACH-000794,36462,3.404572,HNSC
ACH-000228,36462,0.324074,HNSC
ACH-000245,36462,0.428895,DLBC
ACH-000536,36462,1.731953,BRCA
ACH-000927,36462,4.360378,BRCA
ACH-000818,36462,5.841828,BRCA
ACH-000432,36462,1.490258,LCML
ACH-000535,36462,2.742157,PAAD
ACH-000009,36462,3.795785,COAD/READ
ACH-000580,36462,5.294938,SKCM
ACH-000440,36462,3.393378,DLBC
ACH-000433,36462,2.105886,KIRC
ACH-000212,36462,2.18842,BRCA
ACH-000826,36462,1.939404,UNABLE TO CLASSIFY
ACH-000832,36462,2.490803,HNSC
ACH-000142,36462,1.127376,BLCA
ACH-000518,36462,-0.46194,HNSC
ACH-000856,36462,-0.308938,BRCA
ACH-000457,36462,2.33723,KIRC
ACH-000174,36462,-0.066181,THCA
ACH-000857,36462,0.769504,BRCA
ACH-000392,36462,-0.463459,LUAD
ACH-000264,36462,1.356977,LUAD
ACH-000783,36462,1.571762,BRCA
ACH-000713,36462,2.734576,OV
ACH-000103,36462,4.476756,OV
ACH-000107,36462,3.475262,PAAD
ACH-000464,36462,2.388809,GBM
ACH-000329,36462,1.642211,GBM
ACH-000963,36462,3.897094,COAD/READ
ACH-000138,36462,0.414204,PAAD
ACH-000867,36462,1.188269,UNABLE TO CLASSIFY
ACH-000136,36462,1.60449,NB
ACH-000120,36462,-0.210919,NB
ACH-000249,36462,5.279084,COAD/READ
ACH-000641,36462,1.006397,LAML
ACH-000803,36462,0.699546,SCLC
ACH-000350,36462,5.492085,COAD/READ
ACH-000805,36462,-1.67227,SKCM
ACH-000717,36462,1.969008,ESCA
ACH-000864,36462,2.445575,UCEC
ACH-000812,36462,5.498766,SKCM
ACH-000968,36462,3.474811,SKCM
ACH-000401,36462,0.503291,SKCM
ACH-000644,36462,0.521757,SKCM
ACH-000161,36462,2.293076,LUAD
ACH-000662,36462,1.868484,NA
ACH-000257,36462,0.3289,SCLC
ACH-000508,36462,3.090012,SCLC
ACH-000743,36462,2.860595,SCLC
ACH-000998,36462,5.261568,COAD/READ
ACH-000055,36462,0.760991,MB
ACH-000243,36462,4.41156,PAAD
ACH-000211,36462,-1.050928,MB
ACH-000786,36462,1.480518,DLBC
ACH-000334,36462,1.864494,DLBC
ACH-000863,36462,0.858664,GBM
ACH-000207,36462,2.239681,HNSC
ACH-000244,36462,5.27835,GBM
ACH-000530,36462,5.764598,SCLC
ACH-000749,36462,-0.519638,SCLC
ACH-000698,36462,4.266941,SCLC
ACH-000703,36462,3.062361,SCLC
ACH-000981,36462,-0.262806,ALL
ACH-000056,36462,-1.008918,DLBC
ACH-000979,36462,-0.380132,PRAD
ACH-000258,36462,-2.029176,BRCA
ACH-000563,36462,0.724072,LUSC
ACH-000560,36462,1.203261,STAD
ACH-000225,36462,0.051629,STAD
ACH-000305,36462,4.616914,ESCA
ACH-000330,36462,-0.023398,BRCA
ACH-000117,36462,-0.139724,BRCA
ACH-000308,36462,2.915591,OV
ACH-000936,36462,1.276533,OV
ACH-000038,36462,2.555816,CLL
ACH-000821,36462,2.195045,MM
ACH-000706,36462,6.379557,LUAD
ACH-000295,36462,0.570811,LCML
ACH-000978,36462,4.512885,UCEC
ACH-000198,36462,-1.126532,LAML
ACH-000585,36462,0.692105,LUSC
ACH-000906,36462,2.76301,OV
ACH-000913,36462,-0.486359,UCEC
ACH-000846,36462,0.276429,HNSC
ACH-000903,36462,1.460651,THCA
ACH-000633,36462,4.31935,STAD
ACH-000574,36462,2.492729,OV
ACH-000082,36462,5.059269,SARC
ACH-000572,36462,-0.110702,SKCM
ACH-000096,36462,0.370469,SARC
ACH-000375,36462,-0.031907,SARC
ACH-000162,36462,-1.811099,DLBC
ACH-000098,36462,0.871154,LGG
ACH-000738,36462,0.392468,GBM
ACH-000047,36462,-0.033667,STAD
ACH-000835,36462,1.2372,SARC
ACH-000081,36462,1.191539,LAML
ACH-000756,36462,-0.232493,LGG
ACH-000102,36462,3.686373,GBM
ACH-000073,36462,0.538489,DLBC
ACH-000389,36462,-0.935845,LGG
ACH-000843,36462,1.924857,LUSC
ACH-000374,36462,4.393657,BRCA
ACH-000111,36462,3.81065,BRCA
ACH-000699,36462,4.925543,BRCA
ACH-000277,36462,6.251942,BRCA
ACH-000352,36462,4.688251,BRCA
ACH-000878,36462,1.738232,LUSC
ACH-000349,36462,3.647263,BRCA
ACH-000930,36462,1.214841,BRCA
ACH-000196,36462,-0.657762,BRCA
ACH-000624,36462,1.658895,BRCA
ACH-000223,36462,2.34726,BRCA
ACH-000859,36462,2.160789,BRCA
ACH-000691,36462,2.536176,BRCA
ACH-000755,36462,4.908186,BRCA
ACH-000515,36462,4.300809,SCLC
ACH-000667,36462,0.340305,LUAD
ACH-000467,36462,2.436879,COAD/READ
ACH-000668,36462,4.367337,BRCA
ACH-000562,36462,1.689598,LUAD
ACH-000012,36462,4.707108,LUAD
ACH-000971,36462,-0.203283,COAD/READ
ACH-000997,36462,2.176907,COAD/READ
ACH-000267,36462,2.452059,NA
ACH-000190,36462,2.255147,NA
ACH-000643,36462,2.109163,BRCA
ACH-000004,36462,1.302984,LAML
ACH-000625,36462,-0.313839,LIHC
ACH-000847,36462,-1.956181,STAD
ACH-000061,36462,1.051589,ALL
ACH-000002,36462,0.780076,LAML
ACH-000861,36462,-0.564189,LUAD
ACH-000825,36462,1.531795,NA
ACH-000613,36462,-1.299705,SARC
ACH-000270,36462,0.875968,PAAD
ACH-000094,36462,3.134311,PAAD
ACH-000148,36462,5.717848,BRCA
ACH-000067,36462,-0.009424,LGG
ACH-000616,36462,6.023094,STAD
ACH-000178,36462,5.766826,PAAD
ACH-000814,36462,1.895662,SKCM
ACH-000135,36462,0.24484,SKCM
ACH-000472,36462,-0.245255,HNSC
ACH-000778,36462,0.362088,HNSC
ACH-000546,36462,0.602527,HNSC
ACH-000914,36462,2.762637,DLBC
ACH-000054,36462,-2.110864,SARC
ACH-000986,36462,2.438842,COAD/READ
ACH-000547,36462,2.349445,BLCA
ACH-000322,36462,-2.417161,SKCM
ACH-000976,36462,0.675674,NA
ACH-000475,36462,5.36783,LIHC
ACH-000480,36462,0.951224,LIHC
ACH-000118,36462,3.02214,PAAD
ACH-000672,36462,1.239011,NA
ACH-000882,36462,0.564567,SKCM
ACH-000650,36462,0.828586,SKCM
ACH-000915,36462,1.43573,SKCM
ACH-000396,36462,1.294158,BLCA
ACH-000476,36462,1.523676,LIHC
ACH-000151,36462,-1.665097,DLBC
ACH-000326,36462,1.388533,LCML
ACH-000106,36462,4.568023,CLL
ACH-000346,36462,5.270108,CLL
ACH-000551,36462,3.105727,LCML
ACH-000231,36462,2.329295,LGG
ACH-000315,36462,1.603987,DLBC
ACH-000983,36462,1.460038,LCML
ACH-000386,36462,2.288908,LAML
ACH-000969,36462,0.71266,COAD/READ
ACH-000815,36462,-0.026293,NA
ACH-000684,36462,3.359551,KIRC
ACH-000250,36462,1.16232,KIRC
ACH-000380,36462,1.496787,MM
ACH-001106,36462,-0.109668,ALL
ACH-000227,36462,1.916377,NB
ACH-000486,36462,3.772909,BLCA
ACH-000074,36462,0.567793,LCML
ACH-000607,36462,2.057943,SARC
ACH-000823,36462,1.48001,ESCA
ACH-000855,36462,-0.637006,ESCA
ACH-000693,36462,0.838337,ESCA
ACH-000824,36462,-0.437853,ESCA
ACH-000637,36462,2.994584,ESCA
ACH-000784,36462,2.415257,ESCA
ACH-000702,36462,2.4607,NA
ACH-000183,36462,1.669441,MM
ACH-000754,36462,1.195851,NA
ACH-000806,36462,0.196308,NA
ACH-000301,36462,2.131763,LCML
ACH-000627,36462,-0.228175,NA
ACH-000596,36462,-0.555388,NA
ACH-000595,36462,2.158626,GBM
ACH-000104,36462,-1.675303,ALL
ACH-000176,36462,3.692421,LUSC
ACH-000950,36462,0.776637,COAD/READ
ACH-000750,36462,2.305294,SKCM
ACH-000204,36462,4.907762,MM
ACH-000501,36462,1.297254,COAD/READ
ACH-000957,36462,0.216089,COAD/READ
ACH-000985,36462,-0.039498,COAD/READ
ACH-000007,36462,3.747613,COAD/READ
ACH-000438,36462,3.157558,NA
ACH-000787,36462,0.66801,LUAD
ACH-000019,36462,-0.036037,BRCA
ACH-000621,36462,2.525401,BRCA
ACH-000759,36462,3.569559,BRCA
ACH-000768,36462,1.794516,BRCA
ACH-000934,36462,2.679969,BRCA
ACH-000876,36462,4.605324,BRCA
ACH-000573,36462,2.403377,BRCA
ACH-000910,36462,5.224029,BRCA
ACH-000849,36462,0.518828,BRCA
ACH-000935,36462,2.95713,COAD/READ
ACH-000439,36462,4.9891,LAML
ACH-000072,36462,1.227714,LCML
ACH-000881,36462,-0.440406,SKCM
ACH-000449,36462,-0.839093,SARC
ACH-000987,36462,1.832629,SKCM
ACH-000879,36462,-0.079004,UCEC
ACH-000359,36462,0.080046,SARC
ACH-000078,36462,-0.113307,NB
ACH-000351,36462,-0.732144,STAD
ACH-000356,36462,0.615676,STAD
ACH-000058,36462,-0.199403,THCA
ACH-000362,36462,-0.577264,LAML
ACH-000745,36462,-0.486294,MM
ACH-000006,36462,2.122802,LAML
ACH-000335,36462,5.211934,MESO
ACH-000938,36462,-1.531426,ALL
ACH-000944,36462,-0.40421,DLBC
ACH-000804,36462,1.993689,NB
ACH-000294,36462,-1.237283,LAML
ACH-000866,36462,-0.574348,SCLC
ACH-000514,36462,4.17817,SCLC
ACH-000980,36462,2.399151,NA
ACH-000327,36462,5.11662,LUAD
ACH-000852,36462,2.41759,LUAD
ACH-000830,36462,4.892285,SCLC
ACH-000589,36462,1.267208,LUAD
ACH-000869,36462,1.251177,LUAD
ACH-000744,36462,2.223046,LUAD
ACH-000766,36462,2.559555,LUAD
ACH-000893,36462,2.177543,LUAD
ACH-000379,36462,-0.627286,LUAD
ACH-000496,36462,2.656104,LUAD
ACH-000888,36462,1.774865,LUAD
ACH-000559,36462,3.717072,SCLC
ACH-000733,36462,6.167532,LUAD
ACH-000586,36462,0.724889,SCLC
ACH-000434,36462,4.691699,NA
ACH-000414,36462,0.913036,LUAD
ACH-000752,36462,4.6866,SCLC
ACH-000729,36462,1.852306,SCLC
ACH-000587,36462,1.243407,LUAD
ACH-000886,36462,-0.211496,LUAD
ACH-000781,36462,2.46729,LUAD
ACH-000298,36462,2.506301,SCLC
ACH-000521,36462,-1.326135,LUAD
ACH-000153,36462,2.224606,MESO
ACH-000394,36462,1.454884,SCLC
ACH-000451,36462,1.611463,LUAD
ACH-000841,36462,-0.19047,LUAD
ACH-000290,36462,-0.030614,SCLC
ACH-000639,36462,-0.481187,SCLC
ACH-000929,36462,-0.969418,UNABLE TO CLASSIFY
ACH-000311,36462,1.385603,LUAD
ACH-000481,36462,0.558851,LUSC
ACH-000525,36462,3.169676,SCLC
ACH-000924,36462,4.625197,UNABLE TO CLASSIFY
ACH-000399,36462,2.089429,SCLC
ACH-000610,36462,4.238186,SCLC
ACH-000447,36462,0.935711,LUAD
ACH-000718,36462,6.397575,LUAD
ACH-000900,36462,2.479333,LUAD
ACH-000951,36462,-0.279419,LUAD
ACH-000875,36462,2.235449,LUAD
ACH-000121,36462,0.984447,LUAD
ACH-000186,36462,6.106066,UNABLE TO CLASSIFY
ACH-000092,36462,5.569524,MESO
ACH-000648,36462,3.40188,MESO
ACH-001075,36462,1.382051,NA
ACH-000860,36462,1.080029,LUAD
ACH-000638,36462,2.903977,LUAD
ACH-000800,36462,3.819921,SCLC
ACH-000463,36462,-1.442531,NA
ACH-000871,36462,1.913735,SCLC
ACH-000343,36462,2.099112,LUAD
ACH-000816,36462,3.911148,SCLC
ACH-000767,36462,-0.663216,SCLC
ACH-000628,36462,2.47042,LUAD
ACH-000378,36462,0.565813,LUAD
ACH-000945,36462,1.940042,LUAD
ACH-000853,36462,0.870424,NA
ACH-000358,36462,1.677485,SCLC
ACH-000491,36462,5.543348,COAD/READ
ACH-000775,36462,6.375687,NA
ACH-000403,36462,2.72946,COAD/READ
ACH-000789,36462,0.525537,NA
ACH-000355,36462,3.58447,SCLC
ACH-000416,36462,2.439724,LUAD
ACH-000292,36462,2.724396,SCLC
ACH-000001,36462,3.072205,OV
ACH-000200,36462,1.106535,LGG
ACH-000168,36462,0.795134,LAML
ACH-000287,36462,-0.456024,DLBC
ACH-000911,36462,0.142377,STAD
ACH-000674,36462,1.855713,STAD
ACH-000116,36462,0.808001,OV
ACH-000704,36462,1.879483,OV
ACH-000113,36462,-0.52463,LAML
ACH-000336,36462,1.671397,LAML
ACH-000065,36462,-0.0071,LAML
ACH-000124,36462,-1.990605,DLBC
ACH-000751,36462,0.900867,LAML
ACH-000247,36462,3.589023,STAD
ACH-000679,36462,2.787743,ESCA
ACH-000544,36462,3.283192,ESCA
ACH-000383,36462,1.57197,ESCA
ACH-000776,36462,-0.422998,MB
ACH-000024,36462,2.304857,MM
ACH-000159,36462,2.353895,KIRC
ACH-000291,36462,0.343208,OV
ACH-000617,36462,2.110773,OV
ACH-000696,36462,0.231023,OV
ACH-000527,36462,2.844352,OV
ACH-000443,36462,7.111673,OV
ACH-000663,36462,1.84684,OV
ACH-000372,36462,-0.919788,ALL
ACH-000770,36462,4.466095,LAML
ACH-000042,36462,3.275562,PAAD
ACH-000139,36462,0.525254,PAAD
ACH-000235,36462,3.184997,PAAD
ACH-000417,36462,4.603264,PAAD
ACH-000060,36462,0.847487,PAAD
ACH-000599,36462,1.444994,PAAD
ACH-000023,36462,0.381505,PAAD
ACH-000090,36462,3.583365,PRAD
ACH-000619,36462,2.027629,HNSC
ACH-000937,36462,-0.059054,ALL
ACH-000218,36462,1.97474,LAML
ACH-000320,36462,3.539168,PAAD
ACH-000654,36462,2.198148,DLBC
ACH-000189,36462,4.938367,KIRC
ACH-000565,36462,2.431094,COAD/READ
ACH-000169,36462,1.07095,SARC
ACH-000960,36462,-1.61673,ALL
ACH-000144,36462,2.664658,STAD
ACH-000482,36462,2.763253,LUAD
ACH-000062,36462,0.946463,LUAD
ACH-000505,36462,2.700877,SARC
ACH-000943,36462,-0.646306,COAD/READ
ACH-000371,36462,4.988758,DLBC
ACH-000965,36462,0.469939,UCEC
ACH-000719,36462,3.496262,OV
ACH-000348,36462,0.920091,SKCM
ACH-000817,36462,2.654932,MM
ACH-000636,36462,-1.419809,ALL
ACH-000874,36462,-1.4526,ALL
ACH-000473,36462,-0.678875,BLCA
