cellline,drug,ic50,tissue
ACH-000547,25124816,1.203429,BLCA
ACH-000693,25124816,1.849977,ESCA
ACH-000934,25124816,2.153016,BRCA
ACH-000439,25124816,3.097223,LAML
ACH-000860,25124816,2.587023,LUAD
ACH-000704,25124816,1.539475,OV
ACH-000679,25124816,1.256261,ESCA
ACH-000024,25124816,1.968619,MM
ACH-000482,25124816,1.409246,LUAD
ACH-000188,25124816,2.114915,HNSC
ACH-000181,25124816,2.114214,HNSC
ACH-000149,25124816,2.307978,NB
ACH-000470,25124816,4.029146,COAD/READ
ACH-000146,25124816,2.408734,LAML
ACH-000905,9813758,2.677628,BLCA
ACH-000219,9813758,2.590803,SKCM
ACH-000603,9813758,3.351431,UNABLE TO CLASSIFY
ACH-000832,9813758,2.390924,HNSC
ACH-000846,9813758,3.218353,HNSC
ACH-000574,9813758,3.796237,OV
ACH-000843,9813758,0.881224,LUSC
ACH-000930,9813758,3.309524,BRCA
ACH-000012,9813758,3.433761,LUAD
ACH-000004,9813758,2.165331,LAML
ACH-000148,9813758,5.458652,BRCA
ACH-000547,9813758,3.303168,BLCA
ACH-000693,9813758,2.251157,ESCA
ACH-000934,9813758,3.709503,BRCA
ACH-000439,9813758,2.254324,LAML
ACH-000860,9813758,1.729895,LUAD
ACH-000704,9813758,3.043206,OV
ACH-000679,9813758,4.061286,ESCA
ACH-000024,9813758,0.794454,MM
ACH-000482,9813758,2.942168,LUAD
ACH-000188,9813758,1.955208,HNSC
ACH-000181,9813758,2.50654,HNSC
ACH-000149,9813758,2.768676,NB
ACH-000470,9813758,4.787848,COAD/READ
ACH-000146,9813758,1.844643,LAML
ACH-000905,159324,0.010868,BLCA
ACH-000219,159324,-0.377402,SKCM
ACH-000603,159324,1.773286,UNABLE TO CLASSIFY
ACH-000832,159324,0.402267,HNSC
ACH-000846,159324,1.482874,HNSC
ACH-000574,159324,1.790155,OV
ACH-000843,159324,2.224818,LUSC
ACH-000930,159324,0.862328,BRCA
ACH-000012,159324,2.284615,LUAD
ACH-000004,159324,-0.79494,LAML
ACH-000148,159324,2.452762,BRCA
ACH-000547,159324,1.617195,BLCA
ACH-000693,159324,1.070157,ESCA
ACH-000934,159324,0.687811,BRCA
ACH-000439,159324,2.965094,LAML
ACH-000860,159324,1.690438,LUAD
ACH-000704,159324,-0.012716,OV
ACH-000679,159324,1.622042,ESCA
ACH-000024,159324,3.10589,MM
ACH-000482,159324,1.389469,LUAD
ACH-000188,159324,1.71931,HNSC
ACH-000181,159324,3.696745,HNSC
ACH-000149,159324,-1.517975,NB
ACH-000470,159324,2.459782,COAD/READ
ACH-000146,159324,3.866454,LAML
ACH-000905,46883536,4.612729,BLCA
ACH-000219,46883536,3.95371,SKCM
ACH-000603,46883536,5.260081,UNABLE TO CLASSIFY
ACH-000832,46883536,4.650131,HNSC
ACH-000846,46883536,4.824828,HNSC
ACH-000574,46883536,5.402375,OV
ACH-000843,46883536,4.41873,LUSC
ACH-000930,46883536,5.451723,BRCA
ACH-000012,46883536,5.305623,LUAD
ACH-000004,46883536,2.738389,LAML
ACH-000148,46883536,5.269867,BRCA
ACH-000547,46883536,4.219577,BLCA
ACH-000693,46883536,4.60879,ESCA
ACH-000934,46883536,5.007728,BRCA
ACH-000439,46883536,4.113891,LAML
ACH-000860,46883536,5.149489,LUAD
ACH-000704,46883536,5.18465,OV
ACH-000679,46883536,5.4291,ESCA
ACH-000024,46883536,4.110749,MM
ACH-000482,46883536,4.81433,LUAD
ACH-000188,46883536,5.211236,HNSC
ACH-000181,46883536,5.508142,HNSC
ACH-000149,46883536,4.821759,NB
ACH-000470,46883536,5.981021,COAD/READ
ACH-000146,46883536,4.028297,LAML
ACH-000905,25126798,3.942409,BLCA
ACH-000219,25126798,3.44958,SKCM
ACH-000603,25126798,4.515478,UNABLE TO CLASSIFY
ACH-000832,25126798,3.320356,HNSC
ACH-000846,25126798,4.161083,HNSC
ACH-000574,25126798,4.948889,OV
ACH-000843,25126798,3.269865,LUSC
ACH-000930,25126798,4.374883,BRCA
ACH-000012,25126798,4.149733,LUAD
ACH-000004,25126798,-0.414334,LAML
ACH-000148,25126798,4.597844,BRCA
ACH-000547,25126798,4.856543,BLCA
ACH-000693,25126798,4.038096,ESCA
ACH-000934,25126798,4.273875,BRCA
ACH-000439,25126798,4.604794,LAML
ACH-000860,25126798,3.507547,LUAD
ACH-000704,25126798,4.307019,OV
ACH-000679,25126798,4.753897,ESCA
ACH-000024,25126798,2.533775,MM
ACH-000482,25126798,4.350218,LUAD
ACH-000188,25126798,4.594894,HNSC
ACH-000181,25126798,4.853681,HNSC
ACH-000149,25126798,3.630309,NB
ACH-000470,25126798,5.977111,COAD/READ
ACH-000146,25126798,3.924897,LAML
ACH-000905,10109823,1.819327,BLCA
ACH-000219,10109823,1.26793,SKCM
ACH-000603,10109823,2.768105,UNABLE TO CLASSIFY
ACH-000832,10109823,1.490865,HNSC
ACH-000846,10109823,3.25374,HNSC
ACH-000574,10109823,1.868475,OV
ACH-000843,10109823,3.002458,LUSC
ACH-000930,10109823,0.674142,BRCA
ACH-000012,10109823,0.791743,LUAD
ACH-000004,10109823,1.500918,LAML
ACH-000148,10109823,2.091263,BRCA
ACH-000547,10109823,2.070651,BLCA
ACH-000693,10109823,1.285479,ESCA
ACH-000934,10109823,1.42116,BRCA
ACH-000439,10109823,4.625384,LAML
ACH-000860,10109823,0.607464,LUAD
ACH-000704,10109823,0.961104,OV
ACH-000679,10109823,1.378143,ESCA
ACH-000024,10109823,2.363723,MM
ACH-000482,10109823,1.162176,LUAD
ACH-000188,10109823,1.364064,HNSC
ACH-000181,10109823,3.426657,HNSC
ACH-000149,10109823,1.015224,NB
ACH-000470,10109823,3.097689,COAD/READ
ACH-000146,10109823,1.41387,LAML
ACH-000905,6450816,-2.862264,BLCA
ACH-000219,6450816,-3.548911,SKCM
ACH-000603,6450816,-1.548077,UNABLE TO CLASSIFY
ACH-000832,6450816,-4.083878,HNSC
ACH-000846,6450816,-0.922618,HNSC
ACH-000574,6450816,-1.243645,OV
ACH-000843,6450816,-3.212251,LUSC
ACH-000930,6450816,-0.869156,BRCA
ACH-000012,6450816,0.243594,LUAD
ACH-000004,6450816,-2.268166,LAML
ACH-000148,6450816,0.508073,BRCA
ACH-000547,6450816,-0.223295,BLCA
ACH-000693,6450816,-3.813515,ESCA
ACH-000934,6450816,0.213507,BRCA
ACH-000439,6450816,-1.179557,LAML
ACH-000860,6450816,-3.82804,LUAD
ACH-000704,6450816,-1.606773,OV
ACH-000679,6450816,1.034877,ESCA
ACH-000024,6450816,-4.298349,MM
ACH-000482,6450816,-2.273391,LUAD
ACH-000188,6450816,-3.014862,HNSC
ACH-000181,6450816,-4.335998,HNSC
ACH-000149,6450816,-1.649568,NB
ACH-000470,6450816,-0.694118,COAD/READ
ACH-000146,6450816,-2.649266,LAML
ACH-000905,11338033,0.352531,BLCA
ACH-000219,11338033,1.72854,SKCM
ACH-000603,11338033,3.111552,UNABLE TO CLASSIFY
ACH-000832,11338033,-0.692661,HNSC
ACH-000846,11338033,1.710763,HNSC
ACH-000574,11338033,1.340476,OV
ACH-000843,11338033,-1.024393,LUSC
ACH-000930,11338033,0.271596,BRCA
ACH-000012,11338033,1.143524,LUAD
ACH-000004,11338033,2.378332,LAML
ACH-000148,11338033,5.261883,BRCA
ACH-000547,11338033,1.138114,BLCA
ACH-000693,11338033,-0.525237,ESCA
ACH-000934,11338033,4.048366,BRCA
ACH-000439,11338033,4.720367,LAML
ACH-000860,11338033,-0.718759,LUAD
ACH-000704,11338033,2.226328,OV
ACH-000679,11338033,5.258079,ESCA
ACH-000024,11338033,-0.761094,MM
ACH-000482,11338033,-0.617698,LUAD
ACH-000188,11338033,-0.604677,HNSC
ACH-000181,11338033,-0.648666,HNSC
ACH-000149,11338033,3.103784,NB
ACH-000470,11338033,4.966541,COAD/READ
ACH-000146,11338033,-0.643497,LAML
ACH-000905,9952773,3.736986,BLCA
ACH-000219,9952773,2.81811,SKCM
ACH-000603,9952773,4.275001,UNABLE TO CLASSIFY
ACH-000832,9952773,3.714903,HNSC
ACH-000846,9952773,4.236159,HNSC
ACH-000574,9952773,3.556958,OV
ACH-000843,9952773,2.631638,LUSC
ACH-000930,9952773,4.247271,BRCA
ACH-000012,9952773,1.02498,LUAD
ACH-000004,9952773,2.85088,LAML
ACH-000148,9952773,5.854133,BRCA
ACH-000547,9952773,5.586178,BLCA
ACH-000693,9952773,3.52854,ESCA
ACH-000934,9952773,5.444455,BRCA
ACH-000439,9952773,5.783186,LAML
ACH-000860,9952773,2.301929,LUAD
ACH-000704,9952773,3.815132,OV
ACH-000679,9952773,5.63627,ESCA
ACH-000024,9952773,2.824483,MM
ACH-000482,9952773,3.936386,LUAD
ACH-000188,9952773,2.913432,HNSC
ACH-000181,9952773,2.8356,HNSC
ACH-000149,9952773,4.063718,NB
ACH-000470,9952773,6.322581,COAD/READ
ACH-000146,9952773,1.01708,LAML
ACH-000905,11754511,0.285497,BLCA
ACH-000219,11754511,2.068137,SKCM
ACH-000603,11754511,3.960392,UNABLE TO CLASSIFY
ACH-000832,11754511,2.105782,HNSC
ACH-000846,11754511,3.229802,HNSC
ACH-000574,11754511,3.025726,OV
ACH-000843,11754511,1.470892,LUSC
ACH-000930,11754511,2.445682,BRCA
ACH-000012,11754511,3.368624,LUAD
ACH-000004,11754511,2.627314,LAML
ACH-000148,11754511,3.923593,BRCA
ACH-000547,11754511,5.37436,BLCA
ACH-000693,11754511,3.276061,ESCA
ACH-000934,11754511,4.997052,BRCA
ACH-000439,11754511,4.741628,LAML
ACH-000860,11754511,2.254393,LUAD
ACH-000704,11754511,2.319294,OV
ACH-000679,11754511,5.408347,ESCA
ACH-000024,11754511,0.017206,MM
ACH-000482,11754511,3.236485,LUAD
ACH-000188,11754511,2.118582,HNSC
ACH-000181,11754511,3.25482,HNSC
ACH-000149,11754511,2.836122,NB
ACH-000470,11754511,6.392026,COAD/READ
ACH-000146,11754511,1.943893,LAML
ACH-000905,11647372,0.23355,BLCA
ACH-000219,11647372,0.941961,SKCM
ACH-000603,11647372,1.243951,UNABLE TO CLASSIFY
ACH-000832,11647372,1.701685,HNSC
ACH-000846,11647372,2.391883,HNSC
ACH-000574,11647372,-0.934215,OV
ACH-000843,11647372,-0.232519,LUSC
ACH-000930,11647372,-0.522961,BRCA
ACH-000012,11647372,0.666407,LUAD
ACH-000004,11647372,0.434283,LAML
ACH-000148,11647372,4.707157,BRCA
ACH-000547,11647372,2.63192,BLCA
ACH-000693,11647372,1.765122,ESCA
ACH-000934,11647372,0.067005,BRCA
ACH-000439,11647372,2.456436,LAML
ACH-000860,11647372,0.256779,LUAD
ACH-000704,11647372,-0.610019,OV
ACH-000679,11647372,4.763987,ESCA
ACH-000024,11647372,-0.62991,MM
ACH-000482,11647372,1.045835,LUAD
ACH-000188,11647372,-0.099176,HNSC
ACH-000181,11647372,-1.347024,HNSC
ACH-000149,11647372,1.055425,NB
ACH-000470,11647372,-0.153746,COAD/READ
ACH-000146,11647372,0.296023,LAML
ACH-000905,5289247,1.664481,BLCA
ACH-000219,5289247,-1.490181,SKCM
ACH-000603,5289247,4.268388,UNABLE TO CLASSIFY
ACH-000832,5289247,2.175974,HNSC
ACH-000846,5289247,3.093177,HNSC
ACH-000574,5289247,1.858709,OV
ACH-000843,5289247,2.062953,LUSC
ACH-000930,5289247,3.514956,BRCA
ACH-000012,5289247,3.980343,LUAD
ACH-000004,5289247,2.724311,LAML
ACH-000148,5289247,5.939975,BRCA
ACH-000547,5289247,4.146167,BLCA
ACH-000693,5289247,3.275821,ESCA
ACH-000934,5289247,3.144832,BRCA
ACH-000439,5289247,-0.58184,LAML
ACH-000860,5289247,1.418462,LUAD
ACH-000704,5289247,1.330602,OV
ACH-000679,5289247,6.101135,ESCA
ACH-000024,5289247,2.718211,MM
ACH-000482,5289247,4.5412,LUAD
ACH-000188,5289247,2.57452,HNSC
ACH-000181,5289247,0.530901,HNSC
ACH-000149,5289247,2.452315,NB
ACH-000470,5289247,-0.424139,COAD/READ
ACH-000146,5289247,0.758321,LAML
ACH-000905,46885626,-3.967749,BLCA
ACH-000219,46885626,-0.099952,SKCM
ACH-000603,46885626,2.095852,UNABLE TO CLASSIFY
ACH-000832,46885626,0.363893,HNSC
ACH-000846,46885626,2.968152,HNSC
ACH-000574,46885626,1.605773,OV
ACH-000843,46885626,-0.016205,LUSC
ACH-000930,46885626,1.101284,BRCA
ACH-000012,46885626,3.549021,LUAD
ACH-000004,46885626,0.798504,LAML
ACH-000148,46885626,4.289408,BRCA
ACH-000547,46885626,4.390051,BLCA
ACH-000693,46885626,2.734036,ESCA
ACH-000934,46885626,3.920314,BRCA
ACH-000439,46885626,1.464925,LAML
ACH-000860,46885626,0.983439,LUAD
ACH-000704,46885626,1.886593,OV
ACH-000679,46885626,4.469095,ESCA
ACH-000024,46885626,-0.363725,MM
ACH-000482,46885626,2.61524,LUAD
ACH-000188,46885626,1.258654,HNSC
ACH-000181,46885626,1.047857,HNSC
ACH-000149,46885626,1.42222,NB
ACH-000470,46885626,4.833717,COAD/READ
ACH-000146,46885626,0.800359,LAML
ACH-000905,10196499,2.348379,BLCA
ACH-000219,10196499,3.458208,SKCM
ACH-000603,10196499,3.015787,UNABLE TO CLASSIFY
ACH-000832,10196499,3.302359,HNSC
ACH-000846,10196499,3.763907,HNSC
ACH-000574,10196499,3.356148,OV
ACH-000843,10196499,1.117021,LUSC
ACH-000930,10196499,0.36791,BRCA
ACH-000012,10196499,3.560782,LUAD
ACH-000004,10196499,1.719182,LAML
ACH-000148,10196499,5.271561,BRCA
ACH-000547,10196499,3.910447,BLCA
ACH-000693,10196499,3.675269,ESCA
ACH-000934,10196499,0.808375,BRCA
ACH-000439,10196499,2.994119,LAML
ACH-000860,10196499,1.837218,LUAD
ACH-000704,10196499,1.789958,OV
ACH-000679,10196499,4.524214,ESCA
ACH-000024,10196499,0.515261,MM
ACH-000482,10196499,0.890443,LUAD
ACH-000188,10196499,0.854858,HNSC
ACH-000181,10196499,1.222463,HNSC
ACH-000149,10196499,2.928377,NB
ACH-000470,10196499,6.673307,COAD/READ
ACH-000146,10196499,0.657289,LAML
ACH-000905,176167,1.933767,BLCA
ACH-000219,176167,3.112565,SKCM
ACH-000603,176167,5.961725,UNABLE TO CLASSIFY
ACH-000832,176167,2.991498,HNSC
ACH-000846,176167,3.465347,HNSC
ACH-000574,176167,5.05022,OV
ACH-000843,176167,1.521009,LUSC
ACH-000930,176167,1.447467,BRCA
ACH-000012,176167,5.098974,LUAD
ACH-000004,176167,2.277262,LAML
ACH-000148,176167,5.494725,BRCA
ACH-000547,176167,5.928845,BLCA
ACH-000693,176167,3.922205,ESCA
ACH-000934,176167,4.777897,BRCA
ACH-000439,176167,4.738658,LAML
ACH-000860,176167,-0.649335,LUAD
ACH-000704,176167,3.938184,OV
ACH-000679,176167,5.208855,ESCA
ACH-000024,176167,2.011635,MM
ACH-000482,176167,1.901319,LUAD
ACH-000188,176167,2.828876,HNSC
ACH-000181,176167,0.552563,HNSC
ACH-000149,176167,3.754875,NB
ACH-000470,176167,2.175388,COAD/READ
ACH-000146,176167,0.087795,LAML
ACH-000905,11373846,3.806028,BLCA
ACH-000219,11373846,4.155788,SKCM
ACH-000603,11373846,4.764805,UNABLE TO CLASSIFY
ACH-000832,11373846,4.546504,HNSC
ACH-000846,11373846,5.233765,HNSC
ACH-000574,11373846,6.398892,OV
ACH-000843,11373846,3.201806,LUSC
ACH-000930,11373846,5.086062,BRCA
ACH-000012,11373846,6.02705,LUAD
ACH-000004,11373846,3.590701,LAML
ACH-000148,11373846,5.624015,BRCA
ACH-000547,11373846,6.195954,BLCA
ACH-000693,11373846,4.412261,ESCA
ACH-000934,11373846,5.606053,BRCA
ACH-000439,11373846,5.875714,LAML
ACH-000860,11373846,5.124644,LUAD
ACH-000704,11373846,5.478396,OV
ACH-000679,11373846,6.059953,ESCA
ACH-000024,11373846,3.668161,MM
ACH-000482,11373846,5.034793,LUAD
ACH-000188,11373846,5.945252,HNSC
ACH-000181,11373846,6.223838,HNSC
ACH-000149,11373846,3.947927,NB
ACH-000470,11373846,7.344991,COAD/READ
ACH-000146,11373846,3.79586,LAML
ACH-000905,11625818,4.208323,BLCA
ACH-000219,11625818,3.90258,SKCM
ACH-000603,11625818,5.572206,UNABLE TO CLASSIFY
ACH-000832,11625818,4.164693,HNSC
ACH-000846,11625818,5.381946,HNSC
ACH-000574,11625818,3.239576,OV
ACH-000843,11625818,4.450992,LUSC
ACH-000930,11625818,3.384638,BRCA
ACH-000012,11625818,4.556445,LUAD
ACH-000004,11625818,3.523935,LAML
ACH-000148,11625818,5.912286,BRCA
ACH-000547,11625818,6.193922,BLCA
ACH-000693,11625818,4.387717,ESCA
ACH-000934,11625818,4.996109,BRCA
ACH-000439,11625818,5.193108,LAML
ACH-000860,11625818,4.294387,LUAD
ACH-000704,11625818,3.75691,OV
ACH-000679,11625818,6.091313,ESCA
ACH-000024,11625818,3.690605,MM
ACH-000482,11625818,4.61234,LUAD
ACH-000188,11625818,3.278514,HNSC
ACH-000181,11625818,2.917978,HNSC
ACH-000149,11625818,4.178344,NB
ACH-000470,11625818,1.047578,COAD/READ
ACH-000146,11625818,4.567313,LAML
ACH-000905,46224516,2.240319,BLCA
ACH-000219,46224516,3.480872,SKCM
ACH-000603,46224516,3.239092,UNABLE TO CLASSIFY
ACH-000832,46224516,3.504283,HNSC
ACH-000846,46224516,5.262752,HNSC
ACH-000574,46224516,4.74378,OV
ACH-000843,46224516,2.143929,LUSC
ACH-000930,46224516,3.23546,BRCA
ACH-000012,46224516,6.464902,LUAD
ACH-000004,46224516,2.456022,LAML
ACH-000148,46224516,6.535699,BRCA
ACH-000547,46224516,4.079805,BLCA
ACH-000693,46224516,2.136612,ESCA
ACH-000934,46224516,4.62129,BRCA
ACH-000439,46224516,2.492911,LAML
ACH-000860,46224516,2.663263,LUAD
ACH-000704,46224516,3.824256,OV
ACH-000679,46224516,5.177725,ESCA
ACH-000024,46224516,1.652525,MM
ACH-000482,46224516,3.293671,LUAD
ACH-000188,46224516,2.746184,HNSC
ACH-000181,46224516,2.86624,HNSC
ACH-000149,46224516,3.897049,NB
ACH-000470,46224516,7.740655,COAD/READ
ACH-000146,46224516,1.272797,LAML
ACH-000905,25102847,2.897647,BLCA
ACH-000219,25102847,2.048018,SKCM
ACH-000603,25102847,3.640581,UNABLE TO CLASSIFY
ACH-000832,25102847,2.696085,HNSC
ACH-000846,25102847,3.688969,HNSC
ACH-000574,25102847,2.22449,OV
ACH-000843,25102847,2.640906,LUSC
ACH-000930,25102847,4.346602,BRCA
ACH-000012,25102847,3.53899,LUAD
ACH-000004,25102847,2.61547,LAML
ACH-000148,25102847,4.562375,BRCA
ACH-000547,25102847,3.835334,BLCA
ACH-000693,25102847,1.126971,ESCA
ACH-000934,25102847,3.19418,BRCA
ACH-000439,25102847,4.706762,LAML
ACH-000860,25102847,2.065414,LUAD
ACH-000704,25102847,3.019464,OV
ACH-000679,25102847,4.736418,ESCA
ACH-000024,25102847,1.899925,MM
ACH-000482,25102847,2.983061,LUAD
ACH-000188,25102847,1.218454,HNSC
ACH-000181,25102847,1.191225,HNSC
ACH-000149,25102847,2.476481,NB
ACH-000470,25102847,5.978282,COAD/READ
ACH-000146,25102847,2.14601,LAML
ACH-000905,24889392,1.970675,BLCA
ACH-000219,24889392,1.916588,SKCM
ACH-000603,24889392,2.70819,UNABLE TO CLASSIFY
ACH-000832,24889392,2.525126,HNSC
ACH-000846,24889392,2.532673,HNSC
ACH-000574,24889392,2.58161,OV
ACH-000843,24889392,2.961064,LUSC
ACH-000930,24889392,0.588338,BRCA
ACH-000012,24889392,2.850905,LUAD
ACH-000004,24889392,1.026734,LAML
ACH-000148,24889392,2.968976,BRCA
ACH-000547,24889392,3.038896,BLCA
ACH-000693,24889392,2.479174,ESCA
ACH-000934,24889392,2.705813,BRCA
ACH-000439,24889392,3.060749,LAML
ACH-000860,24889392,2.746345,LUAD
ACH-000704,24889392,2.780331,OV
ACH-000679,24889392,2.837895,ESCA
ACH-000024,24889392,1.900921,MM
ACH-000482,24889392,1.711704,LUAD
ACH-000188,24889392,2.186396,HNSC
ACH-000181,24889392,2.924828,HNSC
ACH-000149,24889392,2.606654,NB
ACH-000470,24889392,4.274606,COAD/READ
ACH-000146,24889392,0.973818,LAML
ACH-000905,9874913,4.072458,BLCA
ACH-000219,9874913,4.219173,SKCM
ACH-000603,9874913,4.523931,UNABLE TO CLASSIFY
ACH-000832,9874913,3.411113,HNSC
ACH-000846,9874913,3.656761,HNSC
ACH-000574,9874913,4.820312,OV
ACH-000843,9874913,3.372885,LUSC
ACH-000930,9874913,4.154312,BRCA
ACH-000012,9874913,3.158723,LUAD
ACH-000004,9874913,3.180227,LAML
ACH-000148,9874913,5.271561,BRCA
ACH-000547,9874913,4.993036,BLCA
ACH-000693,9874913,3.75758,ESCA
ACH-000934,9874913,3.329827,BRCA
ACH-000439,9874913,5.404259,LAML
ACH-000860,9874913,2.672164,LUAD
ACH-000704,9874913,4.460073,OV
ACH-000679,9874913,2.722123,ESCA
ACH-000024,9874913,3.913738,MM
ACH-000482,9874913,4.75263,LUAD
ACH-000188,9874913,3.612509,HNSC
ACH-000181,9874913,4.190826,HNSC
ACH-000149,9874913,4.708518,NB
ACH-000470,9874913,2.907418,COAD/READ
ACH-000146,9874913,2.129073,LAML
ACH-000905,704473,4.157833,BLCA
ACH-000219,704473,4.048825,SKCM
ACH-000603,704473,4.37702,UNABLE TO CLASSIFY
ACH-000832,704473,4.805683,HNSC
ACH-000846,704473,4.537936,HNSC
ACH-000574,704473,5.17279,OV
ACH-000843,704473,4.088438,LUSC
ACH-000930,704473,4.60446,BRCA
ACH-000012,704473,5.358107,LUAD
ACH-000004,704473,2.382172,LAML
ACH-000148,704473,5.252263,BRCA
ACH-000547,704473,5.507854,BLCA
ACH-000693,704473,3.148533,ESCA
ACH-000934,704473,5.002527,BRCA
ACH-000439,704473,5.263409,LAML
ACH-000860,704473,4.753223,LUAD
ACH-000704,704473,4.997354,OV
ACH-000679,704473,5.267493,ESCA
ACH-000024,704473,3.223074,MM
ACH-000482,704473,4.865338,LUAD
ACH-000188,704473,5.247749,HNSC
ACH-000181,704473,4.459597,HNSC
ACH-000149,704473,4.332946,NB
ACH-000470,704473,6.396669,COAD/READ
ACH-000146,704473,2.006064,LAML
ACH-000905,53340664,1.873652,BLCA
ACH-000219,53340664,2.464398,SKCM
ACH-000603,53340664,3.223148,UNABLE TO CLASSIFY
ACH-000832,53340664,3.706616,HNSC
ACH-000846,53340664,4.353998,HNSC
ACH-000574,53340664,3.575687,OV
ACH-000843,53340664,2.669188,LUSC
ACH-000930,53340664,4.175519,BRCA
ACH-000012,53340664,4.466751,LUAD
ACH-000004,53340664,1.612714,LAML
ACH-000148,53340664,4.992347,BRCA
ACH-000547,53340664,5.38729,BLCA
ACH-000693,53340664,1.941173,ESCA
ACH-000934,53340664,3.619009,BRCA
ACH-000439,53340664,2.864724,LAML
ACH-000860,53340664,2.259178,LUAD
ACH-000704,53340664,4.505752,OV
ACH-000679,53340664,5.169529,ESCA
ACH-000024,53340664,1.000295,MM
ACH-000482,53340664,3.113648,LUAD
ACH-000188,53340664,1.694686,HNSC
ACH-000181,53340664,2.300022,HNSC
ACH-000149,53340664,2.526179,NB
ACH-000470,53340664,6.65772,COAD/READ
ACH-000146,53340664,1.789488,LAML
ACH-000905,11634725,2.489615,BLCA
ACH-000219,11634725,-0.425218,SKCM
ACH-000603,11634725,4.174721,UNABLE TO CLASSIFY
ACH-000832,11634725,2.702362,HNSC
ACH-000846,11634725,3.886275,HNSC
ACH-000574,11634725,2.558695,OV
ACH-000843,11634725,2.715348,LUSC
ACH-000930,11634725,4.719885,BRCA
ACH-000012,11634725,4.416291,LUAD
ACH-000004,11634725,2.329792,LAML
ACH-000148,11634725,4.565434,BRCA
ACH-000547,11634725,3.579349,BLCA
ACH-000693,11634725,2.518248,ESCA
ACH-000934,11634725,3.744875,BRCA
ACH-000439,11634725,1.034271,LAML
ACH-000860,11634725,0.971177,LUAD
ACH-000704,11634725,4.318464,OV
ACH-000679,11634725,4.735392,ESCA
ACH-000024,11634725,2.341437,MM
ACH-000482,11634725,3.600163,LUAD
ACH-000188,11634725,1.100792,HNSC
ACH-000181,11634725,1.545015,HNSC
ACH-000149,11634725,3.703737,NB
ACH-000470,11634725,3.374069,COAD/READ
ACH-000146,11634725,1.94052,LAML
ACH-000905,11493598,4.665325,BLCA
ACH-000219,11493598,3.527334,SKCM
ACH-000603,11493598,5.63417,UNABLE TO CLASSIFY
ACH-000832,11493598,4.758509,HNSC
ACH-000846,11493598,5.33966,HNSC
ACH-000574,11493598,3.888229,OV
ACH-000843,11493598,5.241783,LUSC
ACH-000930,11493598,5.399486,BRCA
ACH-000012,11493598,3.415441,LUAD
ACH-000004,11493598,3.933295,LAML
ACH-000148,11493598,5.93198,BRCA
ACH-000547,11493598,5.936743,BLCA
ACH-000693,11493598,5.330323,ESCA
ACH-000934,11493598,4.660734,BRCA
ACH-000439,11493598,4.408775,LAML
ACH-000860,11493598,3.52242,LUAD
ACH-000704,11493598,5.627718,OV
ACH-000679,11493598,5.95541,ESCA
ACH-000024,11493598,4.099521,MM
ACH-000482,11493598,5.446399,LUAD
ACH-000188,11493598,4.946076,HNSC
ACH-000181,11493598,4.547257,HNSC
ACH-000149,11493598,4.394324,NB
ACH-000470,11493598,7.114866,COAD/READ
ACH-000146,11493598,3.058758,LAML
ACH-000905,53394750,3.510944,BLCA
ACH-000219,53394750,3.501047,SKCM
ACH-000603,53394750,4.65024,UNABLE TO CLASSIFY
ACH-000832,53394750,4.054844,HNSC
ACH-000846,53394750,5.428928,HNSC
ACH-000574,53394750,6.221837,OV
ACH-000843,53394750,4.181634,LUSC
ACH-000930,53394750,5.306889,BRCA
ACH-000012,53394750,5.647264,LUAD
ACH-000004,53394750,2.240473,LAML
ACH-000148,53394750,5.917412,BRCA
ACH-000547,53394750,5.455365,BLCA
ACH-000693,53394750,4.216675,ESCA
ACH-000934,53394750,4.188562,BRCA
ACH-000439,53394750,2.050764,LAML
ACH-000860,53394750,2.961888,LUAD
ACH-000704,53394750,4.706246,OV
ACH-000679,53394750,6.01176,ESCA
ACH-000024,53394750,1.723633,MM
ACH-000482,53394750,5.594742,LUAD
ACH-000188,53394750,3.399512,HNSC
ACH-000181,53394750,4.931145,HNSC
ACH-000149,53394750,3.790979,NB
ACH-000470,53394750,6.854117,COAD/READ
ACH-000146,53394750,2.63349,LAML
ACH-000905,9910224,5.241285,BLCA
ACH-000219,9910224,4.841993,SKCM
ACH-000603,9910224,5.47625,UNABLE TO CLASSIFY
ACH-000832,9910224,5.569253,HNSC
ACH-000846,9910224,5.456081,HNSC
ACH-000574,9910224,6.200262,OV
ACH-000843,9910224,5.545341,LUSC
ACH-000930,9910224,5.997083,BRCA
ACH-000012,9910224,5.851413,LUAD
ACH-000004,9910224,4.353035,LAML
ACH-000148,9910224,5.938261,BRCA
ACH-000547,9910224,6.193673,BLCA
ACH-000693,9910224,5.339809,ESCA
ACH-000934,9910224,5.524892,BRCA
ACH-000439,9910224,5.306895,LAML
ACH-000860,9910224,5.556094,LUAD
ACH-000704,9910224,5.707866,OV
ACH-000679,9910224,6.039524,ESCA
ACH-000024,9910224,4.667543,MM
ACH-000482,9910224,5.411128,LUAD
ACH-000188,9910224,5.376154,HNSC
ACH-000181,9910224,5.795163,HNSC
ACH-000149,9910224,5.144277,NB
ACH-000470,9910224,6.964582,COAD/READ
ACH-000146,9910224,4.975872,LAML
ACH-000905,11178236,-5.530978,BLCA
ACH-000219,11178236,-4.712601,SKCM
