cellline,drug,ic50,tissue
ACH-000290,5746,-3.709363,SCLC
ACH-000924,5746,-0.720492,UNABLE TO CLASSIFY
ACH-000463,5746,-3.754997,NA
ACH-000628,5746,0.436944,LUAD
ACH-000770,5746,1.217175,LAML
ACH-000169,5746,0.424516,SARC
ACH-000960,5746,-3.006259,ALL
ACH-000273,5746,-1.941609,LGG
ACH-000112,5746,-2.718431,LAML
ACH-000309,5746,-3.891771,LUAD
ACH-000822,5746,0.27048,SKCM
ACH-000722,5746,0.690221,COAD/READ
ACH-000611,5746,-0.179407,DLBC
ACH-000568,5746,2.151513,BRCA
ACH-000973,24180719,4.039088,BLCA
ACH-000009,24180719,5.263779,COAD/READ
ACH-000142,24180719,3.384054,BLCA
ACH-000350,24180719,5.729176,COAD/READ
ACH-000644,24180719,1.968896,SKCM
ACH-000998,24180719,5.3571,COAD/READ
ACH-000330,24180719,5.766768,BRCA
ACH-000198,24180719,1.650991,LAML
ACH-000624,24180719,4.478636,BRCA
ACH-000486,24180719,4.794634,BLCA
ACH-000935,24180719,1.896184,COAD/READ
ACH-000020,24180719,3.824357,ALL
ACH-000944,24180719,3.989345,DLBC
ACH-000766,24180719,4.512602,LUAD
ACH-000290,24180719,2.12959,SCLC
ACH-000924,24180719,5.788563,UNABLE TO CLASSIFY
ACH-000463,24180719,4.516884,NA
ACH-000628,24180719,5.505897,LUAD
ACH-000770,24180719,4.059438,LAML
ACH-000169,24180719,3.424058,SARC
ACH-000960,24180719,3.638882,ALL
ACH-000273,24180719,3.56469,LGG
ACH-000309,24180719,3.339118,LUAD
ACH-000822,24180719,0.565618,SKCM
ACH-000722,24180719,5.398939,COAD/READ
ACH-000611,24180719,3.697122,DLBC
ACH-000973,11707110,-1.407333,BLCA
ACH-000009,11707110,-1.669455,COAD/READ
ACH-000142,11707110,-3.367438,BLCA
ACH-000350,11707110,-3.025947,COAD/READ
ACH-000644,11707110,-3.60033,SKCM
ACH-000998,11707110,0.861301,COAD/READ
ACH-000330,11707110,2.461748,BRCA
ACH-000198,11707110,-5.093997,LAML
ACH-000624,11707110,0.397793,BRCA
ACH-000486,11707110,-6.408593,BLCA
ACH-000935,11707110,-5.794658,COAD/READ
ACH-000020,11707110,1.528857,ALL
ACH-000944,11707110,1.980486,DLBC
ACH-000766,11707110,0.282412,LUAD
ACH-000290,11707110,0.571272,SCLC
ACH-000924,11707110,1.518461,UNABLE TO CLASSIFY
ACH-000463,11707110,-0.6009,NA
ACH-000628,11707110,-0.260204,LUAD
ACH-000169,11707110,-4.902249,SARC
ACH-000960,11707110,0.63659,ALL
ACH-000273,11707110,-2.563172,LGG
ACH-000309,11707110,-2.005415,LUAD
ACH-000822,11707110,-4.855453,SKCM
ACH-000722,11707110,-5.096455,COAD/READ
ACH-000611,11707110,1.394537,DLBC
ACH-000973,44462760,4.068027,BLCA
ACH-000009,44462760,5.257603,COAD/READ
ACH-000142,44462760,2.790966,BLCA
ACH-000350,44462760,4.329771,COAD/READ
ACH-000644,44462760,-2.228695,SKCM
ACH-000998,44462760,5.328433,COAD/READ
ACH-000330,44462760,5.759083,BRCA
ACH-000198,44462760,0.580077,LAML
ACH-000624,44462760,3.458427,BRCA
ACH-000486,44462760,0.271581,BLCA
ACH-000935,44462760,-2.548226,COAD/READ
ACH-000020,44462760,3.831439,ALL
ACH-000944,44462760,3.53612,DLBC
ACH-000766,44462760,4.606057,LUAD
ACH-000924,44462760,5.709525,UNABLE TO CLASSIFY
ACH-000463,44462760,3.813665,NA
ACH-000628,44462760,5.398441,LUAD
ACH-000770,44462760,3.035535,LAML
ACH-000169,44462760,3.049506,SARC
ACH-000960,44462760,3.114157,ALL
ACH-000273,44462760,4.235161,LGG
ACH-000309,44462760,2.793369,LUAD
ACH-000822,44462760,-2.591557,SKCM
ACH-000722,44462760,4.201197,COAD/READ
ACH-000611,44462760,2.359176,DLBC
ACH-000973,5394,5.469274,BLCA
ACH-000009,5394,6.362391,COAD/READ
ACH-000142,5394,4.941321,BLCA
ACH-000350,5394,6.692515,COAD/READ
ACH-000644,5394,6.584155,SKCM
ACH-000998,5394,6.455713,COAD/READ
ACH-000330,5394,6.023586,BRCA
ACH-000198,5394,2.887584,LAML
ACH-000624,5394,5.022084,BRCA
ACH-000486,5394,5.286849,BLCA
ACH-000935,5394,5.925547,COAD/READ
ACH-000020,5394,4.925757,ALL
ACH-000944,5394,5.169915,DLBC
ACH-000766,5394,6.028465,LUAD
ACH-000290,5394,5.637265,SCLC
ACH-000924,5394,6.888755,UNABLE TO CLASSIFY
ACH-000463,5394,5.195811,NA
ACH-000628,5394,6.363334,LUAD
ACH-000770,5394,4.192398,LAML
ACH-000169,5394,6.010239,SARC
ACH-000960,5394,4.311208,ALL
ACH-000273,5394,4.568071,LGG
ACH-000309,5394,4.917185,LUAD
ACH-000822,5394,5.48641,SKCM
ACH-000722,5394,6.138126,COAD/READ
ACH-000611,5394,4.641746,DLBC
ACH-000973,10184653,3.236305,BLCA
ACH-000009,10184653,2.273447,COAD/READ
ACH-000142,10184653,1.839423,BLCA
ACH-000350,10184653,2.364405,COAD/READ
ACH-000644,10184653,4.116452,SKCM
ACH-000998,10184653,1.51937,COAD/READ
ACH-000330,10184653,4.3596,BRCA
ACH-000198,10184653,2.793413,LAML
ACH-000624,10184653,2.878088,BRCA
ACH-000486,10184653,4.808394,BLCA
ACH-000935,10184653,3.24531,COAD/READ
ACH-000020,10184653,3.822503,ALL
ACH-000944,10184653,4.050586,DLBC
ACH-000766,10184653,0.991651,LUAD
ACH-000290,10184653,3.175049,SCLC
ACH-000924,10184653,5.310499,UNABLE TO CLASSIFY
ACH-000463,10184653,3.897536,NA
ACH-000628,10184653,3.945788,LUAD
ACH-000770,10184653,4.022133,LAML
ACH-000169,10184653,3.692745,SARC
ACH-000960,10184653,2.954607,ALL
ACH-000273,10184653,3.434309,LGG
ACH-000309,10184653,5.003534,LUAD
ACH-000822,10184653,3.331897,SKCM
ACH-000722,10184653,4.359793,COAD/READ
ACH-000611,10184653,3.697122,DLBC
ACH-000973,5460769,0.048176,BLCA
ACH-000009,5460769,3.860325,COAD/READ
ACH-000142,5460769,-0.873357,BLCA
ACH-000350,5460769,2.459393,COAD/READ
ACH-000644,5460769,4.522042,SKCM
ACH-000998,5460769,2.54304,COAD/READ
ACH-000330,5460769,4.784379,BRCA
ACH-000198,5460769,1.328693,LAML
ACH-000624,5460769,-1.217639,BRCA
ACH-000486,5460769,-1.108423,BLCA
ACH-000935,5460769,1.11704,COAD/READ
ACH-000020,5460769,2.586641,ALL
ACH-000944,5460769,2.644607,DLBC
ACH-000766,5460769,3.899561,LUAD
ACH-000290,5460769,3.072711,SCLC
ACH-000924,5460769,4.930785,UNABLE TO CLASSIFY
ACH-000463,5460769,-1.464571,NA
ACH-000628,5460769,2.884201,LUAD
ACH-000770,5460769,4.577231,LAML
ACH-000169,5460769,3.275809,SARC
ACH-000960,5460769,0.360103,ALL
ACH-000273,5460769,-0.040364,LGG
ACH-000309,5460769,2.850514,LUAD
ACH-000822,5460769,-0.952323,SKCM
ACH-000722,5460769,6.999561,COAD/READ
ACH-000611,5460769,2.687162,DLBC
ACH-000973,5311497,-4.833328,BLCA
ACH-000009,5311497,-2.477116,COAD/READ
ACH-000142,5311497,-3.874622,BLCA
ACH-000350,5311497,-1.690895,COAD/READ
ACH-000644,5311497,-7.672654,SKCM
ACH-000998,5311497,0.353827,COAD/READ
ACH-000330,5311497,-5.160165,BRCA
ACH-000198,5311497,-5.586951,LAML
ACH-000624,5311497,-5.424278,BRCA
ACH-000486,5311497,-1.381813,BLCA
ACH-000935,5311497,-3.3419,COAD/READ
ACH-000944,5311497,-4.692721,DLBC
ACH-000766,5311497,-5.367225,LUAD
ACH-000290,5311497,-3.280522,SCLC
ACH-000924,5311497,-1.196538,UNABLE TO CLASSIFY
ACH-000463,5311497,-5.182329,NA
ACH-000628,5311497,-1.561223,LUAD
ACH-000770,5311497,-1.054888,LAML
ACH-000169,5311497,-5.061325,SARC
ACH-000960,5311497,-4.987946,ALL
ACH-000273,5311497,-4.444268,LGG
ACH-000112,5311497,-6.069761,LAML
ACH-000309,5311497,-3.604052,LUAD
ACH-000822,5311497,0.033665,SKCM
ACH-000722,5311497,-2.610222,COAD/READ
ACH-000611,5311497,-5.880376,DLBC
ACH-000568,5311497,-0.036095,BRCA
ACH-000973,5459322,2.675042,BLCA
ACH-000009,5459322,4.115214,COAD/READ
ACH-000142,5459322,5.182279,BLCA
ACH-000350,5459322,4.238895,COAD/READ
ACH-000644,5459322,6.435061,SKCM
ACH-000998,5459322,4.560651,COAD/READ
ACH-000330,5459322,6.185676,BRCA
ACH-000198,5459322,4.370175,LAML
ACH-000624,5459322,2.615262,BRCA
ACH-000486,5459322,4.796025,BLCA
ACH-000935,5459322,5.13293,COAD/READ
ACH-000944,5459322,4.59077,DLBC
ACH-000766,5459322,5.097767,LUAD
ACH-000290,5459322,4.423236,SCLC
ACH-000924,5459322,6.437338,UNABLE TO CLASSIFY
ACH-000463,5459322,4.335902,NA
ACH-000628,5459322,6.144633,LUAD
ACH-000770,5459322,3.966497,LAML
ACH-000169,5459322,5.063463,SARC
ACH-000960,5459322,4.892897,ALL
ACH-000273,5459322,4.911891,LGG
ACH-000112,5459322,3.721163,LAML
ACH-000309,5459322,5.731335,LUAD
ACH-000822,5459322,2.294415,SKCM
ACH-000722,5459322,5.87088,COAD/READ
ACH-000611,5459322,4.182815,DLBC
ACH-000568,5459322,5.38832,BRCA
ACH-000973,104842,-6.685075,BLCA
ACH-000009,104842,-4.583901,COAD/READ
ACH-000142,104842,-5.562601,BLCA
ACH-000350,104842,-1.76131,COAD/READ
ACH-000644,104842,-1.552086,SKCM
ACH-000998,104842,-3.479726,COAD/READ
ACH-000330,104842,-2.874721,BRCA
ACH-000198,104842,-5.956453,LAML
ACH-000624,104842,-6.236263,BRCA
ACH-000486,104842,-4.263317,BLCA
ACH-000935,104842,-4.856876,COAD/READ
ACH-000020,104842,-5.74448,ALL
ACH-000944,104842,-6.221689,DLBC
ACH-000766,104842,-3.347192,LUAD
ACH-000290,104842,-7.904311,SCLC
ACH-000924,104842,0.425941,UNABLE TO CLASSIFY
ACH-000463,104842,-5.684521,NA
ACH-000628,104842,0.390197,LUAD
ACH-000770,104842,-3.99708,LAML
ACH-000169,104842,-4.112005,SARC
ACH-000960,104842,-6.434339,ALL
ACH-000273,104842,-5.015132,LGG
ACH-000309,104842,-5.036916,LUAD
ACH-000822,104842,-5.437859,SKCM
ACH-000722,104842,-1.944242,COAD/READ
ACH-000611,104842,-4.469443,DLBC
ACH-000973,23725625,2.516012,BLCA
ACH-000009,23725625,5.263779,COAD/READ
ACH-000142,23725625,2.922994,BLCA
ACH-000350,23725625,4.728881,COAD/READ
ACH-000644,23725625,4.816528,SKCM
ACH-000998,23725625,5.3571,COAD/READ
ACH-000330,23725625,3.757714,BRCA
ACH-000198,23725625,3.168815,LAML
ACH-000624,23725625,2.221785,BRCA
ACH-000935,23725625,4.826935,COAD/READ
ACH-000020,23725625,3.794026,ALL
ACH-000944,23725625,3.348856,DLBC
ACH-000766,23725625,4.06433,LUAD
ACH-000290,23725625,1.031444,SCLC
ACH-000924,23725625,5.75165,UNABLE TO CLASSIFY
ACH-000463,23725625,2.763693,NA
ACH-000628,23725625,3.698283,LUAD
ACH-000770,23725625,3.209349,LAML
ACH-000169,23725625,3.219491,SARC
ACH-000960,23725625,2.429278,ALL
ACH-000273,23725625,2.318625,LGG
ACH-000309,23725625,2.884045,LUAD
ACH-000822,23725625,3.506776,SKCM
ACH-000722,23725625,5.674837,COAD/READ
ACH-000611,23725625,3.67892,DLBC
ACH-000973,10127622,2.903127,BLCA
ACH-000009,10127622,2.422286,COAD/READ
ACH-000142,10127622,0.197095,BLCA
ACH-000350,10127622,0.506559,COAD/READ
ACH-000644,10127622,0.425776,SKCM
ACH-000998,10127622,2.355573,COAD/READ
ACH-000330,10127622,4.159354,BRCA
ACH-000198,10127622,0.171053,LAML
ACH-000624,10127622,2.324936,BRCA
ACH-000486,10127622,-1.119974,BLCA
ACH-000935,10127622,-2.813782,COAD/READ
ACH-000020,10127622,2.646875,ALL
ACH-000944,10127622,2.911428,DLBC
ACH-000766,10127622,3.24162,LUAD
ACH-000290,10127622,3.976755,SCLC
ACH-000924,10127622,4.087158,UNABLE TO CLASSIFY
ACH-000463,10127622,1.421308,NA
ACH-000628,10127622,2.454663,LUAD
ACH-000770,10127622,1.44298,LAML
ACH-000169,10127622,-0.705971,SARC
ACH-000960,10127622,3.673902,ALL
ACH-000273,10127622,1.631169,LGG
ACH-000309,10127622,1.086325,LUAD
ACH-000822,10127622,-1.009978,SKCM
ACH-000722,10127622,-1.921172,COAD/READ
ACH-000611,10127622,2.780832,DLBC
ACH-000973,2375,2.000937,BLCA
ACH-000009,2375,2.918163,COAD/READ
ACH-000142,2375,2.768731,BLCA
ACH-000350,2375,3.500985,COAD/READ
ACH-000644,2375,3.283679,SKCM
ACH-000998,2375,3.02163,COAD/READ
ACH-000330,2375,3.575023,BRCA
ACH-000198,2375,2.06423,LAML
ACH-000624,2375,2.084747,BRCA
ACH-000486,2375,1.431043,BLCA
ACH-000935,2375,2.62523,COAD/READ
ACH-000944,2375,1.991761,DLBC
ACH-000766,2375,2.787338,LUAD
ACH-000290,2375,2.210921,SCLC
ACH-000924,2375,3.678391,UNABLE TO CLASSIFY
ACH-000463,2375,2.387877,NA
ACH-000628,2375,3.399548,LUAD
ACH-000770,2375,1.800994,LAML
ACH-000169,2375,2.896816,SARC
ACH-000960,2375,2.174578,ALL
ACH-000273,2375,2.28796,LGG
ACH-000112,2375,1.396896,LAML
ACH-000309,2375,3.179714,LUAD
ACH-000822,2375,3.1109,SKCM
ACH-000722,2375,3.705581,COAD/READ
ACH-000611,2375,1.018198,DLBC
ACH-000568,2375,2.791914,BRCA
ACH-000973,2375,4.23623,BLCA
ACH-000009,2375,5.263779,COAD/READ
ACH-000142,2375,4.693844,BLCA
ACH-000350,2375,5.511236,COAD/READ
ACH-000998,2375,5.3571,COAD/READ
ACH-000330,2375,4.83209,BRCA
ACH-000198,2375,3.221244,LAML
ACH-000624,2375,4.35124,BRCA
ACH-000935,2375,4.826935,COAD/READ
ACH-000020,2375,3.256238,ALL
ACH-000944,2375,4.256835,DLBC
ACH-000766,2375,4.280347,LUAD
ACH-000290,2375,4.097094,SCLC
ACH-000924,2375,5.400006,UNABLE TO CLASSIFY
ACH-000463,2375,4.155028,NA
ACH-000628,2375,5.318152,LUAD
ACH-000770,2375,4.038611,LAML
ACH-000169,2375,4.834575,SARC
ACH-000960,2375,3.639712,ALL
ACH-000273,2375,4.046026,LGG
ACH-000309,2375,3.823329,LUAD
ACH-000822,2375,3.713588,SKCM
ACH-000722,2375,4.96808,COAD/READ
ACH-000611,2375,3.697122,DLBC
ACH-000973,4263900,0.278535,BLCA
ACH-000009,4263900,3.424652,COAD/READ
ACH-000142,4263900,5.033393,BLCA
ACH-000350,4263900,5.552193,COAD/READ
ACH-000644,4263900,4.573899,SKCM
ACH-000998,4263900,5.360206,COAD/READ
ACH-000330,4263900,5.83828,BRCA
ACH-000198,4263900,0.60996,LAML
ACH-000624,4263900,2.626516,BRCA
ACH-000486,4263900,3.599427,BLCA
ACH-000935,4263900,3.815965,COAD/READ
ACH-000944,4263900,2.742214,DLBC
ACH-000766,4263900,3.712914,LUAD
ACH-000290,4263900,4.461125,SCLC
ACH-000924,4263900,5.060307,UNABLE TO CLASSIFY
ACH-000463,4263900,1.103497,NA
ACH-000628,4263900,4.787703,LUAD
ACH-000770,4263900,4.036876,LAML
ACH-000169,4263900,3.166735,SARC
ACH-000960,4263900,2.499625,ALL
ACH-000273,4263900,2.967995,LGG
ACH-000112,4263900,-0.311209,LAML
ACH-000309,4263900,3.113033,LUAD
ACH-000822,4263900,5.47071,SKCM
ACH-000722,4263900,2.009417,COAD/READ
ACH-000611,4263900,1.684334,DLBC
ACH-000568,4263900,5.102886,BRCA
ACH-000973,44551660,3.250349,BLCA
ACH-000009,44551660,3.419893,COAD/READ
ACH-000142,44551660,2.770717,BLCA
ACH-000350,44551660,6.05702,COAD/READ
ACH-000644,44551660,3.697832,SKCM
ACH-000998,44551660,4.186927,COAD/READ
ACH-000330,44551660,1.968805,BRCA
ACH-000198,44551660,0.550177,LAML
ACH-000624,44551660,2.908462,BRCA
ACH-000486,44551660,3.640766,BLCA
ACH-000935,44551660,4.521182,COAD/READ
ACH-000944,44551660,1.029743,DLBC
ACH-000766,44551660,1.383403,LUAD
ACH-000290,44551660,1.637698,SCLC
ACH-000924,44551660,4.147967,UNABLE TO CLASSIFY
ACH-000463,44551660,5.04751,NA
ACH-000628,44551660,2.642688,LUAD
ACH-000770,44551660,2.612363,LAML
ACH-000169,44551660,2.56686,SARC
ACH-000960,44551660,0.837334,ALL
ACH-000273,44551660,2.791204,LGG
ACH-000112,44551660,0.961537,LAML
ACH-000309,44551660,2.155574,LUAD
ACH-000822,44551660,5.680607,SKCM
ACH-000722,44551660,3.7972,COAD/READ
ACH-000611,44551660,-0.030875,DLBC
ACH-000568,44551660,2.345439,BRCA
ACH-000973,44182295,1.974163,BLCA
ACH-000009,44182295,1.805708,COAD/READ
ACH-000142,44182295,0.539745,BLCA
ACH-000350,44182295,1.209297,COAD/READ
ACH-000998,44182295,2.776295,COAD/READ
ACH-000330,44182295,5.101409,BRCA
ACH-000198,44182295,-0.32562,LAML
ACH-000624,44182295,2.491079,BRCA
ACH-000486,44182295,-0.705336,BLCA
ACH-000935,44182295,-2.848192,COAD/READ
ACH-000020,44182295,3.040929,ALL
ACH-000944,44182295,3.590423,DLBC
ACH-000766,44182295,2.50208,LUAD
ACH-000290,44182295,3.501382,SCLC
ACH-000924,44182295,3.924169,UNABLE TO CLASSIFY
ACH-000463,44182295,1.328356,NA
ACH-000628,44182295,2.224419,LUAD
ACH-000770,44182295,0.345839,LAML
ACH-000169,44182295,-0.720262,SARC
ACH-000960,44182295,3.45811,ALL
ACH-000273,44182295,1.282689,LGG
ACH-000309,44182295,0.475983,LUAD
ACH-000822,44182295,-0.522845,SKCM
ACH-000722,44182295,-1.889685,COAD/READ
ACH-000611,44182295,2.87906,DLBC
ACH-000973,17755052,1.661783,BLCA
ACH-000009,17755052,0.960136,COAD/READ
ACH-000142,17755052,-0.461011,BLCA
ACH-000350,17755052,3.713023,COAD/READ
ACH-000998,17755052,2.852453,COAD/READ
ACH-000330,17755052,-0.292359,BRCA
ACH-000198,17755052,1.035099,LAML
ACH-000624,17755052,1.905843,BRCA
ACH-000486,17755052,2.309322,BLCA
ACH-000935,17755052,1.151958,COAD/READ
ACH-000020,17755052,2.914882,ALL
ACH-000944,17755052,0.687711,DLBC
ACH-000766,17755052,-0.659762,LUAD
ACH-000290,17755052,2.220165,SCLC
ACH-000924,17755052,2.385239,UNABLE TO CLASSIFY
ACH-000463,17755052,0.757901,NA
ACH-000628,17755052,0.743755,LUAD
ACH-000770,17755052,1.705764,LAML
ACH-000169,17755052,0.17277,SARC
ACH-000960,17755052,-1.195871,ALL
ACH-000273,17755052,0.609007,LGG
ACH-000309,17755052,0.615034,LUAD
ACH-000822,17755052,1.140225,SKCM
ACH-000722,17755052,-0.391431,COAD/READ
ACH-000611,17755052,-0.708194,DLBC
ACH-000973,16720766,-1.050724,BLCA
ACH-000142,16720766,-1.55064,BLCA
ACH-000350,16720766,1.695973,COAD/READ
ACH-000330,16720766,3.076532,BRCA
ACH-000624,16720766,-3.514689,BRCA
ACH-000020,16720766,1.041818,ALL
ACH-000944,16720766,-0.123783,DLBC
ACH-000766,16720766,-1.080344,LUAD
ACH-000290,16720766,-1.178895,SCLC
ACH-000924,16720766,2.639822,UNABLE TO CLASSIFY
ACH-000463,16720766,0.135675,NA
ACH-000628,16720766,3.12853,LUAD
ACH-000770,16720766,-0.609613,LAML
ACH-000169,16720766,0.405604,SARC
ACH-000960,16720766,0.30525,ALL
ACH-000273,16720766,-1.878422,LGG
ACH-000309,16720766,0.513471,LUAD
ACH-000822,16720766,0.400948,SKCM
ACH-000722,16720766,3.117983,COAD/READ
ACH-000973,78243717,4.370662,BLCA
ACH-000142,78243717,4.022018,BLCA
ACH-000350,78243717,5.729176,COAD/READ
ACH-000330,78243717,5.364853,BRCA
ACH-000624,78243717,4.557692,BRCA
ACH-000020,78243717,3.802541,ALL
ACH-000944,78243717,3.456077,DLBC
ACH-000766,78243717,4.937865,LUAD
ACH-000290,78243717,4.910703,SCLC
ACH-000924,78243717,5.790143,UNABLE TO CLASSIFY
ACH-000463,78243717,4.543362,NA
ACH-000628,78243717,5.117827,LUAD
ACH-000770,78243717,3.838978,LAML
ACH-000169,78243717,5.039596,SARC
ACH-000960,78243717,3.959077,ALL
ACH-000273,78243717,4.443986,LGG
ACH-000309,78243717,5.04268,LUAD
ACH-000822,78243717,4.692707,SKCM
ACH-000722,78243717,5.531221,COAD/READ
ACH-000611,78243717,3.684508,DLBC
ACH-000973,9956119,2.933087,BLCA
ACH-000009,9956119,3.927468,COAD/READ
ACH-000142,9956119,2.529431,BLCA
ACH-000350,9956119,4.506491,COAD/READ
ACH-000644,9956119,-0.306359,SKCM
ACH-000998,9956119,4.078255,COAD/READ
ACH-000330,9956119,1.948949,BRCA
ACH-000198,9956119,2.266964,LAML
ACH-000624,9956119,2.50492,BRCA
ACH-000486,9956119,2.595842,BLCA
ACH-000935,9956119,3.409079,COAD/READ
ACH-000944,9956119,2.681097,DLBC
ACH-000766,9956119,2.539352,LUAD
ACH-000290,9956119,3.65013,SCLC
ACH-000924,9956119,4.117965,UNABLE TO CLASSIFY
ACH-000463,9956119,2.97904,NA
ACH-000628,9956119,4.306142,LUAD
ACH-000770,9956119,2.676897,LAML
ACH-000169,9956119,3.564654,SARC
ACH-000960,9956119,1.096266,ALL
ACH-000273,9956119,2.168534,LGG
ACH-000112,9956119,2.313224,LAML
ACH-000309,9956119,4.09298,LUAD
ACH-000822,9956119,4.10113,SKCM
ACH-000722,9956119,3.532966,COAD/READ
ACH-000611,9956119,0.967679,DLBC
ACH-000568,9956119,3.716818,BRCA
ACH-000973,24826799,0.070911,BLCA
ACH-000009,24826799,1.868104,COAD/READ
ACH-000142,24826799,2.012379,BLCA
ACH-000350,24826799,0.905405,COAD/READ
ACH-000644,24826799,0.438258,SKCM
ACH-000998,24826799,2.434141,COAD/READ
ACH-000330,24826799,2.00712,BRCA
ACH-000198,24826799,-7.791747,LAML
ACH-000624,24826799,0.130141,BRCA
ACH-000486,24826799,1.331633,BLCA
ACH-000935,24826799,1.938784,COAD/READ
ACH-000944,24826799,0.116914,DLBC
ACH-000766,24826799,1.325166,LUAD
ACH-000290,24826799,0.777775,SCLC
ACH-000924,24826799,2.981666,UNABLE TO CLASSIFY
ACH-000463,24826799,-0.245134,NA
ACH-000628,24826799,2.635276,LUAD
ACH-000770,24826799,1.107918,LAML
ACH-000169,24826799,1.637921,SARC
ACH-000960,24826799,0.727981,ALL
ACH-000273,24826799,0.68482,LGG
ACH-000112,24826799,-1.919584,LAML
ACH-000309,24826799,-0.865786,LUAD
ACH-000822,24826799,-0.688011,SKCM
ACH-000722,24826799,2.658626,COAD/READ
ACH-000611,24826799,-4.03535,DLBC
ACH-000568,24826799,2.099132,BRCA
ACH-000973,44137675,0.439424,BLCA
ACH-000009,44137675,1.980577,COAD/READ
ACH-000142,44137675,0.300076,BLCA
ACH-000350,44137675,3.786543,COAD/READ
ACH-000644,44137675,1.026295,SKCM
ACH-000998,44137675,4.797597,COAD/READ
ACH-000330,44137675,1.457844,BRCA
ACH-000198,44137675,2.84987,LAML
ACH-000624,44137675,2.609023,BRCA
ACH-000486,44137675,4.102779,BLCA
ACH-000935,44137675,2.97205,COAD/READ
ACH-000944,44137675,2.750147,DLBC
ACH-000766,44137675,1.820454,LUAD
ACH-000290,44137675,3.338627,SCLC
ACH-000924,44137675,3.520979,UNABLE TO CLASSIFY
ACH-000463,44137675,3.085257,NA
ACH-000628,44137675,4.213969,LUAD
ACH-000770,44137675,3.410557,LAML
ACH-000169,44137675,2.712697,SARC
ACH-000960,44137675,1.153505,ALL
ACH-000273,44137675,2.594041,LGG
ACH-000112,44137675,1.152078,LAML
ACH-000309,44137675,1.979958,LUAD
ACH-000822,44137675,4.454383,SKCM
ACH-000722,44137675,3.671208,COAD/READ
ACH-000611,44137675,-2.631717,DLBC
ACH-000568,44137675,3.529979,BRCA
ACH-000973,25222038,-1.470483,BLCA
ACH-000009,25222038,-0.26484,COAD/READ
ACH-000142,25222038,0.154524,BLCA
ACH-000350,25222038,0.33112,COAD/READ
ACH-000644,25222038,-0.580381,SKCM
ACH-000998,25222038,3.704387,COAD/READ
ACH-000330,25222038,-0.355643,BRCA
ACH-000198,25222038,-1.060374,LAML
ACH-000624,25222038,-1.090293,BRCA
ACH-000486,25222038,0.753288,BLCA
ACH-000935,25222038,1.041867,COAD/READ
ACH-000944,25222038,-0.431175,DLBC
ACH-000766,25222038,-0.750213,LUAD
ACH-000290,25222038,0.363374,SCLC
ACH-000924,25222038,1.064476,UNABLE TO CLASSIFY
ACH-000463,25222038,-1.023874,NA
ACH-000628,25222038,-0.61867,LUAD
ACH-000770,25222038,0.948652,LAML
ACH-000169,25222038,-0.12478,SARC
ACH-000960,25222038,-0.282957,ALL
ACH-000273,25222038,-0.365242,LGG
ACH-000112,25222038,-2.039491,LAML
ACH-000309,25222038,-0.132134,LUAD
ACH-000822,25222038,2.40751,SKCM
ACH-000722,25222038,-0.978824,COAD/READ
ACH-000611,25222038,-1.073562,DLBC
ACH-000568,25222038,0.381898,BRCA
ACH-000973,11713159,1.027039,BLCA
ACH-000009,11713159,2.208369,COAD/READ
ACH-000142,11713159,2.208543,BLCA
ACH-000350,11713159,3.062806,COAD/READ
ACH-000644,11713159,-0.041408,SKCM
ACH-000998,11713159,4.094364,COAD/READ
ACH-000198,11713159,1.036262,LAML
ACH-000624,11713159,1.721652,BRCA
ACH-000486,11713159,2.601948,BLCA
ACH-000935,11713159,2.717639,COAD/READ
ACH-000944,11713159,1.801388,DLBC
ACH-000766,11713159,1.438755,LUAD
ACH-000290,11713159,2.880292,SCLC
ACH-000924,11713159,1.953741,UNABLE TO CLASSIFY
ACH-000463,11713159,0.815182,NA
ACH-000628,11713159,2.791078,LUAD
ACH-000770,11713159,2.556393,LAML
ACH-000169,11713159,1.23682,SARC
ACH-000960,11713159,0.843505,ALL
ACH-000273,11713159,1.700363,LGG
ACH-000112,11713159,0.139802,LAML
ACH-000309,11713159,0.724312,LUAD
ACH-000822,11713159,2.63386,SKCM
ACH-000722,11713159,2.085937,COAD/READ
ACH-000611,11713159,0.581712,DLBC
ACH-000568,11713159,3.480976,BRCA
ACH-000973,53302361,-0.078754,BLCA
ACH-000009,53302361,0.821292,COAD/READ
ACH-000142,53302361,0.563951,BLCA
ACH-000350,53302361,0.983449,COAD/READ
ACH-000644,53302361,-1.434559,SKCM
ACH-000998,53302361,4.799191,COAD/READ
ACH-000330,53302361,0.666277,BRCA
ACH-000198,53302361,-4.737544,LAML
ACH-000624,53302361,0.471459,BRCA
ACH-000486,53302361,2.742316,BLCA
ACH-000935,53302361,2.953383,COAD/READ
ACH-000944,53302361,0.645495,DLBC
ACH-000766,53302361,1.948503,LUAD
ACH-000290,53302361,1.74231,SCLC
ACH-000924,53302361,3.705225,UNABLE TO CLASSIFY
ACH-000463,53302361,0.720895,NA
ACH-000628,53302361,1.530078,LUAD
ACH-000770,53302361,3.410557,LAML
ACH-000169,53302361,0.686166,SARC
ACH-000960,53302361,0.553798,ALL
ACH-000273,53302361,0.810217,LGG
ACH-000112,53302361,-0.107151,LAML
ACH-000309,53302361,-0.36173,LUAD
